,y,pred
4,0.43,0.57415557
7,0.44,0.5531815
10,0.21,0.25959453
14,0.92,0.9459269
15,0.9,0.9265123
17,0.91,0.88237756
23,0.52,0.8057191
27,0.55,0.57940876
32,1.41,1.4450709
48,1.19,0.8594714
49,0.97,0.8391389
58,2.25,1.7519419
59,1.82,1.4430265
78,0.51,0.46836767
79,2.26,0.5344345
94,0.22,0.2953535
95,0.15,0.2761608
127,0.54,0.646642
128,0.5,0.68024796
145,0.46,0.47224736
148,0.69,0.6266597
155,0.36,0.33054075
161,2.12,1.7348464
168,0.62,0.7066208
174,1.19,1.1627086
187,0.25,0.23994458
196,0.38,-0.15535477
197,0.38,-0.025770878
208,0.4,0.5887873
209,0.4,0.56590235
210,0.325,0.56027544
211,0.34,0.5059832
212,0.39,0.45505115
213,0.32,0.24133843
214,0.21,0.107612155
220,2.17,1.8958005
221,1.86,1.9026848
222,0.19,0.2433978
235,2.3,2.1787624
236,1.94,2.1306405
241,0.82,0.99440163
243,1.9,1.9469469
244,1.75,1.8998272
250,0.14,0.07408365
251,0.19,0.009545768
254,1.55,1.6044474
269,0.66,1.0290045
277,0.55,0.35887542
315,0.4,0.3667245
316,0.4,0.3898582
329,0.32,0.2853786
330,0.32,0.2910634
338,0.47,0.42274308
339,0.47,0.32312796
340,0.5,0.3325622
341,0.62,0.73110366
342,1.16,1.098163
347,0.54,0.6970042
350,1.55,1.0882668
368,0.48,0.7834542
371,0.48,0.540411
372,0.43,0.67925024
373,0.5,0.7763173
374,0.51,0.5385056
375,0.57,0.5443082
376,0.47,0.6800544
377,0.53,0.774959
391,0.61,0.72724926
392,0.79,0.84485877
394,1.55,1.3971823
409,2.45,2.243638
414,0.495,0.62360764
415,1.18,0.6308416
416,0.75,0.6338429
417,0.534,0.64344466
418,0.61,0.65678257
419,0.7,0.6837341
420,0.7,0.73876756
430,1.14,1.0371138
431,0.37,0.3269765
440,0.39,0.3300156
453,1.15,0.97076184
457,3.0,2.9298875
459,0.43,0.45293286
467,0.56,0.4511126
477,0.44,-0.26258442
478,0.48,0.5616775
479,0.48,0.55255646
498,0.45,0.4770529
504,0.49,0.5498626
507,2.4,1.917448
508,2.1,2.004744
521,2.7,2.2618146
522,2.4,2.2895005
526,2.1,2.0769718
537,1.61,1.7015272
547,0.76,0.83541745
565,1.04,1.0303236
566,0.95,1.1425846
569,-0.92,-0.3594416
575,0.76,0.6031425
581,0.2,0.09022959
589,0.2,0.35339373
594,0.55,0.37802944
595,0.49,0.4038305
599,0.402,0.4230916
600,0.413,0.46877596
601,0.72,0.5132123
602,0.46,0.52314276
611,0.69,0.8061464
612,0.61,0.7453709
627,0.45,0.645183
628,0.41,0.6797678
638,0.35,0.41214427
639,0.35,0.44637072
640,0.4,0.45147076
670,0.44,0.28209543
677,0.24,0.09057035
678,0.24,0.09197184
679,0.28,0.09218063
710,1.32,1.3999019
715,0.7,0.5089964
717,1.9,2.8677704
723,0.43,0.50010014
729,0.27,0.5490087
736,2.1,2.2879436
743,0.58,0.35384986
749,0.21,0.32209936
776,1.44,1.5058495
788,1.21,0.9916259
797,0.13,-0.008033847
802,0.72,0.9984734
823,0.86,0.1704531
829,1.5,1.1773229
836,0.53,0.30155483
842,0.0,-0.055408392
848,0.74,0.95126677
855,0.58,0.46895358
860,0.13,-0.016420757
867,0.07,0.24686843
873,0.08,0.16218206
880,0.39,0.15978125
886,1.85,1.7370565
894,0.12,0.31020758
897,1.23,1.2467678
904,0.41,0.6087408
910,0.13,0.18682262
930,0.445,0.54276365
933,0.45,0.5366224
934,0.45,0.46162978
951,0.37,0.61879325
962,0.15,0.27967945
965,0.02,0.21460402
971,0.08,0.26341823
979,-0.655,-0.62961245
988,1.47,0.96615934
989,1.2,1.0182486
998,-0.03,0.7921114
999,0.96,0.9341045
1000,0.84,0.8658267
1011,0.47,0.216788
1029,0.85,0.4221563
1030,0.22,0.4162787
1045,1.08,1.0883646
1046,0.86,1.0396132
1047,1.3,0.64668083
1048,0.56,0.4954134
1056,0.466,0.5525244
1057,1.01,0.477758
1058,0.45,0.45484763
1086,0.95,1.0567257
1087,1.33,1.0712148
1088,0.25,1.076177
1094,0.77,0.87347186
1095,0.71,0.86386716
1096,0.78,0.57682663
1097,0.71,0.554886
1098,0.436,0.44924334
1099,0.436,0.43358576
1124,2.6,2.2638793
1125,1.74,1.1844938
1126,-0.15,0.81482685
1127,1.71,0.8897516
1128,0.81,0.60581917
1129,1.41,0.8301158
1130,0.55,0.6448827
1141,2.19,1.8583982
1142,0.44,1.4409223
1155,0.72,0.5094392
1156,0.26,0.52894443
