,y,pred
0,0.23,0.4953955
2,0.24,0.4022941
3,0.48,0.5023869
5,0.61,0.6805502
8,0.51,0.62521124
9,0.64,0.6338573
12,0.96,0.98773533
13,0.94,0.9669028
18,0.33,0.46563068
19,0.96,0.850714
20,0.39,0.5427293
22,1.36,0.8118519
24,0.81,0.90979546
25,0.4,0.5811423
28,0.55,0.5790613
29,0.06,0.31889024
30,0.46,0.5538536
31,0.38,0.5777114
33,1.61,1.5858127
35,2.27,2.0731523
36,0.16,0.46815652
37,0.14,0.4468838
38,0.1,0.42021397
40,0.1,0.3572178
41,0.15,0.42169005
44,2.86,2.95126
45,2.36,2.45758
46,0.95,0.59275365
47,0.72,0.623082
50,1.64,1.4153767
51,1.32,1.2342242
54,0.67,0.7394722
55,0.55,0.7434402
56,0.86,0.8180414
57,0.69,0.8048201
60,0.82,0.6497346
61,0.67,0.6713466
62,1.9,1.6242385
63,1.57,1.3727596
68,0.37,0.45671713
69,0.37,0.5005866
70,0.37,0.21250454
71,0.32,0.24272212
72,0.44,0.47968903
73,0.36,0.542545
76,0.36,0.30540046
77,0.3,0.36138728
82,0.42,0.5257537
83,0.4,0.5796842
84,0.17,0.31936392
85,0.13,0.28513542
86,1.14,1.3533932
87,0.92,1.1652025
90,0.25,0.08518674
91,0.23,0.22030693
92,0.32,0.16130725
93,0.28,0.27865392
96,0.35,0.40200883
97,0.29,0.38269144
98,2.93,2.8679554
99,1.86,2.2943993
100,2.76,2.4077024
101,1.64,1.9350857
104,3.41,3.16026
105,2.3,2.5189295
108,0.14,0.32412788
109,0.12,0.31762168
110,0.26,0.40598145
111,0.19,0.3765035
112,0.475,0.5547525
113,2.1,1.3559921
114,0.49,0.5186431
115,0.46,0.5864837
116,0.56,0.6647337
117,0.52,0.71432054
118,0.51,0.690302
119,0.51,0.7456019
120,0.5,0.638994
121,0.47,0.6946303
122,0.49,0.69028777
123,0.46,0.71484303
124,0.33,0.6669222
125,0.5,0.66850406
126,0.5,0.6971043
129,0.61,0.62873197
130,0.53,0.6674052
131,0.31,0.45682076
132,0.27,0.32893145
133,0.27,0.3428783
134,0.34,0.244234
135,0.3,0.2849039
136,0.36,0.3149885
137,0.32,0.32604423
138,0.42,0.33336514
139,0.305,0.3302729
140,0.43,0.3299466
141,0.41,0.3268556
142,0.43,0.32404715
143,-0.13,0.3691706
146,0.29,0.46005222
147,0.28,0.40895608
150,0.53,0.21621582
151,0.2,0.0575138
152,0.18,0.094902895
153,0.2,0.29686946
156,0.33,0.31710464
157,0.35,0.24551937
158,0.46,0.2886935
160,2.24,1.7817405
162,1.99,1.6816062
164,1.79,1.5622963
165,1.72,1.4833518
167,1.64,1.3645658
169,1.65,1.328969
170,1.71,1.1465178
172,0.39,0.37060672
173,1.2,1.1909766
175,1.25,1.0668315
177,0.01,0.07014277
178,0.04,0.11649891
179,0.84,0.95568085
180,1.03,0.6940998
182,1.22,1.0357753
183,1.58,1.0182772
184,0.44,0.5792828
185,0.31,0.48117155
188,0.34,0.049548294
191,0.35,0.24708799
192,0.32,0.18398365
193,-0.17,-0.20963642
194,-0.09,-0.2183772
195,0.4,0.29164997
198,-0.04,0.00639459
199,0.0,-0.031912122
200,-0.14,0.026046896
201,0.54,0.8362367
202,0.49,0.7871637
203,0.38,0.3122258
204,0.43,0.52407557
205,0.43,0.4068806
206,0.34,0.26713538
207,0.2,0.18887207
217,0.415,0.45493487
218,0.36,0.21306214
219,0.49,0.47789255
225,2.99,2.5367432
226,2.7,2.458531
227,2.48,2.378497
228,2.27,2.3426962
229,2.7,2.3675683
230,2.14,2.2879949
231,2.5,2.3053088
232,2.01,2.2303722
233,2.38,2.2366848
234,1.88,2.1659174
237,2.14,2.0754352
238,1.63,2.0456493
245,0.73,0.9647784
246,0.66,0.93155766
247,1.97,1.7278639
248,0.75,0.9664964
249,3.2,1.487212
252,0.25,0.3835122
255,0.27,0.29204652
256,1.67,1.6838344
260,1.53,1.4184633
261,1.65,1.3605517
262,1.5,1.3908846
263,0.3,0.11666151
264,0.14,0.019046271
265,0.407,0.2791979
266,0.17,0.06242087
267,0.03,-0.021012401
268,1.18,1.3258322
270,0.61,1.1390547
271,0.3,0.04407015
273,0.44,0.36093867
274,0.35,0.2783201
275,0.81,0.6121692
276,0.65,0.4186846
278,0.49,0.32325357
279,0.59,0.47059527
280,0.41,0.30898786
281,0.62,0.50906104
282,0.38,0.32945773
283,1.3,1.1464412
284,1.0,1.0107183
285,0.64,0.7350622
286,0.38,0.58228797
292,2.5,1.7227243
293,0.4,0.14057472
294,0.95,0.9231578
295,0.88,0.92314804
296,0.66,0.81690985
297,0.58,0.81990397
300,0.28,0.20232132
301,0.33,0.15775093
302,0.46,0.5798843
303,0.42,0.53111863
304,0.51,0.4871005
305,0.26,0.4471689
306,0.42,0.41779712
307,0.44,0.37748218
308,0.37,0.2926425
309,0.25,0.26846963
310,0.32,0.26079735
311,0.83,0.8988804
312,0.77,0.9320776
313,0.35,0.2203567
314,0.35,0.24209511
319,0.34,0.37746242
320,0.34,0.397639
321,0.35,0.38375562
322,0.35,0.4113862
323,0.38,0.39028564
324,0.38,0.41248503
325,0.39,0.40041873
326,0.39,0.4254402
327,0.3,0.28482658
328,0.3,0.2880847
331,0.36,0.2932297
332,0.36,0.30199623
333,0.38,0.30667353
334,0.38,0.31876758
335,0.2,0.09400716
336,0.47,0.08751949
337,0.49,0.14084998
343,0.54,0.47246903
344,0.48,0.6139075
345,0.67,0.6029397
346,0.78,0.73150027
348,1.13,0.95967114
349,1.0,1.0505261
351,1.9,1.484863
352,1.06,0.869145
353,1.19,0.99328774
354,1.35,1.0389916
355,0.82,0.5786318
356,0.82,0.617162
357,0.87,0.65675634
359,0.475,0.44481236
360,0.78,0.7590707
361,0.7,0.815351
363,0.475,0.4911635
364,0.65,0.7301462
365,0.65,0.77768093
366,0.68,0.8265286
367,0.48,0.79003465
369,0.49,0.5408021
370,0.49,0.7777031
378,0.65,0.5588241
379,0.5,0.6888503
380,0.56,0.7797558
381,0.59,0.5639068
382,0.62,0.62932247
383,0.556666667,0.643794
384,0.63,0.6845626
385,0.57,0.70973223
386,0.6,0.7872024
387,0.68,0.6723019
388,0.66,0.67480713
389,0.66,0.73773235
390,0.65,0.86701804
395,0.24,0.47374728
396,0.29,0.5049505
403,0.295,0.38798803
404,0.41,0.5462973
405,0.68,0.6517754
406,1.26,0.98467845
408,2.2,2.0645676
411,0.59,0.6403873
412,0.6,0.64765495
413,0.7,0.77563816
421,0.29,0.52081025
423,0.39,0.6359708
424,0.97,0.85985255
425,0.86,0.95433
427,1.72,1.5190428
428,0.84,0.8371834
433,0.17,0.43118504
434,0.18,0.43205312
435,0.2,0.4368156
436,0.22,0.4490311
437,0.24,0.46590656
438,0.18,0.46714073
439,0.28,0.4946134
441,0.35,0.5555323
443,0.37,0.6281404
444,0.46,0.6503583
445,0.76,1.117342
446,1.37,1.4362421
447,0.06,0.16627523
452,0.55,0.58107454
454,0.22,0.34971178
455,1.99,2.0973728
458,0.4,0.38453016
460,0.54,0.65007615
461,0.498,0.5681941
462,0.51,0.5547413
463,0.89,1.0907519
464,0.32,0.27596915
466,0.53,0.52688235
468,0.46,0.45724273
469,2.0,2.4311297
471,1.6,2.1009774
472,0.52,0.6797085
475,0.48,0.44084305
476,0.52,1.0291817
482,0.496,0.53060794
483,0.487,0.41108435
484,0.49,0.50970006
485,0.515,0.35274673
486,0.49,0.38425297
487,0.515,0.858569
488,0.495,0.8513762
489,0.494,0.25263417
490,0.46,0.24705112
492,0.5,0.6550562
493,0.45,0.610915
496,0.68,0.9365436
499,0.02,0.32675123
500,-0.09,0.35772374
502,0.4,0.53501374
503,0.58,0.56757414
505,0.43,0.44629073
509,2.5,1.7663152
510,2.2,1.9093006
511,0.2,0.44346228
512,2.2,2.0249753
513,1.9,2.092204
514,2.4,2.0953305
515,2.2,2.174273
518,3.0,2.377374
519,2.7,2.4185464
520,2.7,2.3445437
523,2.4,2.2258718
524,2.4,2.1342106
525,2.2,2.1575973
528,0.84,1.1225789
529,1.92,1.8090932
532,0.74,1.0948033
533,1.86,1.7726142
534,2.5,1.5474111
538,1.56,1.6418765
539,1.7,1.5069531
540,1.5,1.5144529
541,1.47,1.4403594
542,2.1,1.4053751
543,1.85,1.5298321
544,0.34,0.33461112
546,1.31,1.3969129
548,0.79,0.89661753
549,0.82,1.1701986
555,0.83,0.9705972
556,0.67,1.0455912
560,0.31,0.46208695
561,0.51,0.54146445
562,0.37,0.5646978
563,0.48,0.15210566
564,0.48,0.16477296
567,0.06,0.46793726
568,0.34,0.27271214
570,-0.26,0.122929595
571,-0.39,-0.018080568
573,0.75,0.51367253
574,0.25,0.23346218
576,1.16,1.2556131
577,1.15,1.1993586
578,1.16,1.1296113
580,1.14,0.8206174
582,0.9,1.3414614
583,0.28,0.17024764
584,0.27,0.20961031
585,0.14,0.2522689
587,0.15,0.10601755
588,0.48,0.47794142
590,1.14,0.6703138
591,0.76,0.7197078
592,0.69,0.66144484
596,1.63,0.41906413
597,0.98,1.5436945
598,0.92,1.4739323
603,0.77,0.613556
604,0.53,0.5726418
605,0.94,0.4564259
606,2.0,1.4985805
607,1.64,1.5141435
608,1.54,1.5585722
610,1.7,1.3219279
615,1.21,1.0247154
616,1.09,1.0514777
617,0.43,0.2728334
618,0.34,0.29182175
619,0.518,0.2524516
620,0.454,0.32599482
621,0.18,0.36640638
622,0.13,0.37710923
623,1.1,1.1440107
624,0.97,1.047383
625,1.42,1.8057151
626,1.24,1.6979908
629,0.75,0.4285236
630,0.41,0.43679702
631,0.37,0.46041575
632,0.24,0.37677068
633,0.41,0.13308993
634,0.88,0.72964925
635,0.34,0.27405193
636,0.34,0.30224696
637,0.4,0.30644825
641,0.25,0.3913555
642,0.25,0.41796744
643,0.31,0.42193285
647,0.33,0.39549622
648,0.33,0.42489848
649,0.38,0.42927969
650,0.34,0.42818862
651,0.34,0.4553242
652,0.4,0.45936763
653,0.3,0.4146974
654,0.3,0.43989208
655,0.39,0.37505975
659,0.25,0.30781376
660,0.31,0.31522954
661,0.12,0.32312924
662,0.18,0.32412928
666,0.3,0.32291248
667,0.3,0.335371
668,0.36,0.3372274
671,0.31,0.0478315
674,1.38,1.7129086
675,1.22,1.2273024
680,0.29,0.19713232
681,0.29,0.1967592
682,0.34,0.19670364
683,0.45,0.21094224
684,0.22,0.20998517
685,0.28,0.20944634
686,0.28,0.20863417
687,0.32,0.20851317
691,0.49,0.19005987
692,0.34,0.18975678
693,0.49,0.18958917
694,0.31,0.18918625
695,0.34,0.18739858
696,0.34,0.18670985
697,0.39,0.18660721
698,0.34,0.31872433
705,0.45,0.2796364
706,0.45,0.10727813
707,0.49,0.22746456
708,0.53,0.5405996
709,0.66,0.8289989
711,0.49,0.33376446
712,1.09,0.44998112
716,1.9,3.0190804
718,2.6,2.6099393
719,0.79,0.863801
721,-0.06,0.26332164
722,0.7,0.43203717
725,0.43,0.43717146
726,1.5,1.9192564
727,1.4,1.8246989
728,1.3,1.6577703
731,0.29,0.4766133
732,0.96,0.59150225
733,0.88,0.6110435
734,0.53,0.57091135
735,0.55,0.53900206
738,1.8,1.9657207
739,0.58,0.75017244
740,0.37,0.6593886
741,0.06,-0.015755033
744,0.82,0.40059948
745,0.57,0.3008788
746,1.0,1.5940356
748,1.1,1.3877462
750,0.25,0.5256938
751,0.37,0.48070532
754,0.02,0.13838968
755,-0.14,-0.029508745
756,-0.26,0.008791709
757,0.36,0.2412304
758,0.45,0.20410606
759,0.46,0.3459782
760,0.54,0.28394535
763,0.21,0.32977593
764,0.31,0.26482475
765,0.26,0.19289604
766,0.29,0.31196806
767,0.33,0.2522008
768,0.24,0.18601295
773,0.07,0.18709883
777,1.37,1.458791
778,1.3,1.4092242
779,1.2,1.354091
780,1.2,1.3095707
781,1.2,1.286123
782,1.2,1.2456473
783,0.33,0.53596145
784,1.2,1.1910363
785,1.2,1.1540194
787,1.22,1.1532903
789,0.16,0.3058592
793,0.83,0.98856753
795,0.88,0.8989241
796,0.82,0.8629737
798,0.13,0.06390991
799,0.6,0.7853773
800,0.46,0.6591894
801,0.59,0.7367564
803,1.01,1.0032989
804,0.1,0.21569204
805,0.13,0.38625157
806,0.2,0.4601985
807,0.19,0.3606779
808,0.1,0.4385547
809,0.16,0.40970972
810,0.14,0.37776595
814,-0.18,0.0943621
815,-0.08,0.055763748
816,-0.06,-0.010221934
817,-0.04,0.20318261
818,0.06,0.1317266
819,0.11,0.09014764
820,0.01,0.05259427
822,-0.02,-0.10402397
824,0.43,0.34524363
825,0.64,0.4461772
827,1.6,1.3298684
828,1.6,1.2694633
830,0.34,0.22162965
832,-0.38,-0.25013497
833,-0.06,0.11203476
834,0.05,0.029147053
835,-0.12,0.08181032
837,0.73,0.49402574
840,0.45,0.2595445
841,-0.02,0.07089206
843,0.83,1.1309849
845,0.78,1.0641222
846,0.75,1.0302976
847,0.73,0.99377793
850,0.76,0.89832264
851,0.22,0.39506257
852,0.76,0.8860764
853,0.9,0.7712193
854,0.19,0.349078
856,0.4,0.6379155
857,0.41,0.64816266
858,1.23,0.6062265
859,0.45,0.59177846
862,0.28,0.53162056
863,0.37,0.873633
864,0.54,0.97831
865,0.71,1.2696139
868,0.04,0.21392277
869,-0.09,0.045353618
870,0.04,0.081684075
872,-0.55,-0.29472873
874,-0.31,-0.054652486
876,0.43,0.21146473
877,0.47,0.26196054
878,0.48,0.27563527
881,0.2,0.2716442
882,-0.04,0.074073814
883,2.22,1.9080919
885,1.97,1.7988026
887,1.75,1.6666893
888,1.7,1.5791659
890,1.66,1.4490796
891,0.57,0.71613497
892,1.64,1.3988495
895,0.36,0.26338086
896,1.26,1.2801821
899,1.12,1.0844729
900,0.3,0.00045850358
901,0.2,0.016569162
902,0.85,1.0052968
905,0.47,0.85920244
906,0.7,0.8140016
907,0.4,0.5701459
909,-0.04,0.08337047
911,0.38,0.36759043
912,0.37,0.81484014
913,0.46,0.39877087
914,0.47,0.2820562
915,0.49,0.36022165
916,0.55,0.68730676
917,1.08,0.9885542
918,0.39,0.32180044
919,0.4,0.14753786
923,0.5,0.61000144
924,0.499,1.0233984
925,0.51,0.33866388
926,0.5125,0.65857476
927,0.49,1.0804456
928,0.56,0.6500968
929,0.5195,1.0518783
931,0.44,0.43727303
932,0.44,0.306374
937,0.38,0.32571632
938,0.38,0.20842007
939,0.4,0.7220643
940,0.4,0.7484324
941,0.375,0.19678053
942,0.34,0.12799051
