,y,pred
1,0.3588883679393604,0.26458576
6,0.9197714963690354,0.8864807
7,0.325933316777736,0.4491014
10,0.2868896076507346,0.25366807
11,0.3923849951057855,0.25439072
16,0.253612946454349,0.3588982
18,0.1575385487836721,0.24805535
21,0.4069046019745808,0.428121
23,0.6473813625602447,0.42717877
26,0.3021599488273959,0.34056398
33,1.831879455268025,1.4727727
34,1.9646305316879724,1.2931912
37,0.2981404354479566,0.22007702
38,0.2973213049491173,0.2798118
39,0.4165906310827201,0.3256997
42,0.3273244116918167,0.40737545
43,0.3405033640012583,0.42868078
44,2.9596035099847127,3.22361
47,0.4163587353068564,0.70062745
50,1.2661606197058108,1.698266
52,0.5490442042351393,0.831737
53,0.3897294563101744,0.7068746
64,0.1424579918224903,0.07604523
65,0.1137279392924108,0.12691201
66,0.1558935866700525,0.08793707
67,0.1308243490459089,0.13482435
71,0.1238227277211372,0.25402093
74,0.1545926244593569,0.1629472
75,0.153557789624522,0.24676682
78,0.0683646942467029,0.37596437
80,0.188530821511924,0.043218385
81,0.1609015450444545,0.13721253
85,0.195897177323401,0.1816221
88,0.0695311981787976,0.032761823
89,0.066590627608227,0.114362285
99,1.9271700847908733,2.2578166
102,3.1264740708795564,2.27437
103,1.900082912655652,1.6632131
106,4.616446727049196,3.8987222
107,3.1433735447067632,2.909604
127,0.2208002985433291,0.29779637
131,0.2025163359864764,0.27978337
133,0.2552629823516429,0.28303882
138,0.2353166582743347,0.2394676
143,0.3414063654477247,0.21855037
152,0.2162496316039614,0.07820575
157,0.3118304453330858,0.37946358
159,0.1320795513898657,-0.005576688
164,0.4631622646737623,0.25401288
169,0.2616152600347762,0.13515095
173,0.8326811925379181,0.8003782
176,0.3399929113843791,0.3608949
181,0.5355689445446778,0.12705524
182,0.4029687046211191,0.1967199
183,0.6848933541254248,0.6742412
185,0.7360425209707018,0.60514903
186,0.7121069389413877,0.5739939
187,0.1853670123285272,0.15142496
191,0.8042407548750178,0.6488669
193,1.3423000822229298,0.97649896
196,0.2649357785848242,0.16165633
198,-0.133501220037748,-0.09399812
199,1.1363179203799505,0.80165994
200,0.9777173128730856,0.8050468
204,0.1812248627054046,0.29468498
221,0.3541604523416974,0.33720577
225,0.216353896362095,0.17382778
226,0.2409256362406344,0.20875792
233,1.1349059627455882,1.0701493
234,1.0577846780704658,1.0382957
249,1.2192316559888656,1.0482321
250,1.1429465394417797,1.0124341
252,1.1342070149225818,1.050835
255,0.5718887030156241,0.569794
257,1.0860632181503598,1.0275486
263,0.3616238423181543,0.23456915
268,1.0989071480400725,0.95092154
269,1.0866456889683591,0.9106647
270,0.9612785020397462,0.8454999
272,0.3873135475545835,0.3405067
281,0.4709676523454698,0.39464694
289,0.3519579006938733,0.44288248
295,0.5644162066543523,0.53822726
296,0.5037209517996027,1.0527968
297,0.9164331182032992,0.9122182
298,1.2729741591156911,1.0892026
299,1.2116024846453624,1.0553576
300,0.2904894588427204,0.2686701
303,0.5100158346189136,0.6171085
304,0.4789039454190133,0.63922775
307,0.4620041541111138,0.51420367
308,0.417505156476022,0.59348875
313,0.4115209495991834,0.35053882
315,0.4433001407951114,0.38156167
317,0.4369299706249413,0.42150745
318,0.4261592470038607,0.4701392
319,0.4225361338907474,0.4839956
321,0.5320680294588622,0.8279673
327,0.0401124434829028,0.06909989
328,0.0401122032426625,0.085734084
329,0.0943171968109106,0.113554314
330,0.0943107803944941,0.13010754
332,0.0963078840011099,0.11125018
334,0.0992500123608283,0.09462981
335,0.0843698552729013,0.07412113
339,0.049974516374686,0.051778745
340,0.0499315634217331,0.069768414
346,0.4052639162636589,0.3024383
347,0.5451748433473798,0.536067
351,0.987334667530166,0.91295457
363,0.878014401959923,0.86243635
368,0.4266050051196334,0.3789744
372,0.5517658455764266,0.4514021
374,0.1773622555022787,0.14799462
376,0.1936003684774224,0.15234832
378,0.0597935356196219,-0.0011401352
380,0.0310726444010911,0.0037560884
389,0.1551702992408982,0.044686418
390,0.2303708889946264,0.20056958
401,0.374736261430416,0.23148237
402,0.7922361128254568,0.74540764
403,1.3621025271812046,1.2039356
406,0.1432672506849236,0.1487223
407,0.1689910942008603,0.14690517
408,0.178389414953698,0.14673938
409,0.1453741508184986,0.14619847
410,0.1931506956575217,0.14286019
411,0.192803017979844,0.14014812
414,0.4858177820075356,0.4112194
415,1.051455934193238,0.5239768
416,0.2148052390043541,0.17936628
419,2.9249059307613865,2.7072632
424,0.6682288334400177,0.6399778
431,0.4488153216306998,0.45696074
433,0.5537856437700023,0.6100089
436,0.7517235909102699,0.7758498
437,0.9346417208596648,0.8435283
439,0.6952642698695708,0.8618522
440,0.889835561578514,0.9322713
443,0.5365686820534975,0.47943455
445,0.0104986551542287,0.004692507
446,0.0290930688282639,0.016068472
447,-0.0026333674076093,0.030681713
449,0.0579631285833133,0.06278621
453,0.2669019887858282,0.2675519
459,0.0840874025000254,0.17640479
460,0.0904394078120424,0.11034487
461,0.1167532368323972,0.19498526
462,0.1698216419547668,0.21735163
466,1.972424104326438,1.8479899
467,2.1868535710777133,2.1521604
468,2.9026900355686305,2.8284836
473,0.5260480733803894,0.5306325
476,0.0837305396136154,0.4006275
479,0.2394731618421811,0.268256
480,1.4526674107844697,0.82992905
481,1.3490024976235238,0.7867196
484,0.162438697953456,0.062346887
485,0.3205970959135368,0.43642288
491,0.1806570227513853,0.074809834
492,0.1772379473289741,0.15812863
502,0.1926077899077757,0.15071298
505,0.1786294491314869,0.1846519
506,0.1849450286073143,0.20571168
507,0.8640464037057158,0.72224736
508,0.0549991494909414,0.1881577
511,0.2937322637525678,0.13381086
513,0.1486333505677219,0.13504682
516,0.3808052001661581,0.39397603
517,0.8673260221055712,0.89793324
519,0.918009056217144,0.9877065
521,0.1777002185293784,0.27463475
526,1.3796099498922163,1.328373
527,1.2643700985077106,1.3087795
530,1.1244763320122524,1.1691118
535,0.9677222532492552,0.992981
537,0.8891654055537568,0.87819785
540,1.0096825510917762,1.0156417
541,0.9339537515796682,1.0289685
542,0.3969387985644026,0.4645882
545,0.5017009661970822,0.2411494
546,0.4277066259503326,0.21057631
551,0.8081964199617583,0.73319787
553,0.2708253872518243,0.25217292
558,1.2117294143963346,0.93049514
559,0.2956311639030068,0.44943154
560,0.2832443616802971,0.49502364
561,0.3196154333168562,0.46859246
562,0.3044241534459231,0.5265065
565,0.307556211175044,0.44453764
566,0.3069189539177868,0.4747613
567,0.3061071120759449,0.5034073
569,0.3351104904809693,0.36771375
573,0.3137082693340775,0.711174
579,-0.5877214649283714,0.0036116664
580,0.3668789950793657,0.046316903
584,0.5112720478046457,0.50468504
587,0.4457028437450767,0.3426201
594,-0.0959480513869411,-0.16439866
597,-0.7292958708812995,0.043109458
599,0.5672183480090919,0.43100214
601,0.2015097589770372,0.17126144
602,0.2402489035215849,0.21942206
604,0.2759263424588822,0.2581421
612,0.3637788976412596,0.38302854
616,0.4252477151189682,0.33729434
617,0.4114649693996761,0.3217576
618,0.4182959000759713,0.34547004
621,-0.1351759076466778,0.0734662
622,-0.0502255463483327,0.108411714
623,0.4082455054482253,0.2714576
625,0.0268095855020719,0.10791807
627,-0.0172868379642558,0.08001806
630,0.148015370074692,0.14063437
644,-0.008018085834548,0.07405259
646,-0.0085820445782857,0.025493098
652,-0.0010171063234377,-0.0011313137
653,-0.0010698390561704,0.041321825
654,-0.0081318389366436,0.047647726
657,-0.0107812031875018,0.0631101
658,0.0353717097597625,0.035848062
664,0.0333704943622372,-0.019380258
665,0.0333616855534283,-0.0033185657
666,0.0333416555233983,0.033474755
667,0.0269758745507056,0.03895728
673,0.0042106344632112,0.018535538
674,0.0041917155442923,0.052344512
675,-0.0029876358634117,0.057382297
679,0.0046575313770455,0.029735578
680,0.1640540576101019,0.2631514
682,0.0237306662858937,0.20757784
683,0.0237183039235313,0.22354199
686,1.83609191481706,1.9641389
698,0.2705533431974639,0.04635949
699,0.2463802359691537,0.071114406
700,0.2275742136353198,0.0748031
706,0.4131237541152287,0.44801363
707,0.3987613796383888,0.45395458
708,0.1722989441350898,0.15564923
709,0.238050020886792,0.18989028
710,0.2197096470324671,0.24149957
711,0.2035637792649585,0.24918981
714,0.7964199276121585,0.7034982
716,1.164362582299083,1.0420958
718,0.5641558191212601,0.77466035
720,0.5425992536517116,0.77370805
721,0.5588405294025693,0.8775338
725,1.7838560906335603,1.2808824
727,1.264396361520871,1.0087045
730,0.6622945154244397,0.6598311
731,0.8169980197485905,0.8449592
734,1.3276332668916748,1.0132893
736,0.7482086091186421,0.81016827
737,1.4466899787243044,1.1268373
739,0.4072960208694085,0.8961458
744,1.6087442831090566,1.0869963
745,1.5287032080716705,1.0862195
749,0.6916026524848015,0.97409356
751,1.1023372705680892,1.2485027
754,1.2126644839079117,0.99464583
759,0.0886201354521375,0.16432126
760,0.1621091597642951,0.22824551
762,0.168030820588678,0.20971726
765,0.4367139079271837,0.36887762
768,0.2073258089406004,0.2659469
769,0.2034636598708831,0.42537943
772,0.2498533102803784,0.41013426
776,0.4147808512061807,0.23566471
777,0.4110524451570482,0.32810712
778,0.4087916555458954,0.38189766
779,0.4067287650122786,0.43048033
781,0.2573180852938905,0.31779575
782,1.0218348828714172,0.9664836
784,0.9397580988201292,0.8845025
787,0.876268441263791,0.7992617
792,0.8512933098569491,0.7659694
793,0.48463604492419,0.4616403
797,0.5779275612049481,0.44944027
798,0.5637755748427432,0.48772013
799,0.5474687346492809,0.53011227
801,0.8341730836126857,0.74096537
805,0.424576903179524,0.3460116
811,0.3542458711770758,0.34370747
812,0.3334959832816037,0.46445045
818,0.3926067531592031,0.28514916
819,0.3936570294207083,0.35568434
820,0.392839798174706,0.43379688
828,0.8868917105375788,0.6213402
833,0.3406168062665856,0.3217197
836,0.8945185034988197,0.75109816
837,0.4010294298682501,0.4082246
838,0.561515996499754,0.19499125
843,0.461109212782149,0.24499339
845,0.1769599696014034,0.21046077
846,0.3192371533892684,0.23786
851,0.3335450818461862,0.4398989
853,0.3673384291278028,0.39152238
856,0.150650312805847,0.22898881
860,0.5548574579225907,0.32021806
861,0.4668124897540321,0.16355969
867,0.3179856466028961,0.14661284
868,0.4794502130091204,0.17134179
869,0.2867540925615948,0.34278393
872,0.5710623613322102,0.8936845
873,0.9374868146766252,1.4471974
878,0.478076907285774,0.31406683
882,-0.2041524878545343,0.02904634
884,0.4192101911727307,0.18609677
886,0.099498722655659,0.0045150043
891,0.5182798116234888,0.81591547
896,0.0961638556812758,0.3006541
898,0.0780027588966647,0.24475273
900,0.4762796647220972,0.5313838
901,0.240850726475911,0.0066553773
905,0.3720131807134131,0.5477775
907,0.1574911266351818,0.077520326
910,0.116216856625326,0.40844312
911,0.2658555655729538,0.55466145
915,0.0339168680479805,0.074532345
916,-0.0900535213230753,0.032568138
919,0.2279612687105656,-0.28519845
920,0.3048105098433378,-0.21697716
921,-0.0335075100207006,0.12769474
923,0.95548846009272,0.95904213
928,0.7057730309690878,0.7459677
929,0.8718713387153101,0.95432085
930,1.0020422536283948,1.1462154
934,0.3833860303814634,0.45232075
938,0.2966201317754355,1.1221666
939,0.3360756746737779,-0.028697478
942,0.4107879842807568,0.0029870395
943,0.5201121951749922,-0.24589543
944,0.5073068235854474,-0.10072212
948,0.8160283074972724,1.361626
950,-0.0525741915971298,-0.09384219
951,0.272536295967217,0.20820884
956,2.381498376233376,0.6260482
957,0.6007305272090725,-0.17424582
958,0.4118746928664851,-0.005581486
960,0.437396628739451,0.31938842
961,0.6089002914198838,0.040346634
963,0.4688963348201783,0.0125709595
966,1.681147155755603,0.2599476
967,1.5063527639807006,0.20823012
968,-0.9276304587438896,-0.27976084
969,-0.4127727632429881,-0.31257468
971,-0.4839240362755352,-0.2756831
976,-0.3854748222377083,-0.346954
979,-0.1892701846490264,-0.18465708
985,1.2308569146934452,2.5004518
991,-1.0090777666767603,-1.4034941
992,-1.4055401270682315,-1.0677375
994,-0.9041135121768846,-1.3367095
997,-1.9718455197833071,-0.6982305
998,-0.4590269753045398,-0.15037279
1000,-0.3698120016765726,0.00889833
1008,-0.6136370624825396,-0.085444495
1013,0.183146883064015,0.6185523
1015,0.115744585819192,0.045953374
1016,0.2817372256161883,0.15034689
1021,0.2815412228356686,0.19682433
1022,0.292126564952848,0.20712163
1025,0.1921271384357551,0.23530374
1028,0.7552012398048913,0.42447132
1029,0.7910779830856406,0.43159038
1030,0.6071663717321267,0.4674747
1031,0.5513875389326045,0.47976434
1033,3.871165031213025,0.57910645
1034,3.1268580864494733,0.57566154
1035,0.4636599054771581,1.0571275
1049,0.6237137796851911,0.44657928
1050,0.5964451502106364,0.45305344
1051,0.5834083038296519,0.4552707
1052,1.5815297791392862,1.4453326
1053,1.351097088550234,1.0931369
1055,0.3531151121465279,0.5884177
1059,0.300308576517625,0.5284079
1072,0.2443538416589945,0.2598966
1076,0.2347877027534511,0.36098212
1084,0.4165734934065834,0.29144683
1085,0.3670739672409402,0.27943838
1087,0.2526460766926406,0.23469229
1095,0.4470322819292907,0.36921504
1097,0.5453374446048591,0.3811318
1103,0.4166466912545732,0.28366736
1107,0.6785433630234057,0.38942254
1108,0.5264095123368157,0.3000815
1109,0.4807104351662776,0.26948407
1110,0.54640999591248,0.32948467
1111,0.5073527167189839,0.30304387
1113,0.4240662499284285,0.3310853
