,y,pred
1,True,0.8417665
6,False,0.25599396
7,True,0.51807857
10,True,0.72031
11,True,0.7009017
16,False,0.30097893
18,True,0.5862355
21,False,0.189308
26,True,0.51787716
33,False,0.070192866
34,False,0.07840017
37,True,0.7187047
38,True,0.69653267
39,True,0.7120384
42,True,0.8045339
43,True,0.8045339
44,False,0.008072259
47,False,0.3546176
50,False,0.103111945
52,False,0.36260656
53,True,0.36260656
64,True,0.87202096
65,True,0.87202096
66,True,0.85849756
67,True,0.85849756
71,True,0.77706295
74,True,0.7624635
75,True,0.7624635
78,False,0.60022813
80,True,0.8837767
81,True,0.8837767
82,True,0.6771792
85,True,0.86883366
88,True,0.9122629
89,True,0.9122629
99,False,0.01244946
102,False,0.03625348
103,False,0.03625348
106,False,0.003545226
107,False,0.003545226
123,True,0.56891674
127,False,0.5482515
129,False,0.489962
139,True,0.6997551
144,False,0.9177122
149,True,0.9489399
150,False,0.88321507
154,True,0.8053674
159,True,0.84266275
163,False,0.021113472
166,False,0.48969132
171,True,0.83451647
174,False,0.17960578
175,False,0.20550264
176,False,0.24378969
178,True,0.8761651
179,False,0.34413356
181,False,0.5213354
185,True,0.6049111
186,True,0.806389
189,False,0.34224644
190,False,0.34224644
192,True,0.84184134
196,True,0.98735136
213,True,0.92382276
215,False,0.93533456
216,True,0.9059194
223,False,0.0180784
224,False,0.0180784
235,False,0.006429839
238,False,0.008786361
239,False,0.011555655
240,False,0.011555655
242,False,0.007464539
245,False,0.4580927
247,False,0.005623742
249,False,0.008705584
253,True,0.93277335
257,False,0.11003664
258,False,0.13414039
259,False,0.13414039
263,True,0.90233916
264,True,0.90233916
272,True,0.64543486
281,False,0.76469517
286,True,0.6342144
287,True,0.848892
288,False,0.848892
289,False,0.84868973
290,False,0.84868973
291,True,0.78256583
294,False,0.3132481
295,False,0.3132481
298,False,0.55489075
299,True,0.55489075
304,False,0.8418252
306,True,0.8418252
308,True,0.8418252
309,True,0.8418252
312,False,0.23202594
317,True,0.9548758
318,True,0.9548758
321,True,0.944431
323,True,0.94599557
329,True,0.96863514
330,True,0.96863514
337,True,0.76657164
342,False,0.5838536
344,True,0.63700354
352,False,0.19339989
354,False,0.13129425
357,False,0.68648946
358,False,0.5323203
359,True,0.7860772
362,False,0.43351808
371,True,0.82708055
372,True,0.82708055
373,False,0.82708055
377,False,0.80856085
378,False,0.7893641
391,False,0.6222691
392,False,0.6222691
393,False,0.24492772
394,False,0.08256792
397,True,0.7727141
398,True,0.7727141
399,True,0.7727141
400,True,0.7727141
401,True,0.7727141
402,True,0.7727141
405,False,0.4489041
406,False,0.3826639
407,True,0.72456497
410,False,0.003283034
412,False,0.60253805
415,False,0.45560744
416,False,0.45560744
420,False,0.45560744
421,True,0.9044381
422,False,0.6862119
423,True,0.6394203
426,False,0.28351784
429,False,0.24063037
432,False,0.6552932
436,True,0.95621395
437,True,0.94817096
440,True,0.82124895
441,True,0.93024355
442,True,0.8054454
447,True,0.93647045
448,True,0.9266161
449,True,0.91740847
450,True,0.91740847
451,True,0.90637445
456,False,0.01394614
458,True,0.9224012
