,y,pred
0,0.23,0.29957753
3,0.48,0.36859724
4,0.43,0.4303956
7,0.44,0.55834705
10,0.21,0.076274596
12,0.96,0.82717055
13,0.94,0.82294947
14,0.92,0.81924385
15,0.9,0.8217049
17,0.91,0.8524865
18,0.33,0.39110658
19,0.96,0.9444734
20,0.39,0.41421196
23,0.52,0.5653315
24,0.81,0.9816812
25,0.4,0.56410193
27,0.55,0.5370132
28,0.55,0.56721497
29,0.06,0.27672204
30,0.46,0.37637186
32,1.41,1.2607414
33,1.61,1.4651453
35,2.27,1.5599629
37,0.14,0.22568586
38,0.1,0.33465642
40,0.1,-0.060832117
41,0.15,0.19118246
44,2.86,2.638506
45,2.36,2.0453782
46,0.95,0.9818497
47,0.72,0.8623239
48,1.19,1.0837526
49,0.97,0.9570629
54,0.67,0.94911677
55,0.55,0.8104492
56,0.86,0.91818136
57,0.69,0.84383893
58,2.25,2.4534655
59,1.82,1.9139136
62,1.9,2.2155087
63,1.57,1.7633704
68,0.37,0.4284182
69,0.37,0.4059713
70,0.37,0.0035723695
71,0.32,0.19081935
72,0.44,0.5185797
73,0.36,0.53256005
78,0.51,0.5756918
79,2.26,0.5115413
84,0.17,0.12385013
85,0.13,0.14999345
90,0.25,0.17960897
91,0.23,0.15442243
92,0.32,0.19494578
93,0.28,0.16997525
94,0.22,0.08528825
95,0.15,0.15841308
98,2.93,2.1969802
99,1.86,1.6274447
100,2.76,2.0210042
101,1.64,1.571083
104,3.41,2.36788
105,2.3,1.7782995
108,0.14,0.13757995
109,0.12,0.08403369
110,0.26,0.46760374
111,0.19,0.35608727
113,2.1,2.3404067
114,0.49,0.35962027
115,0.46,0.37528262
116,0.56,0.49302697
117,0.52,0.6338111
120,0.5,0.46129474
121,0.47,0.53906655
122,0.49,0.513317
123,0.46,0.5410578
127,0.54,0.52506304
128,0.5,0.5807646
129,0.61,0.5611353
130,0.53,0.65713495
131,0.31,0.2812309
134,0.34,0.20639953
135,0.3,0.20192501
136,0.36,0.21218404
137,0.32,0.20936868
138,0.42,0.50564724
139,0.305,0.49052477
140,0.43,0.488929
141,0.41,0.47381234
142,0.43,0.46007767
145,0.46,0.3697718
146,0.29,0.36621732
148,0.69,0.6929026
150,0.53,-0.053133044
151,0.2,0.15162644
152,0.18,0.18187061
153,0.2,0.15625378
155,0.36,0.2451559
157,0.35,0.11157205
158,0.46,0.054626074
160,2.24,2.0046344
161,2.12,1.9566183
164,1.79,1.7608498
165,1.72,1.6908699
167,1.64,1.6414146
168,0.62,0.8000681
170,1.71,1.5330079
172,0.39,0.13080928
173,1.2,1.5676237
174,1.19,1.5716497
177,0.01,-0.0031369678
178,0.04,-0.052357826
179,0.84,1.3931528
180,1.03,0.65877444
183,1.58,0.64271986
184,0.44,0.71318215
185,0.31,0.5636727
187,0.25,0.20351765
191,0.35,0.49232036
192,0.32,0.4752822
193,-0.17,0.15841958
194,-0.09,0.09373947
195,0.4,0.14823022
196,0.38,0.16908595
197,0.38,0.29810518
200,-0.14,0.35512605
201,0.54,0.852945
202,0.49,0.860319
203,0.38,0.3736066
204,0.43,0.061936762
205,0.43,0.14071026
206,0.34,0.23464108
207,0.2,0.28724635
208,0.4,0.31932485
209,0.4,0.31702012
210,0.325,0.31645343
211,0.34,0.31098562
212,0.39,0.30585626
213,0.32,0.28433323
214,0.21,0.27086568
217,0.415,0.07655319
218,0.36,0.22035635
219,0.49,0.30795148
220,2.17,1.8860469
221,1.86,1.7919127
222,0.19,0.46103987
225,2.99,2.2985477
229,2.7,2.3569586
230,2.14,2.1079254
231,2.5,2.297297
232,2.01,2.0685587
233,2.38,2.22711
234,1.88,2.0218115
235,2.3,2.1964233
236,1.94,2.0665927
241,0.82,1.1735528
243,1.9,1.8534902
244,1.75,1.7639251
245,0.73,1.0472744
246,0.66,1.0339459
248,0.75,0.9898202
249,3.2,1.7171645
250,0.14,0.24379325
251,0.19,0.2276552
252,0.25,0.3555687
254,1.55,1.797137
256,1.67,1.9147074
260,1.53,1.7714475
261,1.65,1.5135009
262,1.5,1.4743388
263,0.3,0.19582167
264,0.14,0.16472825
268,1.18,1.7288233
269,0.66,1.0911368
271,0.3,0.1270707
273,0.44,0.39856902
274,0.35,0.38767907
275,0.81,0.87353104
276,0.65,0.73235846
277,0.55,0.69251525
279,0.59,0.6809019
280,0.41,0.6911541
292,2.5,1.197711
293,0.4,0.12024536
294,0.95,1.0737901
295,0.88,1.0122261
296,0.66,1.0038238
297,0.58,0.9096698
302,0.46,0.47410414
303,0.42,0.46203938
304,0.51,0.45114917
305,0.26,0.44126996
306,0.42,0.4340033
307,0.44,0.42402926
308,0.37,0.40303966
309,0.25,0.39705923
310,0.32,0.3951611
313,0.35,0.18627825
314,0.35,0.19217172
315,0.4,0.40179682
316,0.4,0.41067803
319,0.34,0.38659352
320,0.34,0.39210445
325,0.39,0.46934736
326,0.39,0.48007482
327,0.3,0.24669191
328,0.3,0.23998663
329,0.32,0.25887766
330,0.32,0.2535459
333,0.38,0.31072763
334,0.38,0.30864057
335,0.2,0.2667161
337,0.49,0.559529
338,0.47,0.6610671
339,0.47,0.56022906
340,0.5,0.69603586
341,0.62,0.9901704
342,1.16,1.2610703
345,0.67,0.80839837
346,0.78,0.83772945
347,0.54,0.8637304
348,1.13,0.9244571
349,1.0,0.9713315
350,1.55,1.4266512
351,1.9,1.8469648
352,1.06,1.0729746
353,1.19,1.2643646
355,0.82,0.43597072
356,0.82,0.4757151
357,0.87,0.5165573
359,0.475,0.31727648
360,0.78,0.61995643
361,0.7,0.80906105
363,0.475,0.35603866
364,0.65,0.5349165
365,0.65,0.6067171
366,0.68,0.68050086
367,0.48,0.50522834
368,0.48,0.5188738
371,0.48,0.46477106
372,0.43,0.52392
373,0.5,0.5652729
374,0.51,0.4785146
375,0.57,0.48163408
376,0.47,0.5546112
377,0.53,0.6056319
378,0.65,0.50926745
379,0.5,0.60234016
380,0.56,0.66741025
381,0.59,0.49971238
382,0.62,0.60403407
383,0.556666667,0.62319696
384,0.63,0.67718196
385,0.57,0.71051115
386,0.6,0.8130956
388,0.66,0.6341461
389,0.66,0.74124235
390,0.65,0.96128166
391,0.61,0.79666364
392,0.79,1.1241087
394,1.55,1.7776223
395,0.24,0.3911675
396,0.29,0.3990426
403,0.295,0.36458513
404,0.41,0.4312417
405,0.68,0.8912849
406,1.26,1.0672272
408,2.2,1.7968465
409,2.45,2.0336735
412,0.6,0.46061713
