,y,pred
2,0.24,0.23900825
5,0.61,0.7704646
8,0.51,0.69156206
9,0.64,0.65525633
22,1.36,1.1273115
31,0.38,0.4894882
36,0.16,0.25364205
50,1.64,1.780371
51,1.32,1.3456541
60,0.82,1.0732996
61,0.67,0.89777356
76,0.36,0.16367415
77,0.3,0.26887366
82,0.42,0.82189614
83,0.4,0.708649
86,1.14,1.6432459
87,0.92,1.2644429
96,0.35,0.53853726
97,0.29,0.43374395
112,0.475,0.7200357
118,0.51,0.4738941
119,0.51,0.59564006
124,0.33,0.5116289
125,0.5,0.513819
126,0.5,0.5534155
132,0.27,0.15350887
133,0.27,0.1508908
143,-0.13,0.580757
147,0.28,0.4789297
156,0.33,0.22518453
162,1.99,1.8977561
169,1.65,1.6007488
175,1.25,1.4423949
182,1.22,0.7978479
188,0.34,0.13491246
198,-0.04,0.34520423
199,0.0,0.39683157
226,2.7,2.2556746
227,2.48,2.2528718
228,2.27,2.1422665
237,2.14,2.0581253
238,1.63,1.989869
247,1.97,1.8151462
255,0.27,0.28746226
265,0.407,0.18126199
266,0.17,0.12052151
267,0.03,0.09714367
270,0.61,1.3908397
278,0.49,0.6712925
281,0.62,0.7809257
282,0.38,0.80111665
283,1.3,0.73724765
284,1.0,0.7557176
285,0.64,0.7932304
286,0.38,0.81402075
300,0.28,0.33809486
301,0.33,0.30997184
311,0.83,1.34675
312,0.77,1.322737
321,0.35,0.34735763
322,0.35,0.3511956
323,0.38,0.4184702
324,0.38,0.42536652
331,0.36,0.2793739
332,0.36,0.27551088
336,0.47,0.24704584
343,0.54,0.30701485
344,0.48,0.5266644
354,1.35,1.3128612
369,0.49,0.45488474
370,0.49,0.5372915
387,0.68,0.5625499
411,0.59,0.41432884
433,0.17,0.286906
436,0.22,0.3262491
446,1.37,1.5160695
452,0.55,0.7142602
460,0.54,0.64480686
468,0.46,0.39476746
475,0.48,0.68213046
476,0.52,1.1279373
484,0.49,0.32152495
489,0.494,0.2262227
490,0.46,0.2238867
499,0.02,0.3622764
505,0.43,0.2646175
518,3.0,2.4574492
519,2.7,2.3600092
533,1.86,1.854126
538,1.56,1.9084572
542,2.1,1.5729746
543,1.85,1.5366807
548,0.79,0.8638775
570,-0.26,0.08122643
576,1.16,1.020331
582,0.9,1.1519669
590,1.14,0.61720103
591,0.76,1.1570606
592,0.69,1.1208038
625,1.42,1.3756354
626,1.24,1.3784707
632,0.24,0.4931784
635,0.34,0.22214955
636,0.34,0.23000741
637,0.4,0.23117828
641,0.25,0.33063614
642,0.25,0.33222464
643,0.31,0.33246133
671,0.31,0.2303082
683,0.45,0.05614653
684,0.22,0.09107097
685,0.28,0.11073341
686,0.28,0.14036939
687,0.32,0.14478537
707,0.49,0.6255072
708,0.53,0.8549538
709,0.66,1.0662756
711,0.49,0.19540909
718,2.6,2.2592468
725,0.43,0.4269818
731,0.29,0.23204935
738,1.8,2.1133094
744,0.82,0.9540509
750,0.25,0.3981997
751,0.37,0.45145354
754,0.02,-0.13010189
777,1.37,1.3448263
789,0.16,0.17527297
798,0.13,-0.0708001
800,0.46,0.6963814
801,0.59,0.8413513
824,0.43,0.26873308
830,0.34,0.22818959
843,0.83,0.7703877
850,0.76,0.83118814
853,0.9,0.9802758
854,0.19,0.36527255
862,0.28,0.41505224
868,0.04,0.081212305
874,-0.31,0.19155267
881,0.2,0.08838322
887,1.75,1.6100335
892,1.64,1.4900687
899,1.12,1.3203226
905,0.47,0.8533939
912,0.37,0.54773736
918,0.39,0.36882186
919,0.4,0.33632162
931,0.44,-0.015350318
932,0.44,0.00097259367
944,0.285,0.024123872
952,0.46,0.36734498
961,0.02,-0.3592696
966,0.015,-0.2535616
973,-1.64,-0.26929596
980,-0.54,-0.25470397
990,1.22,0.7629956
991,1.1,0.7959359
1002,1.01,1.6431283
1003,2.2,1.0306264
1004,2.22,1.0944754
1012,0.472,0.13208923
1022,-0.05,0.06298336
1023,0.13,0.11670711
1024,0.43,0.38750634
1025,-0.01,0.48024938
1075,1.14,1.1188203
1076,1.08,1.0762849
1083,0.95,1.2990481
1084,2.19,1.1483477
1085,0.8,1.0967361
1100,0.77,1.0640875
1101,0.8,1.044037
1102,0.544,1.0428933
1103,0.57,1.0294629
1104,0.64,1.0082227
1105,0.525,0.99810326
1106,0.495,0.99023384
1107,0.45,0.988297
1108,0.486,0.9695675
1109,0.555,0.96061814
1110,0.62,0.8298368
1111,1.11,0.8276972
1112,0.53,0.8092911
1113,0.46,0.76587105
1122,3.0,1.9084065
1123,2.1,2.1352851
1139,1.8,1.145978
1140,0.43,1.0870484
1172,1.11,0.6829612
1173,0.68,0.65677774
