,y,pred
4,0.43,0.43982667
7,0.44,0.6147693
10,0.21,0.271252
14,0.92,0.84186053
15,0.9,0.8386217
17,0.91,0.85173595
23,0.52,0.66739666
27,0.55,0.47004262
32,1.41,1.2079221
48,1.19,1.149674
49,0.97,0.9696922
58,2.25,2.1720726
59,1.82,1.4600713
78,0.51,0.7401425
79,2.26,0.62046087
94,0.22,0.17515406
95,0.15,0.109831356
127,0.54,0.46225253
128,0.5,0.4833588
145,0.46,0.39146286
148,0.69,0.74292004
155,0.36,0.37503028
161,2.12,1.9427497
168,0.62,0.6873083
174,1.19,1.4016812
187,0.25,0.3175966
196,0.38,0.28102362
197,0.38,0.21261856
208,0.4,0.5840104
209,0.4,0.5702004
210,0.325,0.56680477
211,0.34,0.5340418
212,0.39,0.50330657
213,0.32,0.3743404
214,0.21,0.2936425
220,2.17,1.8557276
221,1.86,1.835244
222,0.19,0.3440888
235,2.3,2.2579086
236,1.94,2.2703712
241,0.82,0.85655695
243,1.9,1.9367697
244,1.75,1.87954
250,0.14,0.30567315
251,0.19,0.26516324
254,1.55,1.9832404
269,0.66,0.7895885
277,0.55,0.66378087
315,0.4,0.3020471
316,0.4,0.30852512
329,0.32,0.22673807
330,0.32,0.22248954
338,0.47,0.5202923
339,0.47,0.32451707
340,0.5,0.528879
341,0.62,0.79224783
342,1.16,1.0348122
347,0.54,0.8089731
350,1.55,1.3670884
368,0.48,0.52949786
371,0.48,0.35521153
372,0.43,0.4831624
373,0.5,0.572617
374,0.51,0.4047476
375,0.57,0.40979105
376,0.47,0.527777
377,0.53,0.61026484
391,0.61,0.8150988
392,0.79,0.84117687
394,1.55,1.738939
409,2.45,1.9633666
414,0.495,0.7961695
415,1.18,0.7885692
416,0.75,0.78541595
417,0.534,0.7753279
418,0.61,0.76131463
419,0.7,0.7329983
420,0.7,0.6751781
430,1.14,1.2277387
431,0.37,0.5435324
440,0.39,0.5145007
453,1.15,1.004885
457,3.0,2.4810903
459,0.43,0.47081473
467,0.56,0.7003484
477,0.44,0.24218825
478,0.48,0.7572128
479,0.48,0.74954885
498,0.45,0.34321404
504,0.49,0.59751064
507,2.4,1.8108299
508,2.1,1.8861586
521,2.7,2.309658
522,2.4,2.3619597
526,2.1,2.1453793
537,1.61,1.7726834
547,0.76,0.9236289
565,1.04,1.2549334
566,0.95,1.2803168
569,-0.92,-0.25905576
575,0.76,0.41180843
581,0.2,0.023073161
589,0.2,0.05653694
594,0.55,0.48461854
595,0.49,0.5163293
599,0.402,0.5171491
600,0.413,0.5526514
601,0.72,0.5871839
602,0.46,0.594901
611,0.69,0.81778014
612,0.61,0.7556404
627,0.45,0.5923039
628,0.41,0.64164764
638,0.35,0.4640606
639,0.35,0.49081236
640,0.4,0.4947986
670,0.44,0.4570367
677,0.24,0.30551052
678,0.24,0.32293093
679,0.28,0.32552668
710,1.32,1.4248925
715,0.7,0.7466944
717,1.9,2.1482878
723,0.43,0.683776
729,0.27,0.63026345
736,2.1,1.892474
743,0.58,0.6371108
749,0.21,0.27968037
776,1.44,1.3861706
788,1.21,1.1131036
797,0.13,-0.13785037
802,0.72,0.7782931
823,0.86,0.17377123
829,1.5,1.6901343
836,0.53,0.49087477
842,0.0,0.1383265
848,0.74,0.7794213
855,0.58,0.65869635
860,0.13,-0.030812835
867,0.07,0.30010185
873,0.08,-0.062545575
880,0.39,0.19407794
886,1.85,1.7902575
894,0.12,0.20506737
897,1.23,1.337031
904,0.41,0.8646889
910,0.13,0.22116739
930,0.445,0.57504314
933,0.45,0.36925521
934,0.45,0.3322621
951,0.37,0.33813706
962,0.15,0.11690935
965,0.02,0.19362149
971,0.08,0.2560192
979,-0.655,-0.71594214
988,1.47,1.0828171
989,1.2,1.1363225
998,-0.03,1.0013916
999,0.96,0.82493657
1000,0.84,0.7062624
1011,0.47,0.13512948
1029,0.85,0.4583798
1030,0.22,0.4841321
1045,1.08,1.2035296
1046,0.86,1.1632568
1047,1.3,0.8386596
1048,0.56,0.7136993
1056,0.466,0.48662907
1057,1.01,0.53364974
1058,0.45,0.5480581
1086,0.95,0.9966563
1087,1.33,1.3397871
1088,0.25,1.4573023
1094,0.77,1.0656246
1095,0.71,1.068589
1096,0.78,0.84681237
1097,0.71,0.89682424
1098,0.436,0.4265286
1099,0.436,0.4489783
1124,2.6,2.088186
1125,1.74,1.3968589
1126,-0.15,1.1600939
1127,1.71,0.9779296
1128,0.81,0.764205
1129,1.41,0.6589276
1130,0.55,0.5777899
1141,2.19,1.9125793
1142,0.44,1.7873168
1155,0.72,0.41232276
1156,0.26,0.4484878
