,y,pred
1,True,0.94951713
6,False,0.019845646
7,True,0.24698292
10,True,0.9273966
11,True,0.79112303
16,False,0.122656666
18,True,0.60811615
21,False,0.051062018
26,True,0.7033434
33,False,0.009808548
34,False,0.012247562
37,True,0.8090419
38,True,0.71759367
39,True,0.8605332
42,True,0.88541776
43,True,0.88541776
44,False,0.0008092002
47,False,0.034232933
50,False,0.0027630394
52,False,0.18645033
53,True,0.18645033
64,True,0.98608613
65,True,0.98608613
66,True,0.97846586
67,True,0.97846586
71,True,0.9290676
74,True,0.8729197
75,True,0.8729197
78,False,0.6827595
80,True,0.9974903
81,True,0.9974903
82,True,0.7191786
85,True,0.99783856
88,True,0.9973471
89,True,0.9973471
99,False,0.00028294657
102,False,0.009488093
103,False,0.009488093
106,False,0.0008210294
107,False,0.0008210294
123,True,0.7022039
127,False,0.52803206
129,False,0.3664621
139,True,0.9662546
144,False,0.99840003
149,True,0.99775785
150,False,0.9886903
154,True,0.5830775
159,True,0.91938597
163,False,0.00012642972
166,False,0.20240614
171,True,0.8499014
174,False,0.005377718
175,False,0.009981148
176,False,0.006173256
178,True,0.9759749
179,False,0.03432137
181,False,0.09636006
185,True,0.5465672
186,True,0.87186444
189,False,0.23490763
190,False,0.23490763
192,True,0.84206694
196,True,0.98361164
213,True,0.87897205
215,False,0.7441922
216,True,0.63901937
223,False,0.00010981957
224,False,0.00010981957
235,False,1.1607398e-05
238,False,1.7864804e-05
239,False,2.6558331e-05
240,False,2.6558331e-05
242,False,2.389316e-05
245,False,0.08357606
247,False,3.6839385e-05
249,False,9.675869e-05
253,True,0.9083164
257,False,0.0004941711
258,False,0.0012383083
259,False,0.0012383083
263,True,0.99586713
264,True,0.99586713
272,True,0.19007972
281,False,0.3107554
286,True,0.2097407
287,True,0.6349486
288,False,0.6349486
289,False,0.41763216
290,False,0.41763216
291,True,0.37058917
294,False,0.21760622
295,False,0.21760622
298,False,0.34169573
299,True,0.34169573
304,False,0.8480104
306,True,0.8480104
308,True,0.8480104
309,True,0.8480104
312,False,0.061720602
317,True,0.9972013
318,True,0.9972013
321,True,0.9970126
323,True,0.99492705
329,True,0.9990337
330,True,0.9990337
337,True,0.89433867
342,False,0.06823973
344,True,0.37210286
352,False,0.0021215505
354,False,0.0004792285
357,False,0.3452932
358,False,0.10551303
359,True,0.75078666
362,False,0.02525611
371,True,0.65265036
372,True,0.65265036
373,False,0.65265036
377,False,0.5444516
378,False,0.43427333
391,False,0.15180366
392,False,0.15180366
393,False,0.00028391747
394,False,3.0634546e-05
397,True,0.7956886
398,True,0.7956886
399,True,0.7956886
400,True,0.7956886
401,True,0.7956886
402,True,0.7956886
405,False,0.0066450112
406,False,0.0014422545
407,True,0.70159626
410,False,4.696733e-06
412,False,0.19804993
415,False,0.07617552
416,False,0.07617552
420,False,0.07617552
421,True,0.9841293
422,False,0.373392
423,True,0.60102344
426,False,0.005492923
429,False,0.030249156
432,False,0.44786873
436,True,0.99437606
437,True,0.9902428
440,True,0.8585772
441,True,0.9697075
442,True,0.75560415
447,True,0.9986236
448,True,0.9986527
449,True,0.9966934
450,True,0.9966934
451,True,0.9970023
456,False,0.0008156562
458,True,0.87946564
459,True,0.903088
460,False,0.37852943
462,False,0.7552546
465,False,0.56896424
467,False,0.23633654
470,False,0.00037169587
471,False,0.00032090314
472,False,0.5240014
473,True,0.8417816
474,True,0.8417816
480,False,0.774446
481,True,0.774446
488,True,0.13957433
491,True,0.9647521
494,True,0.82448316
495,True,0.82448316
497,True,0.9920407
499,True,0.85846573
501,True,0.5497653
506,True,0.8238703
507,False,0.00016628785
508,False,0.00016628785
510,False,5.5256376e-05
516,False,2.5034994e-06
