,y,pred
1,0.28,0.07785454
6,0.87,0.90781033
11,0.37,0.087927066
16,0.88,0.7292477
21,0.99,0.8417878
26,0.45,0.36070418
34,1.83,1.2728393
39,0.18,0.15596548
42,0.05,0.36506197
43,0.07,0.19673297
52,0.52,0.81629384
53,0.44,0.69628894
64,0.34,0.43538365
65,0.28,0.23886928
66,0.36,0.45391837
67,0.31,0.2828664
74,0.33,0.18191579
75,0.25,0.21795213
80,0.08,0.34053376
81,0.04,0.14653644
88,0.23,0.25231028
89,0.21,0.041521337
102,2.97,2.5369623
103,1.97,1.65536
106,3.85,2.6333065
107,2.7,1.7764018
144,0.54,0.49937335
149,0.25,-0.08310858
154,0.28,0.21246633
159,0.33,0.07294562
163,1.89,1.7110476
166,0.65,0.630041
171,0.36,0.07993742
176,1.16,1.2940768
181,1.12,0.7723491
186,0.24,0.2823466
189,0.85,0.9752276
190,0.63,1.0667865
215,0.51,0.34676263
216,0.42,0.3278285
223,1.72,1.951304
224,1.56,1.9534098
239,2.06,1.870794
240,1.71,1.9042094
242,2.06,1.8135415
253,0.3,0.14835122
257,1.63,1.7402163
258,1.65,1.5545871
259,1.16,1.6619843
272,0.31,0.71698886
287,0.47,1.106868
288,0.8,0.887495
289,0.77,1.0580527
290,0.73,1.0172321
291,0.44,0.5771638
298,0.56,0.72193056
299,0.4,0.8288263
317,0.36,0.4100935
318,0.36,0.40035862
358,0.56,0.5953076
362,0.87,0.7422617
393,0.91,1.377938
397,0.437,0.104081
398,0.38,0.1485081
399,0.47,0.15256241
400,0.44,0.16578683
401,0.4,0.2474074
402,0.39,0.31371668
407,0.4,0.28892475
410,3.3,2.6329281
422,0.61,0.46392828
426,1.36,1.3108404
429,0.96,1.2554134
432,0.7,0.5455427
442,0.48,0.4675283
448,0.1,0.12501803
449,0.42,0.13771209
450,0.17,0.1497654
451,0.21,0.1376485
456,2.23,2.115761
465,0.99,0.5252074
470,2.0,2.235578
473,0.4,1.2062426
474,0.41,1.0302572
480,0.524,0.54708916
481,0.499,0.49496028
491,0.42,0.17584196
494,0.47,0.55999285
495,0.44,0.5400576
497,-0.1,0.17304066
501,0.4,0.3460673
506,0.43,0.45146608
516,3.4,2.535554
517,3.1,2.571759
527,2.08,2.0277326
530,2.3,1.8744634
531,2.1,1.885821
535,0.34,0.35319608
536,0.38,0.32611233
545,0.2,0.14714953
550,1.01,1.1016622
551,1.03,0.7659695
552,0.95,0.8019485
553,1.14,0.85938954
554,1.05,0.886878
557,0.67,0.83542293
558,0.53,0.8543615
559,0.62,0.8723114
572,0.5,0.43155682
579,1.16,0.51109344
586,0.0,0.40685064
593,0.91,0.20309505
609,2.1,1.6350484
613,0.24,0.26882657
614,0.264,0.327686
644,0.28,0.15651503
645,0.28,0.11994251
646,0.35,0.114492856
656,0.18,0.22561961
657,0.24,0.2071909
658,0.28,0.15868488
663,0.28,0.22573364
664,0.28,0.1914722
665,0.34,0.18636695
669,0.315,0.29641154
672,0.18,0.12819782
673,0.18,0.13488999
676,1.5,1.5342782
688,0.33,0.35590252
689,0.33,0.41139424
690,0.37,0.41966295
699,0.43,0.14558122
700,0.36,0.14148888
701,0.495,0.32455692
702,0.28,0.40051633
703,0.28,0.51500493
704,0.32,0.53206474
713,0.69,0.5004833
714,0.61,0.5745364
720,0.55,1.1566792
724,0.54,0.50409687
730,0.88,1.5693275
737,2.0,2.3581588
742,0.81,0.15582684
747,1.2,0.855281
752,-0.4,-0.168807
753,-0.22,-0.23832843
761,0.4,0.2945197
762,0.28,0.28585696
769,0.32,0.13287243
770,0.36,0.055573788
771,0.42,0.010595107
772,0.29,-0.030028855
774,-0.04,-0.027824914
775,1.52,1.4560812
786,0.33,0.34845555
790,0.35,0.289963
791,0.39,0.18438181
792,0.32,0.067458354
794,0.83,0.97689724
811,-0.01,0.35942054
812,0.08,0.31932548
813,0.07,0.27492315
821,0.61,0.9102984
826,0.54,0.08760645
831,0.1,0.25462854
838,0.3,0.29699448
839,0.36,0.4281143
844,0.8,0.7633933
849,0.18,0.1490176
861,0.39,0.13160148
866,1.08,1.1820829
871,0.38,0.6330082
875,-0.51,0.06420269
879,0.43,0.22394869
884,2.1,1.6610768
889,0.63,0.60250866
893,2.17,1.2945067
898,1.23,1.0677756
903,0.34,0.7770833
908,0.26,0.41803375
920,0.42,0.5766019
921,0.46,0.85547185
922,0.51,1.1123128
935,0.43,-0.12472687
936,0.43,-0.14714631
943,0.36,0.3189808
950,0.38,0.3308748
955,0.33,0.4276717
959,0.48,0.6104621
960,0.16,-0.097777225
967,0.13,0.007180358
972,0.494,0.99922884
977,-2.095,-0.29955623
978,-2.24,-0.4243966
1001,1.1,1.5070246
1007,0.55,0.31447247
1008,0.489,0.27852562
1010,0.49,0.26190832
1013,0.23,0.3334796
1014,0.29,0.43288103
1015,0.9,0.9339226
1016,0.26,1.1055188
1018,4.1,1.6685609
1019,3.2,1.9039315
1066,1.72,0.83974177
1067,0.35,0.79920155
1089,0.97,1.1467297
1090,1.35,1.2010219
1091,-0.03,1.2196158
1092,1.12,1.321745
1093,0.83,1.3676971
1117,0.7,0.22295305
1118,-0.16,0.2277771
1135,1.71,1.2948229
1136,0.27,0.9177903
1147,0.444,0.32937124
1150,0.44,0.3576996
1151,0.45,0.35880876
1152,0.44,0.36100835
1153,0.22,0.36386794
1154,0.14,0.3661206
1157,0.4,0.3368054
1158,0.437,0.336299
1159,0.39,0.33460775
1160,0.32,0.333338
1161,0.385,0.33293974
1162,0.452,0.33270642
1163,0.375,0.33181274
1164,0.32,0.32824996
1165,0.67,0.32702515
1166,0.04,0.32427406
1182,1.18,0.889145
1183,0.72,0.8368577
1186,0.2,0.43793213
1187,0.2,0.45383996
1188,1.02,1.3983752
1189,0.23,1.7149583
