,y,pred
4,0.43,0.16932914
7,0.44,0.44384012
10,0.21,0.03946152
14,0.92,0.7135211
15,0.9,0.71615005
17,0.91,0.74786836
23,0.52,0.4796588
27,0.55,0.2946978
32,1.41,1.2314721
48,1.19,1.1680149
49,0.97,0.9489126
58,2.25,2.2106543
59,1.82,1.4166696
78,0.51,0.8437211
79,2.26,0.65354806
94,0.22,0.12247457
95,0.15,0.019546354
127,0.54,0.58113897
128,0.5,0.5310093
145,0.46,0.45152268
148,0.69,0.7885024
155,0.36,0.22594866
161,2.12,1.8547275
168,0.62,0.55723256
174,1.19,1.3617288
187,0.25,0.30119333
196,0.38,0.0013389834
197,0.38,0.15628943
208,0.4,0.4753168
209,0.4,0.46243343
210,0.325,0.45926574
211,0.34,0.42870128
212,0.39,0.4000285
213,0.32,0.27971658
214,0.21,0.20443395
220,2.17,1.756754
221,1.86,1.7606711
222,0.19,0.25579986
235,2.3,2.0240107
236,1.94,2.053466
241,0.82,0.9721156
243,1.9,1.6991765
244,1.75,1.6797525
250,0.14,0.04752889
251,0.19,0.010959232
254,1.55,1.8033891
269,0.66,0.8283713
277,0.55,0.678804
315,0.4,0.41591668
316,0.4,0.4091433
329,0.32,0.16337731
330,0.32,0.12991288
338,0.47,0.47254512
339,0.47,0.339078
340,0.5,0.6386089
341,0.62,0.9079471
342,1.16,1.1560093
347,0.54,0.8814704
350,1.55,1.5035015
368,0.48,0.50817287
371,0.48,0.35817942
372,0.43,0.5033789
373,0.5,0.6048926
374,0.51,0.37090406
375,0.57,0.37848416
376,0.47,0.5558134
377,0.53,0.67978996
391,0.61,0.67301184
392,0.79,0.99863565
394,1.55,2.0539498
409,2.45,2.43447
414,0.495,0.4604454
415,1.18,0.48336065
416,0.75,0.49286786
417,0.534,0.52328366
418,0.61,0.56553435
419,0.7,0.6509095
420,0.7,0.82524014
430,1.14,1.2367827
431,0.37,0.40480468
440,0.39,0.4007615
453,1.15,0.9678528
457,3.0,2.2809649
459,0.43,0.36738318
467,0.56,0.5700529
477,0.44,0.20613155
478,0.48,0.72457355
479,0.48,0.71606135
498,0.45,0.3350394
504,0.49,0.47268406
507,2.4,1.8716389
508,2.1,1.9022664
521,2.7,2.3020232
522,2.4,2.3273237
526,2.1,2.0880363
537,1.61,1.7644937
547,0.76,0.9942453
565,1.04,0.90783656
566,0.95,1.0137668
569,-0.92,0.10103621
575,0.76,0.37060845
581,0.2,0.23566836
589,0.2,0.22114748
594,0.55,0.30117133
595,0.49,0.31374517
599,0.402,0.76130545
600,0.413,0.61813533
601,0.72,0.47887626
602,0.46,0.4477554
611,0.69,0.6792444
612,0.61,0.6265381
627,0.45,0.56826836
628,0.41,0.5988162
638,0.35,0.4145545
639,0.35,0.39691827
640,0.4,0.39429033
670,0.44,0.42498815
677,0.24,0.21292946
678,0.24,0.2580165
679,0.28,0.26473483
710,1.32,1.6784683
715,0.7,0.45541555
717,1.9,2.5621214
723,0.43,0.35103658
729,0.27,0.53042525
736,2.1,2.3915157
743,0.58,0.47944975
749,0.21,0.19727132
776,1.44,1.4041333
788,1.21,1.0607822
797,0.13,-0.05731306
802,0.72,0.71536696
823,0.86,0.16197363
829,1.5,1.6634262
836,0.53,0.3612163
842,0.0,-0.018383777
848,0.74,0.7158815
855,0.58,0.61505127
860,0.13,0.037612345
867,0.07,0.16932908
873,0.08,-0.06633989
880,0.39,0.016876543
886,1.85,1.5311606
894,0.12,0.04760262
897,1.23,1.2214546
904,0.41,0.8731442
910,0.13,0.1701127
930,0.445,0.23858178
933,0.45,0.21639565
934,0.45,0.16262743
951,0.37,0.32489568
962,0.15,-0.11298374
965,0.02,-0.07731954
971,0.08,0.1641486
979,-0.655,-0.5990493
988,1.47,0.9680542
989,1.2,1.025581
998,-0.03,0.5830031
999,0.96,1.0622375
1000,0.84,1.0286645
1011,0.47,0.33124393
1029,0.85,0.34527937
1030,0.22,0.36471632
1045,1.08,1.443533
1046,0.86,1.3833921
1047,1.3,0.8986607
1048,0.56,0.7120534
1056,0.466,0.6302629
1057,1.01,0.50908744
1058,0.45,0.47195616
1086,0.95,1.1523635
1087,1.33,1.1354345
1088,0.25,1.1296368
1094,0.77,0.9349628
1095,0.71,0.9293908
1096,0.78,1.0871389
1097,0.71,1.0016271
1098,0.436,0.3971445
1099,0.436,0.4097868
1124,2.6,2.16437
1125,1.74,1.3243616
1126,-0.15,1.0366763
1127,1.71,1.5050148
1128,0.81,1.2281362
1129,1.41,0.8601992
1130,0.55,0.59399366
1141,2.19,1.6150801
1142,0.44,1.2871438
1155,0.72,0.3354815
1156,0.26,0.33064896
