,y,pred
1,True,0.98926264
6,False,0.014447742
7,True,0.49024776
10,True,0.9946709
11,True,0.9759015
16,False,0.065349706
18,True,0.8404555
21,False,0.025019703
26,True,0.689739
33,False,0.003224105
34,False,0.005717476
37,True,0.9530821
38,True,0.85920256
39,True,0.978693
42,True,0.9813985
43,True,0.9813985
44,False,0.0007416472
47,False,0.019243347
50,False,0.001942498
52,False,0.29587936
53,True,0.29587936
64,True,0.9796713
65,True,0.9796713
66,True,0.9725652
67,True,0.9725652
71,True,0.95297587
74,True,0.9207368
75,True,0.9207368
78,False,0.755816
80,True,0.9928428
81,True,0.9928428
82,True,0.7469227
85,True,0.9948677
88,True,0.99650204
89,True,0.99650204
99,False,0.00045984652
102,False,0.009109977
103,False,0.009109977
106,False,0.01273735
107,False,0.01273735
123,True,0.7250164
127,False,0.58069944
129,False,0.41465998
139,True,0.99075186
144,False,0.99231166
149,True,0.9988207
150,False,0.9964521
154,True,0.71715826
159,True,0.9859655
163,False,1.1597616e-05
166,False,0.054145493
171,True,0.93790424
174,False,0.00048719606
175,False,0.0013441086
176,False,0.0005551205
178,True,0.9969458
179,False,0.005328024
181,False,0.06030464
185,True,0.52404124
186,True,0.9271356
189,False,0.19406718
190,False,0.19406718
192,True,0.8807234
196,True,0.9065682
213,True,0.89986295
215,False,0.86505526
216,True,0.85759443
223,False,5.220774e-05
224,False,5.220774e-05
235,False,1.2435132e-05
238,False,2.5278763e-05
239,False,4.2291555e-05
240,False,4.2291555e-05
242,False,6.680075e-05
245,False,0.023407897
247,False,8.547722e-05
249,False,0.00022383385
253,True,0.971311
257,False,0.00015532959
258,False,0.00047386266
259,False,0.00047386266
263,True,0.99692804
264,True,0.99692804
272,True,0.25613922
281,False,0.38098207
286,True,0.31531063
287,True,0.5003492
288,False,0.5003492
289,False,0.18781659
290,False,0.18781659
291,True,0.33620727
294,False,0.37560228
295,False,0.37560228
298,False,0.31306815
299,True,0.31306815
304,False,0.9375691
306,True,0.9375691
308,True,0.9375691
309,True,0.9375691
312,False,0.035093933
317,True,0.9842613
318,True,0.9842613
321,True,0.9878148
323,True,0.9780019
329,True,0.9955485
330,True,0.9955485
337,True,0.9810862
342,False,0.0149251
344,True,0.37047735
352,False,0.000972416
354,False,5.304512e-05
357,False,0.249287
358,False,0.27638316
359,True,0.69870794
362,False,0.049278874
371,True,0.59379995
372,True,0.59379995
373,False,0.59379995
377,False,0.45752937
378,False,0.33753914
391,False,0.10414079
392,False,0.10414079
393,False,0.00033573608
394,False,8.912064e-07
397,True,0.85588676
398,True,0.85588676
399,True,0.85588676
400,True,0.85588676
401,True,0.85588676
402,True,0.85588676
405,False,0.016580563
406,False,0.0007754919
407,True,0.85572773
410,False,1.6062708e-06
412,False,0.37298074
415,False,0.21112894
416,False,0.21112894
420,False,0.21112894
421,True,0.9869366
422,False,0.76625043
423,True,0.8445344
426,False,0.0015933486
429,False,0.004905336
432,False,0.5755314
436,True,0.9882733
437,True,0.98323256
440,True,0.8287841
441,True,0.95442605
442,True,0.7242479
447,True,0.99257374
448,True,0.99389774
449,True,0.99038297
450,True,0.99038297
451,True,0.99344736
456,False,0.0006593481
458,True,0.79492897
459,True,0.9285375
460,False,0.63473976
462,False,0.9300088
465,False,0.3622962
467,False,0.30662167
470,False,3.2535693e-06
471,False,4.5836573e-06
472,False,0.4258287
473,True,0.77212
474,True,0.77212
480,False,0.83765405
481,True,0.83765405
488,True,0.055790827
491,True,0.9864791
494,True,0.9203544
495,True,0.9203544
497,True,0.9929361
499,True,0.84887993
501,True,0.7331216
506,True,0.9257241
507,False,4.7669146e-05
508,False,4.7669146e-05
510,False,2.7199745e-05
516,False,3.7546715e-07
517,False,3.7546715e-07
519,False,6.099898e-07
526,False,6.3931834e-06
527,False,1.016764e-05
529,False,1.5095035e-05
530,False,9.363448e-05
531,False,9.363448e-05
535,True,0.8739495
536,True,0.8549672
539,False,0.00019725102
542,False,0.004698905
545,True,0.983547
550,False,0.15350144
551,False,0.36073896
552,False,0.36073896
553,False,0.1643782
554,False,0.1643782
557,False,0.13061452
558,False,0.13061452
559,False,0.13061452
561,False,0.7679239
572,False,0.8218393
574,True,0.74881905
579,False,0.31854215
581,True,0.9938538
586,True,0.9322285
593,False,0.95535487
596,False,0.5777785
597,False,0.023052508
599,True,0.34431046
605,False,0.4753291
606,False,0.00051163253
607,False,0.00051163253
609,False,0.00060924364
612,False,0.10614823
613,True,0.5906039
614,True,0.5906039
615,False,0.015572597
628,True,0.42239624
631,True,0.77102154
635,True,0.99640524
639,True,0.98621005
641,True,0.99044424
644,True,0.99643683
645,True,0.99643683
646,True,0.99643683
647,True,0.9889876
656,True,0.9949764
