,y,pred
4,0.43,0.6432856
7,0.44,0.27299154
10,0.21,0.5684478
14,0.92,0.7566751
15,0.9,0.74176866
17,0.91,0.7178205
23,0.52,0.70071304
27,0.55,0.6713242
32,1.41,0.734099
48,1.19,0.8732552
49,0.97,0.7192406
58,2.25,1.9034293
59,1.82,1.5843066
78,0.51,0.14363202
79,2.26,0.15798387
94,0.22,0.41190708
95,0.15,0.5029541
127,0.54,0.458138
128,0.5,0.5414064
145,0.46,0.31261498
148,0.69,1.1636119
155,0.36,0.5872384
161,2.12,1.6856229
168,0.62,0.80429554
174,1.19,1.2797529
187,0.25,0.6790941
196,0.38,0.107772134
197,0.38,0.21111384
208,0.4,0.20942023
209,0.4,0.21723396
210,0.325,0.21915516
211,0.34,0.23769245
212,0.39,0.25508243
213,0.32,0.32805142
214,0.21,0.37371024
220,2.17,1.8081625
221,1.86,1.8574345
222,0.19,0.53857595
235,2.3,2.069749
236,1.94,2.1552346
241,0.82,0.9881754
243,1.9,1.9817994
244,1.75,2.0100803
250,0.14,0.37548712
251,0.19,0.3897663
254,1.55,1.6837155
269,0.66,0.5541046
277,0.55,0.39820817
315,0.4,0.36744598
316,0.4,0.3958958
329,0.32,0.3947307
330,0.32,0.43707538
338,0.47,0.084441446
339,0.47,0.33516425
340,0.5,1.4042078
341,0.62,1.4605832
342,1.16,1.5125054
347,0.54,0.8074343
350,1.55,0.79098177
368,0.48,0.62340325
371,0.48,0.3853946
372,0.43,0.5201554
373,0.5,0.614371
374,0.51,0.3885906
375,0.57,0.39422527
376,0.47,0.5260413
377,0.53,0.6181983
391,0.61,0.49625236
392,0.79,0.65669304
394,1.55,1.0910677
409,2.45,1.4596959
414,0.495,0.6268159
415,1.18,0.633954
416,0.75,0.63691545
417,0.534,0.6463899
418,0.61,0.65955096
419,0.7,0.6861451
420,0.7,0.74044883
430,1.14,0.677319
431,0.37,0.78486854
440,0.39,0.49202344
453,1.15,0.6986657
457,3.0,2.2984264
459,0.43,0.60838753
467,0.56,0.49970558
477,0.44,0.100380145
478,0.48,0.10091259
479,0.48,0.105329774
498,0.45,0.7872984
504,0.49,0.60821265
507,2.4,1.607548
508,2.1,1.6554385
521,2.7,1.9379089
522,2.4,1.9708976
526,2.1,1.8565764
537,1.61,1.5525981
547,0.76,0.53070307
565,1.04,0.8573426
566,0.95,0.92664534
569,-0.92,0.4380888
575,0.76,0.85874236
581,0.2,0.44246805
589,0.2,0.09439274
594,0.55,0.7343651
595,0.49,0.7500032
599,0.402,0.43003514
600,0.413,0.5166057
601,0.72,0.60081136
602,0.46,0.61962914
611,0.69,0.8980851
612,0.61,0.8867228
627,0.45,0.6472425
628,0.41,0.67924243
638,0.35,0.24913049
639,0.35,0.2676542
640,0.4,0.27041438
670,0.44,0.46549505
677,0.24,0.36029783
678,0.24,0.3708265
679,0.28,0.3723954
710,1.32,1.6452291
715,0.7,0.85734123
717,1.9,2.4463756
723,0.43,0.68136626
729,0.27,0.8344007
736,2.1,2.217306
743,0.58,0.53129494
749,0.21,0.6708155
776,1.44,1.522803
788,1.21,1.296455
797,0.13,0.54288447
802,0.72,0.8033959
823,0.86,0.5636491
829,1.5,1.4894286
836,0.53,0.56579393
842,0.0,0.5442667
848,0.74,0.94013256
855,0.58,0.79837304
860,0.13,0.42470428
867,0.07,0.4618026
873,0.08,0.7970964
880,0.39,0.7671169
886,1.85,1.4303598
894,0.12,0.7879397
897,1.23,1.1624093
904,0.41,1.1615243
910,0.13,0.7374811
930,0.445,0.39177364
933,0.45,-0.29509172
934,0.45,-0.21846685
951,0.37,-0.07934133
962,0.15,0.015834833
965,0.02,0.1962733
971,0.08,-0.21940777
979,-0.655,-0.39231023
988,1.47,0.115059935
989,1.2,0.11618563
998,-0.03,0.052228477
999,0.96,0.16020706
1000,0.84,0.021349633
1011,0.47,0.32856008
1029,0.85,0.9192436
1030,0.22,0.93865716
1045,1.08,1.120804
1046,0.86,1.1020795
1047,1.3,0.9511612
1048,0.56,0.8930621
1056,0.466,0.494739
1057,1.01,0.5953952
1058,0.45,0.6262388
1086,0.95,0.7059295
1087,1.33,0.93021834
1088,0.25,1.0070325
1094,0.77,0.86968815
1095,0.71,0.8825958
1096,0.78,0.57080954
1097,0.71,0.6525645
1098,0.436,0.7072369
1099,0.436,0.73664635
1124,2.6,1.9995068
1125,1.74,1.269144
1126,-0.15,1.0190101
1127,1.71,0.96196854
1128,0.81,0.8494022
1129,1.41,0.7059115
1130,0.55,0.62308615
1141,2.19,2.1764028
1142,0.44,1.8243355
1155,0.72,0.6600797
1156,0.26,0.72862136
