,y,pred
0,0.23,0.7749058
2,0.24,0.5772845
3,0.48,0.7036921
5,0.61,0.46272305
8,0.51,0.30380562
9,0.64,0.4009628
12,0.96,0.79011315
13,0.94,0.7722273
18,0.33,0.47330728
19,0.96,0.73498493
20,0.39,0.4967159
22,1.36,0.7059919
24,0.81,0.6594195
25,0.4,0.68727916
28,0.55,0.6507541
29,0.06,0.18797639
30,0.46,0.40100536
31,0.38,0.4750134
33,1.61,0.92288965
35,2.27,1.505827
36,0.16,0.41054803
37,0.14,0.49054277
38,0.1,0.5579227
40,0.1,0.61743426
41,0.15,0.6709279
44,2.86,3.1593516
45,2.36,2.54764
46,0.95,0.9008126
47,0.72,0.76568663
50,1.64,1.4723914
51,1.32,1.1270324
54,0.67,0.5842561
55,0.55,0.47400096
56,0.86,0.88516474
57,0.69,0.67097694
60,0.82,0.8057155
61,0.67,0.7042211
62,1.9,1.6482422
63,1.57,1.3872452
68,0.37,0.3349732
69,0.37,0.45099732
70,0.37,0.43511665
71,0.32,0.47708577
72,0.44,0.36629984
73,0.36,0.47840604
76,0.36,0.53921723
77,0.3,0.5739755
82,0.42,0.2348359
83,0.4,0.24053109
84,0.17,0.45497304
85,0.13,0.54054165
86,1.14,1.411457
87,0.92,1.0641932
90,0.25,0.2365754
91,0.23,0.33186594
92,0.32,0.2651492
93,0.28,0.35326242
96,0.35,0.35603523
97,0.29,0.28719538
98,2.93,2.5307362
99,1.86,1.7510132
100,2.76,2.1322591
101,1.64,1.4770385
104,3.41,3.0985231
105,2.3,2.221795
108,0.14,0.5108538
109,0.12,0.55853987
110,0.26,0.5151566
111,0.19,0.5561426
112,0.475,1.0124922
113,2.1,1.7094961
114,0.49,0.4351295
115,0.46,0.5070394
116,0.56,0.46287602
117,0.52,0.53043604
118,0.51,0.46052855
119,0.51,0.53089076
120,0.5,0.44032544
121,0.47,0.5136211
122,0.49,0.45481598
123,0.46,0.5412101
124,0.33,0.45477548
125,0.5,0.45947796
126,0.5,0.544499
129,0.61,0.48744488
130,0.53,0.5681788
131,0.31,0.49625924
132,0.27,0.5007061
133,0.27,0.54464066
134,0.34,0.47616285
135,0.3,0.5171636
136,0.36,0.5457667
137,0.32,0.5885465
138,0.42,0.52063906
139,0.305,0.5413813
140,0.43,0.5435701
141,0.41,0.56430423
142,0.43,0.5831429
143,-0.13,0.98819745
146,0.29,0.34723446
147,0.28,0.51102066
150,0.53,0.7561741
151,0.2,0.56928647
152,0.18,0.56790453
153,0.2,0.5841842
156,0.33,0.59958047
157,0.35,0.5788407
158,0.46,0.6731017
160,2.24,1.7207595
162,1.99,1.6516726
164,1.79,1.592587
165,1.72,1.5471327
167,1.64,1.5380659
169,1.65,1.4325756
170,1.71,1.4386858
172,0.39,0.65178776
173,1.2,1.3455114
175,1.25,1.2665954
177,0.01,0.6220923
178,0.04,0.5708017
179,0.84,0.9928672
180,1.03,0.69542694
182,1.22,0.7914069
183,1.58,1.1318275
184,0.44,0.684545
185,0.31,0.7209877
188,0.34,-0.01631639
191,0.35,0.73785836
192,0.32,0.7714292
193,-0.17,0.36746326
194,-0.09,0.48186463
195,0.4,0.7904412
198,-0.04,0.3357475
199,0.0,0.41317335
200,-0.14,0.38338047
201,0.54,0.57037264
202,0.49,0.5533797
203,0.38,0.48146904
204,0.43,0.17212853
205,0.43,0.30836183
206,0.34,0.47080863
207,0.2,0.5617858
217,0.415,0.21129534
218,0.36,0.4681115
219,0.49,0.64271617
225,2.99,2.592726
226,2.7,2.4886706
227,2.48,2.3613858
228,2.27,2.4082103
229,2.7,2.2438853
230,2.14,2.3577583
231,2.5,2.196567
232,2.01,2.3116565
233,2.38,2.149174
234,1.88,2.2654402
237,2.14,2.06293
238,1.63,2.118562
245,0.73,0.8995592
246,0.66,0.98500097
247,1.97,1.8229464
248,0.75,0.73395187
249,3.2,1.821264
252,0.25,0.30984595
255,0.27,0.16782424
256,1.67,1.7089149
260,1.53,1.4439772
261,1.65,1.7835265
262,1.5,1.8303103
263,0.3,0.70101124
264,0.14,0.83543915
265,0.407,0.20859322
266,0.17,0.4377295
267,0.03,0.52591956
268,1.18,1.2289513
270,0.61,0.26822624
271,0.3,0.50173986
273,0.44,0.37339503
274,0.35,0.34266913
275,0.81,0.490397
276,0.65,0.42734224
278,0.49,0.37183455
279,0.59,0.36465847
280,0.41,0.3468103
281,0.62,0.38081342
282,0.38,0.34158993
283,1.3,0.48070008
284,1.0,0.4439634
285,0.64,0.36935052
286,0.38,0.32799855
292,2.5,2.3011718
293,0.4,0.20008919
294,0.95,1.0332236
295,0.88,1.0869783
296,0.66,0.74655694
297,0.58,0.84729606
300,0.28,0.55253315
301,0.33,0.6329678
302,0.46,0.3172999
303,0.42,0.39623344
304,0.51,0.4674824
305,0.26,0.53211683
306,0.42,0.5796588
307,0.44,0.6449138
308,0.37,0.7822376
309,0.25,0.8213645
310,0.32,0.83378303
311,0.83,1.05896
312,0.77,1.1213391
313,0.35,0.38123736
314,0.35,0.4158495
319,0.34,0.3886533
320,0.34,0.41970944
321,0.35,0.38956034
322,0.35,0.4202707
323,0.38,0.41341814
324,0.38,0.44733843
325,0.39,0.40937096
326,0.39,0.44256783
327,0.3,0.3971928
328,0.3,0.44052476
331,0.36,0.394774
332,0.36,0.4360351
333,0.38,0.40169367
334,0.38,0.44195458
335,0.2,0.5372183
336,0.47,0.6030545
337,0.49,0.58364046
343,0.54,0.6974018
344,0.48,0.863998
345,0.67,1.115447
346,0.78,1.0311294
348,1.13,1.1356069
349,1.0,1.038268
351,1.9,1.1596513
352,1.06,0.5142801
353,1.19,0.54635346
354,1.35,0.720885
355,0.82,0.46249953
356,0.82,0.48856658
357,0.87,0.5153537
359,0.475,0.38393286
360,0.78,0.49658787
361,0.7,0.5337491
363,0.475,0.4595097
364,0.65,0.46231893
365,0.65,0.4863191
366,0.68,0.5109822
367,0.48,0.6314275
369,0.49,0.38367724
370,0.49,0.61789143
378,0.65,0.40015975
379,0.5,0.5273924
380,0.56,0.61634487
381,0.59,0.616326
382,0.62,0.46684593
383,0.556666667,0.48317233
384,0.63,0.52916634
385,0.57,0.5575621
386,0.6,0.64496195
387,0.68,0.67428285
388,0.66,0.4406491
389,0.66,0.50413495
390,0.65,0.6345725
395,0.24,0.6584053
396,0.29,0.6694121
403,0.295,0.51728207
404,0.41,0.69527143
405,0.68,0.3612393
406,1.26,0.7358625
408,2.2,1.214384
411,0.59,0.61256444
412,0.6,0.7015904
413,0.7,0.86330986
421,0.29,0.71509606
423,0.39,0.72288096
424,0.97,1.1437763
425,0.86,1.0292101
427,1.72,1.1799694
428,0.84,0.43477404
433,0.17,0.3689276
434,0.18,0.36547998
435,0.2,0.36462456
436,0.22,0.36638904
437,0.24,0.3748862
438,0.18,0.34321865
439,0.28,0.3800722
441,0.35,0.4141349
443,0.37,0.41957334
444,0.46,0.44451565
445,0.76,1.1571428
446,1.37,1.098564
447,0.06,0.45559555
452,0.55,0.25068432
454,0.22,0.38220915
455,1.99,1.2452383
458,0.4,0.5152843
460,0.54,0.81358755
461,0.498,0.59821045
462,0.51,0.60060996
463,0.89,1.3961345
464,0.32,0.5543602
466,0.53,0.61543226
468,0.46,0.6163728
469,2.0,2.054068
471,1.6,1.9730175
472,0.52,0.81879413
475,0.48,1.112394
476,0.52,1.1073769
482,0.496,0.03945693
483,0.487,0.33147728
484,0.49,0.16285029
485,0.515,0.12444409
486,0.49,0.32075214
487,0.515,0.46603575
488,0.495,0.6235242
489,0.494,0.2285138
490,0.46,0.24087289
492,0.5,0.4824744
493,0.45,0.40737203
496,0.68,1.2959436
499,0.02,0.45690674
500,-0.09,0.48186845
502,0.4,0.47585467
503,0.58,0.5947773
505,0.43,0.531849
509,2.5,1.6385286
510,2.2,1.6860194
511,0.2,0.5902975
512,2.2,1.563822
513,1.9,1.6103574
514,2.4,1.5889825
515,2.2,1.6381253
518,3.0,2.032493
519,2.7,2.08453
520,2.7,2.0133958
523,2.4,1.9308827
524,2.4,1.8593531
525,2.2,1.8872647
528,0.84,0.9364283
529,1.92,1.7836945
532,0.74,0.86807996
533,1.86,1.6541821
534,2.5,1.6558672
538,1.56,1.4691355
539,1.7,1.4298334
540,1.5,1.4710622
541,1.47,1.3310926
542,2.1,1.5177896
543,1.85,1.5695816
544,0.34,0.6767073
546,1.31,1.1317737
548,0.79,0.57992
549,0.82,0.57784194
555,0.83,0.7004439
556,0.67,0.7584568
560,0.31,0.5954949
561,0.51,0.6791313
562,0.37,0.7358555
563,0.48,0.59231627
564,0.48,0.62753564
567,0.06,0.9316561
568,0.34,0.7214392
570,-0.26,0.5242091
571,-0.39,0.4298605
573,0.75,0.63460517
574,0.25,0.35606742
576,1.16,1.1622102
