,y,pred
1,0.28,0.6491666
6,0.87,0.6978151
11,0.37,0.55903596
16,0.88,0.73523825
21,0.99,0.68966967
26,0.45,0.67112213
34,1.83,0.9652249
39,0.18,0.4584678
42,0.05,0.96907157
43,0.07,0.9146923
52,0.52,0.59064764
53,0.44,0.4509234
64,0.34,0.32381478
65,0.28,0.4453691
66,0.36,0.33079064
67,0.31,0.4501609
74,0.33,0.504306
75,0.25,0.53624773
80,0.08,0.43763375
81,0.04,0.5244177
88,0.23,0.22068045
89,0.21,0.32224062
102,2.97,2.196862
103,1.97,1.5377929
106,3.85,3.9563162
107,2.7,2.9669526
144,0.54,0.38077146
149,0.25,0.577949
154,0.28,0.61936367
159,0.33,0.6224628
163,1.89,1.6172621
166,0.65,0.8496472
171,0.36,0.5611565
176,1.16,1.1742811
181,1.12,0.78246886
186,0.24,0.61769694
189,0.85,1.3773347
190,0.63,1.4168633
215,0.51,0.5782731
216,0.42,0.59238064
223,1.72,1.8232547
224,1.56,1.8654809
239,2.06,1.997197
240,1.71,2.053672
242,2.06,1.9737397
253,0.3,0.39543113
257,1.63,1.609583
258,1.65,1.5871073
259,1.16,1.6681548
272,0.31,0.33833772
287,0.47,0.7528206
288,0.8,0.55293894
289,0.77,0.75686634
290,0.73,0.69741255
291,0.44,0.38938242
298,0.56,0.7199433
299,0.4,0.87380564
317,0.36,0.36090967
318,0.36,0.3912364
358,0.56,0.84683335
362,0.87,0.8758738
393,0.91,1.144622
397,0.437,0.4292695
398,0.38,0.48176944
399,0.47,0.48656037
400,0.44,0.5021878
401,0.4,0.5986396
402,0.39,0.67699784
407,0.4,0.5416205
410,3.3,2.179609
422,0.61,1.0167485
426,1.36,0.7511828
429,0.96,0.46706367
432,0.7,0.8308022
442,0.48,0.56596875
448,0.1,0.47893864
449,0.42,0.34862608
450,0.17,0.48959193
451,0.21,0.5261526
456,2.23,1.5149162
465,0.99,0.53505754
470,2.0,1.9959412
473,0.4,-0.1435779
474,0.41,0.037496414
480,0.524,0.20357308
481,0.499,0.39906454
491,0.42,0.10333278
494,0.47,0.24534562
495,0.44,0.30641145
497,-0.1,0.5024104
501,0.4,0.53600776
506,0.43,0.66966116
516,3.4,2.1285462
517,3.1,2.1790051
527,2.08,1.8006328
530,2.3,1.7397662
531,2.1,1.7703975
535,0.34,0.43914616
536,0.38,0.52688855
545,0.2,0.5119716
550,1.01,0.8345443
551,1.03,1.6700182
552,0.95,1.7189773
553,1.14,0.8628917
554,1.05,0.9223725
557,0.67,0.7380291
558,0.53,0.7633692
559,0.62,0.7873866
572,0.5,0.424526
579,1.16,0.9163025
586,0.0,0.44015393
593,0.91,0.6870823
609,2.1,1.077676
613,0.24,0.50239927
614,0.264,0.58150214
644,0.28,0.2504505
645,0.28,0.2729153
646,0.35,0.27626276
656,0.18,0.2611216
657,0.24,0.2748786
658,0.28,0.31108817
663,0.28,0.2659294
664,0.28,0.29549217
665,0.34,0.2998973
669,0.315,0.26308647
672,0.18,0.38260442
673,0.18,0.39077082
676,1.5,2.6639624
688,0.33,0.42512396
689,0.33,0.42663202
690,0.37,0.42685676
699,0.43,0.5089387
700,0.36,0.5093238
701,0.495,0.13794926
702,0.28,0.1463503
703,0.28,0.15901276
704,0.32,0.16089955
713,0.69,0.8202669
714,0.61,0.6424141
720,0.55,1.3577383
724,0.54,0.59828275
730,0.88,1.4676814
737,2.0,2.1561716
742,0.81,0.4689751
747,1.2,1.6905304
752,-0.4,0.5207497
753,-0.22,0.53537637
761,0.4,0.4939838
762,0.28,0.63273394
769,0.32,0.49829865
770,0.36,0.5310416
771,0.42,0.5500942
772,0.29,0.5673021
774,-0.04,0.554459
775,1.52,1.5559522
786,0.33,0.7067027
790,0.35,0.6308317
791,0.39,0.62946326
792,0.32,0.6279477
794,0.83,1.1417986
811,-0.01,0.58528346
812,0.08,0.6272737
813,0.07,0.67377484
821,0.61,1.0798712
826,0.54,0.5940687
831,0.1,0.7449106
838,0.3,0.47850287
839,0.36,0.48264828
844,0.8,1.0172077
849,0.18,0.5492048
861,0.39,0.59503156
866,1.08,1.6267105
871,0.38,1.0812237
875,-0.51,0.7481531
879,0.43,0.72143507
884,2.1,1.4827073
889,0.63,0.8498074
893,2.17,1.3065869
898,1.23,1.1531961
903,0.34,1.0352405
908,0.26,0.7575552
920,0.42,1.2625778
921,0.46,1.3142289
922,0.51,1.3617998
935,0.43,-0.28756484
936,0.43,-0.2011899
943,0.36,-0.18019369
950,0.38,0.3039268
955,0.33,0.1272637
959,0.48,0.30111077
960,0.16,0.43780604
967,0.13,0.035637464
972,0.494,3.917444
977,-2.095,-0.038953636
978,-2.24,-0.15068826
1001,1.1,0.032168057
1007,0.55,0.3203498
1008,0.489,0.3415411
1010,0.49,0.22215775
1013,0.23,0.7598467
1014,0.29,0.7687696
1015,0.9,0.81374615
1016,0.26,0.8291497
1018,4.1,3.5975075
1019,3.2,3.1632857
1066,1.72,0.8221126
1067,0.35,0.8864482
1089,0.97,0.69051564
1090,1.35,0.9171829
1091,-0.03,0.99481165
1092,1.12,0.9252578
1093,0.83,0.99924767
1117,0.7,0.53374815
1118,-0.16,0.5953092
1135,1.71,1.1493261
1136,0.27,0.95575106
1147,0.444,0.5095125
1150,0.44,0.3492434
1151,0.45,0.3922823
1152,0.44,0.4776345
1153,0.22,0.58859646
1154,0.14,0.676008
1157,0.4,0.4583514
1158,0.437,0.47001776
1159,0.39,0.5089803
1160,0.32,0.53823286
1161,0.385,0.54740703
1162,0.452,0.5527824
1163,0.375,0.57337075
1164,0.32,0.6554495
1165,0.67,0.68366694
1166,0.04,0.74704623
1182,1.18,1.4466902
1183,0.72,1.4022834
1186,0.2,0.5876709
1187,0.2,0.6161553
1188,1.02,1.4058353
1189,0.23,1.2535622
