,y,pred
0,0.3580628470081153,0.4106878
2,0.3274102306782777,0.4670459
3,0.6043473289830168,0.28576952
4,0.5564565041545947,0.29994544
5,0.5539382024458392,0.45550728
8,0.4216730884973789,0.522339
9,0.5963536173464561,0.4550531
12,0.256817422348969,0.4301642
13,0.2151096176457912,0.41860518
14,0.2521934689840134,0.40616083
15,0.2648546403645905,0.39640152
17,0.2998386020532362,0.39926547
19,0.3502453044452369,0.48026183
20,0.2294873799416518,0.27321583
22,0.4888374288398506,0.6686877
24,0.8736876156794835,0.7165448
25,0.2355233074620078,0.4259784
27,0.3480306277948198,0.38831115
28,0.3665358427317805,0.353943
29,0.2642331974840882,0.26782233
30,0.6070171862060011,0.30403826
31,0.2609397301333618,0.3540197
32,1.6426608770530813,1.0990082
35,2.5185653264996293,1.3030136
36,0.2199902269585986,0.33669293
40,0.4912572168040249,0.17908277
41,0.4116197592361653,0.26131395
45,2.271456310962105,1.8573537
46,0.5548391270885814,0.89204586
48,0.8016040227040024,1.0396738
49,0.627631743048741,0.7568548
51,0.9805165358915738,1.2053688
54,0.701389561082156,1.1808116
55,0.5141107089556878,0.815919
56,0.8603537852332039,1.0591465
57,0.6439185410919813,0.8015256
58,1.829514999613072,2.2546766
59,1.401837577995651,1.7103233
60,0.577286949370758,0.9695645
61,0.457125170395556,0.63991606
62,1.3263158711616896,2.0093634
63,1.000001339158774,1.5301132
68,0.2207113821169311,0.16234939
69,0.1976290527935897,0.05320553
70,0.1253286653818165,0.22594087
72,0.2331267350169725,0.23680802
73,0.213586974186287,0.16760729
76,0.2785230542460676,0.34408095
77,0.267695211280065,0.23246597
79,0.0729124561297057,0.3366113
82,0.1563527740912935,0.77076817
83,0.1643828977733716,0.525585
84,0.2207966138325583,0.07922517
86,1.2544963890753844,1.5539838
87,0.9591376107774664,1.1504457
90,0.1018542162253377,0.03809775
91,0.1002186806898022,-0.042660642
92,0.1310386010338821,0.058846366
93,0.130648460893742,-0.014173168
94,0.2428762666541334,0.08492811
95,0.2203258855761433,0.04346497
96,0.3219721937087685,0.5593067
97,0.3077792657850805,0.44224977
98,3.1724624060199127,2.038061
100,3.0247633309063446,2.15664
101,1.75438928217669,1.6223392
104,3.818084944906583,2.347885
105,2.446298349224181,1.723883
108,0.2539077631949908,0.3556737
109,0.2306128823488692,0.33262905
110,0.3816320708086714,0.60639375
111,0.3444501056753584,0.49544337
114,0.558106164481917,0.3981191
117,1.7098384225122285,1.2165467
118,1.391415984840771,1.1150407
119,0.1828604894642936,0.37589306
120,0.1716711802299126,0.27299115
121,0.2454076786790866,0.41696203
122,0.2359038671187664,0.41057423
123,0.2020249235810521,0.39814484
124,0.1902574785304856,0.37464282
125,0.2062166301430298,0.38684332
126,0.1927509141267944,0.32213187
128,0.2067485344676664,0.2865202
129,0.2141705502493159,0.38593864
130,0.2146601200697799,0.38137275
132,0.2664581983854284,0.40533867
134,0.3220915932510053,0.4535314
135,0.3127257368979065,0.39745268
136,0.2170014526646437,0.23439719
137,0.2822874126375189,0.23077948
139,0.2256943430569132,0.26605117
140,0.2529869222771829,0.3371015
141,0.245889956243927,0.29323348
142,0.3558755329373502,0.3782769
144,0.4398301885621218,0.47189656
145,0.4380826409839004,0.44691336
146,0.4300410066012309,0.4442771
147,0.4280373369389926,0.41930363
148,0.4403571984733452,0.39661327
150,0.272513685578495,0.71272004
153,0.1553531994852483,0.054719727
154,0.1503891445710778,0.06680997
158,0.6762894051740824,0.62048775
160,0.4105017181219471,0.13661446
161,0.2331839495491229,0.03408886
162,0.2377158065921936,0.070838526
163,0.2273815070025692,0.045316767
165,0.1001237911961482,0.020570232
166,0.1146514997651848,0.091678426
167,0.2425000357012711,-0.01800506
168,0.3551949210802222,0.22931026
170,0.9727004735434438,1.0994381
171,0.8900615944310384,1.0680124
172,0.8638835979953422,1.0312071
174,0.7685753155451717,0.94247943
175,0.765230657424696,0.90080655
177,0.7620616314662391,0.91698396
178,0.3639296893003149,0.44417816
179,0.7602744034749389,0.913598
180,0.7941500593288535,0.89070004
184,0.7232628791342172,0.9867819
188,0.2303924222571241,0.025926186
189,0.5181649455050528,0.90290505
190,0.6695802811988546,0.6028848
192,0.9827178943900932,0.8336296
194,0.3205707732933073,0.4848946
195,0.3362095966482995,0.34371698
197,0.3877042186684276,0.16208129
201,0.5804548416609844,0.7716263
202,0.5782035321600015,0.7765015
203,0.0069836521374716,0.18106063
205,0.6021034152437059,0.15980263
206,-0.834866402934839,0.059817117
207,-0.5643021648091557,0.07673065
208,0.0473995404045248,0.0067168297
209,0.128463854313625,-0.020934748
210,0.0407648821520268,0.062299173
211,0.991459920651927,0.84175897
212,0.9691184595575152,0.85028857
213,0.2458049854473089,0.13756286
214,0.1703063080291068,-0.18721573
215,0.1803721959419925,-0.09590696
216,0.2931319391915227,0.012971145
217,0.2976930103138211,0.073947564
218,0.2906927923094589,0.16294171
219,0.2909050458701389,0.16964899
220,0.3839814492429677,0.17129813
222,0.4154679311812996,0.20213805
223,0.4166473906407592,0.26477444
224,0.4167188521022207,0.30396786
227,0.2169452421989876,-0.08506052
228,0.2774578602651523,-0.057863582
229,0.5313590076711594,0.25670618
230,1.216504013020804,0.97994715
231,1.1329415329605237,0.9886347
232,0.2433705233048642,0.15881021
235,1.870578915009968,1.430918
236,1.633195202422003,1.3988246
237,1.4979524291645576,1.3223345
238,1.385392868047144,1.3863541
239,1.58293851902271,1.2055296
240,1.3278933548659844,1.3571359
241,1.5323785337193263,1.1761227
242,1.2925691117268892,1.3250545
243,1.3920823307010364,1.1408362
244,1.1764266417942046,1.2854644
245,1.3794628166054883,1.067489
246,1.2332425481421752,1.1701963
247,1.2681752386828635,1.0592154
248,1.1831819600627014,1.1230716
251,0.6341515891572667,0.5350489
253,1.2229578875604763,1.13034
254,1.1372495945042165,1.1669346
256,0.5329737271468227,0.49730948
258,0.6171611429707257,0.5735893
259,1.0826870782455844,1.0327623
260,0.3947378331202595,0.2291918
261,0.3992021229121139,0.22279985
262,0.5397430316525025,0.0871913
264,0.8829605751407298,1.062871
265,0.2405498029988916,0.16144611
267,1.1274854502119305,1.0614845
271,1.032442412408561,0.93484855
273,0.3895834840266682,-0.03181188
274,0.1660005291494407,0.0151292505
275,0.2900573792894577,-0.019185113
276,0.296758530302125,-0.032392014
277,0.796714540356619,0.96065426
278,0.4291502653690603,0.6029577
279,0.4953091484118764,0.77456856
280,0.4326968181099681,0.14403479
282,0.6053960199208878,0.46842137
283,0.56533887742992,0.47925204
284,0.4561031871888661,0.59378433
285,0.345976574801199,0.5509278
286,0.2870254302604396,0.5669685
287,0.3604561883115662,0.6075844
288,0.4372554827113635,0.6564677
290,0.5261782652501635,0.8244497
291,0.4332681306689839,0.86224335
292,1.0267494180340615,0.77281
293,0.90217567100035,0.8177575
294,0.668684570648446,0.9090467
301,3.1669447522029923,1.0520859
302,0.0430745514327653,0.01995678
305,0.4798318303392927,0.56693625
306,0.4413774480389062,0.53607666
309,0.3016708581412778,0.10890807
310,0.3116855744676414,0.046794873
311,0.372167753262372,0.45028996
312,0.3549676860360251,0.39838186
314,0.3476606963063109,0.35152724
316,0.3357843030096252,0.27775803
320,0.4213352715797065,0.110641405
322,0.5006904227119945,0.8646043
323,0.0392193597653989,-0.012807327
324,0.0392261365421757,-0.014024633
325,0.0811085155555654,0.1305346
326,0.0811009179579677,0.14086561
331,0.0963095857028116,0.1260703
333,0.0992553677161837,0.16504906
336,0.0843677331507791,0.23398255
337,0.0046690712716999,-0.058253575
338,0.0045883405409691,-0.07863508
341,0.0568431727578677,-0.03630798
342,0.0568151046897996,-0.06216835
343,0.0943502243337467,-0.0077955304
344,0.0943373114208338,-0.036026407
345,0.1735082997254681,0.006343377
348,-0.4027169648128724,0.42890236
349,-0.0257178892936953,0.56858945
350,0.8081937384576954,0.7127917
352,1.3658491758670566,1.2877645
353,0.5462824430517135,-0.0131454645
354,0.4760311836042943,0.39671943
355,0.6824763344954893,0.84395576
356,0.5706873832002047,0.6781272
357,0.4486067785963609,0.76274633
358,0.9292458459420692,0.48242122
359,0.7905224901213468,0.5079965
360,0.9512557316964148,0.79359496
361,1.3666625283568254,1.3159333
362,0.7083752015063026,0.6987178
364,1.026170233570407,0.81719005
365,0.1681622333269244,0.19070686
366,0.1696876076573308,0.2110176
367,0.16817782892252,0.23188926
369,0.0589781183337633,-0.04364078
370,0.2600663762823075,0.2551156
371,0.2598447646706958,0.4489838
373,0.1254521234436137,0.08066769
375,0.1854838331474892,0.15949951
377,0.0431218027947701,0.1286809
379,0.031828570327017,0.12013723
381,0.0979317015310073,0.14528053
382,0.0977039337632396,0.15497653
383,0.0949695922589284,0.14654194
384,0.0753623251394356,0.14741968
385,0.0749756684827789,0.16795327
386,0.0747133761904867,0.18230896
387,0.1558507656753029,0.17354746
388,0.1554483532628906,0.20853914
391,0.1768205627819174,0.20476617
392,0.1659495623252312,0.22058
393,0.1740501564452233,0.26512995
394,0.1936445237210079,0.2926342
395,0.1932586300401159,0.3772899
396,0.2836037311032381,0.27377048
397,0.2702853960376643,0.25790748
398,0.2699707914330597,0.35341227
399,0.26934102166329,0.54963577
400,0.3758707258948805,0.46350923
404,0.1201367592105169,0.12873156
405,0.1222607650141103,0.11794694
412,0.215907777758971,0.3417441
413,0.2377159039176747,0.102836296
417,1.9843819172694512,1.613899
418,2.193524285014782,1.8469398
420,0.3387836810514552,0.3466828
421,0.4563186568745694,0.43584898
422,0.5012959703363835,0.7018097
423,0.6684360118916709,0.78674555
425,0.4773330237875024,0.726552
426,0.6885993790493665,0.7073183
427,0.6133510538822124,0.6993385
428,0.4751112187571406,0.6738093
429,0.6250104192749347,0.6383466
430,0.5626998467652546,0.5666879
432,0.4105710945862934,0.38196588
434,0.4193992119765492,0.94780254
435,0.8885758921409045,0.71180105
438,1.372858086690637,1.5243292
441,1.040561533651593,1.0861758
442,0.3717462983722738,0.5449332
444,0.0173901702395133,-0.019763755
448,0.0690367751731686,0.04551233
450,0.0578990444992292,0.09989335
451,0.210626989424178,0.14605059
452,0.1078036960799542,0.23600285
454,0.1837895923794755,0.4180595
455,0.2697751845934992,0.61931103
456,0.7264349393824546,1.0260543
457,1.3672489730017052,1.4795376
458,0.0614454781949699,0.06567021
463,0.4692418637049281,0.6555804
464,1.0430970004892344,0.75765395
465,0.1397982585090478,0.025383336
469,0.3441384643191014,0.36632538
470,0.4218660047043067,0.5051271
471,0.4692409582416968,0.88615096
472,0.5896582246998859,0.85886306
474,1.1483945702277134,0.88150054
475,0.1893742688658262,0.26960483
477,0.2641923217116476,0.1736735
478,0.3188766732460966,0.42637724
