,y,pred
1,0.28,0.28122196
6,0.87,0.9894435
11,0.37,0.23694277
16,0.88,0.9133924
21,0.99,0.96308047
26,0.45,0.65773743
34,1.83,1.2826767
39,0.18,0.31018797
42,0.05,0.54501987
43,0.07,0.5214144
52,0.52,1.1443261
53,0.44,0.9763906
64,0.34,0.42410153
65,0.28,0.36775476
66,0.36,0.43901467
67,0.31,0.38396904
74,0.33,0.26011682
75,0.25,0.28737444
80,0.08,0.22387725
81,0.04,0.22030044
88,0.23,0.19356951
89,0.21,0.19295517
102,2.97,2.179688
103,1.97,1.7136441
106,3.85,2.4951065
107,2.7,1.9011245
144,0.54,0.3763475
149,0.25,-0.050126467
154,0.28,0.35256827
159,0.33,0.1848382
163,1.89,1.9274668
166,0.65,0.90138984
171,0.36,0.14971092
176,1.16,1.4472673
181,1.12,0.78129
186,0.24,0.052321818
189,0.85,1.1868918
190,0.63,1.1941149
215,0.51,0.18431708
216,0.42,0.30418375
223,1.72,1.8169553
224,1.56,1.7828288
239,2.06,1.9720392
240,1.71,1.987944
242,2.06,1.9996611
253,0.3,0.17807522
257,1.63,1.5923394
258,1.65,1.4986972
259,1.16,1.5132275
272,0.31,0.83777934
287,0.47,0.7519679
288,0.8,0.69634944
289,0.77,0.720859
290,0.73,0.710961
291,0.44,0.5839406
298,0.56,0.6541854
299,0.4,0.54533494
317,0.36,0.3782161
318,0.36,0.37838402
358,0.56,0.7347958
362,0.87,0.68274844
393,0.91,1.3513573
397,0.437,0.24162182
398,0.38,0.27652195
399,0.47,0.2797068
400,0.44,0.2900954
401,0.4,0.35421318
402,0.39,0.40630305
407,0.4,0.451507
410,3.3,2.1993456
422,0.61,0.93363035
426,1.36,1.5411506
429,0.96,1.5578198
432,0.7,0.6577056
442,0.48,0.48765677
448,0.1,0.23039913
449,0.42,0.28339767
450,0.17,0.23851427
451,0.21,0.2619377
456,2.23,2.120975
465,0.99,0.48683327
470,2.0,1.9990789
473,0.4,0.5325032
474,0.41,0.49440154
480,0.524,0.37950313
481,0.499,0.38655946
491,0.42,0.13355455
494,0.47,0.38318363
495,0.44,0.37325305
497,-0.1,0.22944143
501,0.4,0.23919305
506,0.43,0.41874072
516,3.4,2.2052128
517,3.1,2.2568696
527,2.08,1.9875212
530,2.3,1.841492
531,2.1,1.8860757
535,0.34,0.3523037
536,0.38,0.3391169
545,0.2,0.043455806
550,1.01,0.8175985
551,1.03,0.8661708
552,0.95,0.8568071
553,1.14,1.1079949
554,1.05,1.1312842
