,y,pred
0,0.23,0.50166273
2,0.24,0.3376251
4,0.43,0.4114389
5,0.61,0.64024985
7,0.44,0.5859209
8,0.51,0.7214332
9,0.64,0.64733493
10,0.21,0.17460117
14,0.92,0.9329013
15,0.9,0.92434144
17,0.91,0.9081664
18,0.33,0.43102333
20,0.39,0.48945674
22,1.36,0.94158417
23,0.52,0.5968238
24,0.81,0.9545262
27,0.55,0.6186596
28,0.55,0.6304029
30,0.46,0.28015092
31,0.38,0.6088079
32,1.41,1.1377534
35,2.27,1.3106091
36,0.16,0.3498739
37,0.14,0.29917446
40,0.1,0.013452256
41,0.15,0.19724175
46,0.95,1.0880878
47,0.72,0.97286206
48,1.19,1.2779677
49,0.97,1.1334525
50,1.64,1.9973142
51,1.32,1.5785412
54,0.67,1.3530756
55,0.55,1.1338181
58,2.25,2.3266242
59,1.82,1.789951
60,0.82,1.1426107
61,0.67,0.98073536
62,1.9,2.0263374
63,1.57,1.5755025
68,0.37,0.4621735
69,0.37,0.4112647
76,0.36,0.24498177
77,0.3,0.30979273
78,0.51,0.73651224
79,2.26,0.5911856
82,0.42,0.79803026
83,0.4,0.6981615
84,0.17,0.20071837
85,0.13,0.20261994
86,1.14,1.9212155
87,0.92,1.6034359
90,0.25,0.17258164
91,0.23,0.1866093
92,0.32,0.15259227
93,0.28,0.19261166
94,0.22,0.15080783
95,0.15,0.20105496
96,0.35,0.52767205
97,0.29,0.47557998
98,2.93,2.289212
99,1.86,1.7483742
104,3.41,2.54592
105,2.3,1.9215837
110,0.26,0.45566943
111,0.19,0.4505855
112,0.475,0.44309488
113,2.1,1.4263813
116,0.56,0.59182703
117,0.52,0.67272925
118,0.51,0.6331644
119,0.51,0.6942949
120,0.5,0.65300375
121,0.47,0.6761494
124,0.33,0.6899888
125,0.5,0.68966573
126,0.5,0.6838252
127,0.54,0.68905884
128,0.5,0.69031215
129,0.61,0.70968205
130,0.53,0.7369961
132,0.27,0.22491959
133,0.27,0.19767651
136,0.36,0.19161698
137,0.32,0.19583264
138,0.42,0.36227882
139,0.305,0.34876072
140,0.43,0.3473343
141,0.41,0.3338214
142,0.43,0.32154393
143,-0.13,0.5526202
145,0.46,0.4053375
147,0.28,0.45618248
148,0.69,0.97075677
151,0.2,-0.007389163
153,0.2,0.11985346
155,0.36,0.15421376
156,0.33,0.24170488
157,0.35,0.021626377
160,2.24,2.034668
161,2.12,2.0051513
162,1.99,1.9689176
164,1.79,1.870981
165,1.72,1.811027
168,0.62,0.87644565
169,1.65,1.7037982
170,1.71,1.5332189
173,1.2,1.534325
174,1.19,1.5360959
175,1.25,1.4476094
177,0.01,-0.058422897
178,0.04,-0.1263195
180,1.03,0.68981636
182,1.22,0.8239075
183,1.58,0.63358045
185,0.31,0.43537307
187,0.25,0.1378803
188,0.34,0.23502529
191,0.35,0.68368727
192,0.32,0.6631419
195,0.4,0.11072632
196,0.38,0.24615064
197,0.38,0.15027371
198,-0.04,0.022047425
199,0.0,-0.068461634
200,-0.14,0.19381282
201,0.54,0.80296165
202,0.49,0.7914231
203,0.38,0.30412394
208,0.4,0.32397836
209,0.4,0.32630804
210,0.325,0.32688084
211,0.34,0.33240783
212,0.39,0.3375927
213,0.32,0.35934865
214,0.21,0.37296197
217,0.415,0.10760196
218,0.36,0.014808917
219,0.49,0.28707778
220,2.17,1.8583413
221,1.86,1.8304113
222,0.19,0.22187501
226,2.7,2.212259
227,2.48,2.1795905
228,2.27,2.1754074
229,2.7,2.1603074
230,2.14,2.1537738
233,2.38,2.1027076
234,1.88,2.1050632
235,2.3,2.0660095
