,y,pred
0,0.23,0.3832587
20,0.39,0.45643106
30,0.46,0.36717832
35,2.27,1.9583386
40,0.1,0.25703898
41,0.15,0.2778795
54,0.67,0.6444762
55,0.55,0.7073706
62,1.9,1.5329372
63,1.57,1.2662388
84,0.17,0.3075229
85,0.13,0.24712038
90,0.25,0.27998227
91,0.23,0.21500084
98,2.93,2.8946722
99,1.86,1.9429685
120,0.5,0.5920288
121,0.47,0.6651278
129,0.61,0.4551348
130,0.53,0.5422396
136,0.36,0.1935204
137,0.32,0.2489653
138,0.42,0.34930426
139,0.305,0.34118456
140,0.43,0.34032774
141,0.41,0.33221117
142,0.43,0.32483667
151,0.2,0.14382628
153,0.2,0.36413544
157,0.35,0.34905195
164,1.79,1.6614921
170,1.71,1.88618
177,0.01,0.20602956
180,1.03,0.81848544
183,1.58,1.2017628
200,-0.14,0.4220526
201,0.54,0.5812897
202,0.49,0.50005645
229,2.7,2.528327
230,2.14,2.26056
245,0.73,0.86350113
246,0.66,0.8375628
248,0.75,1.0890433
256,1.67,1.583058
261,1.65,1.3965905
262,1.5,1.2457412
271,0.3,0.2945727
273,0.44,0.40006185
274,0.35,0.30624962
292,2.5,2.4255672
294,0.95,0.6426978
295,0.88,0.6343152
333,0.38,0.3543978
334,0.38,0.34070718
337,0.49,0.33100605
348,1.13,1.218849
349,1.0,0.89980376
353,1.19,1.1231956
363,0.475,0.4652576
364,0.65,0.6539028
365,0.65,0.65862036
366,0.68,0.6634682
388,0.66,0.63931495
389,0.66,0.65416497
390,0.65,0.68467575
395,0.24,0.25506732
413,0.7,0.81817675
423,0.39,0.40177295
427,1.72,1.7603784
434,0.18,0.3101884
435,0.2,0.30731353
438,0.18,0.3410509
439,0.28,0.34772953
447,0.06,0.24090108
455,1.99,1.848731
458,0.4,0.4626711
463,0.89,0.94392735
469,2.0,1.7739763
487,0.515,0.81611484
488,0.495,0.79886454
493,0.45,0.70876265
500,-0.09,0.45198047
511,0.2,0.24537104
514,2.4,2.1736407
515,2.2,2.1580608
532,0.74,0.9185351
539,1.7,1.5213027
540,1.5,1.4984081
541,1.47,1.6239911
549,0.82,0.8455112
571,-0.39,0.15852985
577,1.15,1.1484067
583,0.28,0.21725574
584,0.27,0.10595705
585,0.14,0.15506998
603,0.77,0.6381539
604,0.53,0.60595936
605,0.94,0.49946323
617,0.43,0.22997847
618,0.34,0.23921159
623,1.1,1.0586579
624,0.97,0.8997043
629,0.75,0.51927835
630,0.41,0.52701175
631,0.37,0.54908895
633,0.41,0.1466994
647,0.33,0.40394497
648,0.33,0.38734475
649,0.38,0.38487118
659,0.25,0.39054212
660,0.31,0.32429975
661,0.12,0.25373447
662,0.18,0.24480134
674,1.38,1.3013786
705,0.45,0.6802957
706,0.45,0.25127095
712,1.09,0.69472736
719,0.79,0.7771521
726,1.5,1.4595207
735,0.55,0.59592545
739,0.58,0.7424487
745,0.57,0.43163425
755,-0.14,-0.019287383
778,1.3,1.2508967
793,0.83,0.86003524
814,-0.18,0.0683979
815,-0.08,0.07919326
816,-0.06,0.097648405
817,-0.04,0.093571804
818,0.06,0.09395584
819,0.11,0.094179355
820,0.01,0.094381236
825,0.64,0.29325
832,-0.38,-0.4133806
835,-0.12,0.21952891
837,0.73,0.6043389
845,0.78,0.9001865
851,0.22,0.3909014
857,0.41,0.6347748
863,0.37,0.6033467
869,-0.09,-0.045480344
876,0.43,0.32864314
882,-0.04,0.06938835
888,1.7,1.5331432
895,0.36,0.27504054
900,0.3,0.22269294
906,0.7,0.6926981
913,0.46,0.6864457
914,0.47,0.30832523
923,0.5,0.4455734
924,0.499,0.6941243
941,0.375,0.3964904
942,0.34,0.3077166
945,0.26,0.15597424
953,0.28,0.32069832
957,0.41,0.5397943
958,0.47,0.3334292
968,0.22,0.11212649
974,-1.77,-0.79483235
981,1.2,-0.30168268
992,1.06,0.7966031
993,1.07,0.8207345
1005,1.99,1.3355091
1017,0.36,0.27326933
1026,0.19,0.28954896
1027,0.69,0.33794022
1028,0.12,0.35451323
1034,2.02,1.4496654
1035,0.93,0.9344972
1036,0.547,0.62115765
1037,0.7,0.63548124
1038,0.49,0.6372829
1039,0.84,0.6484327
1040,0.542,0.65639895
1041,0.474,0.6579334
1042,0.675,0.6709386
1043,1.16,0.7206067
1044,0.36,0.74532473
1079,1.36,1.0363129
1080,1.03,0.9692424
1081,1.01,0.93600327
1082,0.94,0.9097099
1119,0.43,0.51520574
1120,0.95,0.36522442
1121,0.42,0.313859
1137,3.8,2.1766453
1138,2.2,1.7252976
1148,0.38,0.5641204
1149,0.34,0.5789429
1184,0.12,0.09891137
1185,0.12,0.10912331
