,y,pred
1,True,0.992434
6,False,0.10489401
7,True,0.69774497
10,True,0.9703161
11,True,0.95396876
16,False,0.085605815
18,True,0.6864743
21,False,0.03586522
26,True,0.49369937
33,False,0.03291481
34,False,0.040704362
37,True,0.8642131
38,True,0.89212596
39,True,0.92501974
42,True,0.9856296
43,True,0.9856296
44,False,0.007980932
47,False,0.23230253
50,False,0.011390852
52,False,0.5658666
53,True,0.5658666
64,True,0.7825368
65,True,0.7825368
66,True,0.7777103
67,True,0.7777103
71,True,0.9159907
74,True,0.82598233
75,True,0.82598233
78,False,0.46144852
80,True,0.9153902
81,True,0.9153902
82,True,0.68775004
85,True,0.9296044
88,True,0.9283127
89,True,0.9283127
99,False,0.022832109
102,False,0.03680359
103,False,0.03680359
106,False,0.031566873
107,False,0.031566873
123,True,0.43611357
127,False,0.42271924
129,False,0.35791808
139,True,0.94404995
144,False,0.7089601
149,True,0.9953654
150,False,0.9364149
154,True,0.6566428
159,True,0.95687366
163,False,0.0008258227
166,False,0.20548053
171,True,0.8350058
174,False,0.020485297
175,False,0.047501463
176,False,0.02721783
178,True,0.9411777
179,False,0.13488004
181,False,0.17131588
185,True,0.5493305
186,True,0.8605789
189,False,0.31555322
190,False,0.31555322
192,True,0.661304
196,True,0.9766034
213,True,0.8062117
215,False,0.7754428
216,True,0.65180814
223,False,0.0006456385
224,False,0.0006456385
235,False,0.00014288456
238,False,0.00021450697
239,False,0.00025582756
240,False,0.00025582756
242,False,0.0002055861
245,False,0.1174881
247,False,0.00011072251
249,False,5.1058607e-05
253,True,0.85901344
257,False,0.004182959
258,False,0.011937003
259,False,0.011937003
263,True,0.95972896
264,True,0.95972896
272,True,0.23883665
281,False,0.3033876
286,True,0.25414973
287,True,0.4203641
288,False,0.4203641
289,False,0.6506155
290,False,0.6506155
291,True,0.5201017
294,False,0.43831623
295,False,0.43831623
298,False,0.36711344
299,True,0.36711344
304,False,0.82776153
306,True,0.82776153
308,True,0.82776153
309,True,0.82776153
312,False,0.16956908
317,True,0.8616637
318,True,0.8616637
321,True,0.8749384
323,True,0.86564684
329,True,0.89782214
330,True,0.89782214
337,True,0.9231221
342,False,0.0714257
344,True,0.6695437
352,False,0.078565
354,False,0.016418165
357,False,0.38448977
358,False,0.79974747
359,True,0.6237672
362,False,0.52957064
371,True,0.5846396
372,True,0.5846396
373,False,0.5846396
377,False,0.55507445
378,False,0.5104511
391,False,0.2645431
392,False,0.2645431
393,False,0.057546414
394,False,0.0018007752
397,True,0.78770983
398,True,0.78770983
399,True,0.78770983
400,True,0.78770983
401,True,0.78770983
402,True,0.78770983
405,False,0.42765158
406,False,0.022459926
407,True,0.7662067
410,False,0.00035222498
412,False,0.763308
415,False,0.6204526
416,False,0.6204526
420,False,0.6204526
421,True,0.91435915
422,False,0.94630545
423,True,0.87926775
426,False,0.00894984
429,False,0.09102328
432,False,0.80537593
436,True,0.91152364
437,True,0.9027871
440,True,0.9002486
441,True,0.8624593
442,True,0.7580823
447,True,0.9517982
448,True,0.95859605
449,True,0.9421243
450,True,0.9421243
451,True,0.95124173
456,False,0.0070099663
458,True,0.86800385
459,True,0.94666255
460,False,0.8281505
462,False,0.88335544
465,False,0.48334295
467,False,0.3502265
470,False,0.000311314
471,False,0.00023259966
472,False,0.66393673
473,True,0.9263574
474,True,0.9263574
480,False,0.69818395
481,True,0.69818395
488,True,0.22530715
491,True,0.9322737
494,True,0.8742038
495,True,0.8742038
497,True,0.9920508
499,True,0.9292165
501,True,0.8437284
506,True,0.81090844
507,False,1.7837092e-05
508,False,1.7837092e-05
510,False,1.4462526e-05
516,False,6.4637436e-07
517,False,6.4637436e-07
519,False,1.7498136e-06
526,False,2.826406e-05
527,False,3.358552e-05
529,False,2.5977539e-05
530,False,9.744639e-05
531,False,9.744639e-05
535,True,0.73702985
536,True,0.85903585
539,False,0.002903289
542,False,0.0034904992
545,True,0.9542036
550,False,0.17316453
551,False,0.45833558
552,False,0.45833558
553,False,0.20676865
554,False,0.20676865
557,False,0.14094903
558,False,0.14094903
559,False,0.14094903
561,False,0.6558815
572,False,0.7913584
574,True,0.75216544
579,False,0.21874474
581,True,0.94192934
586,True,0.99482274
593,False,0.99069667
596,False,0.6084518
597,False,0.059640057
599,True,0.6759213
605,False,0.7550001
606,False,0.0006413885
607,False,0.0006413885
609,False,0.0006747195
612,False,0.39126146
613,True,0.9400944
614,True,0.9400944
615,False,0.0346382
628,True,0.37250087
631,True,0.77113396
635,True,0.9019863
639,True,0.83589303
641,True,0.8689285
644,True,0.9024644
645,True,0.9024644
646,True,0.9024644
647,True,0.855707
656,True,0.87161267
657,True,0.87161267
658,True,0.87161267
663,True,0.8778468
664,True,0.8778468
665,True,0.8778468
669,True,0.8716212
671,True,0.9509947
672,True,0.94319123
673,True,0.94319123
676,False,0.047636833
677,True,0.9669283
681,True,0.968971
688,True,0.9240851
689,True,0.9240851
690,True,0.9240851
695,True,0.96775436
699,True,0.94731385
700,True,0.94731385
701,True,0.9098083
702,True,0.9098083
703,True,0.9098083
704,True,0.9098083
706,True,0.9355624
709,False,0.5320419
713,False,0.6698349
714,False,0.51424813
715,False,0.6969129
717,False,3.5863388e-05
719,False,0.49961692
720,False,0.47954726
722,False,0.6261322
723,True,0.514606
724,False,0.264849
729,True,0.8230951
730,False,0.08100104
732,False,0.25676847
737,False,7.639004e-05
742,False,0.6989943
745,False,0.470931
747,False,0.08222052
752,True,0.99714357
753,True,0.99714357
761,True,0.6290116
762,True,0.6290116
769,True,0.8123229
770,True,0.8123229
771,True,0.8123229
772,True,0.8123229
774,True,0.9757472
775,False,0.0078014256
777,False,0.015653515
786,True,0.5806844
790,True,0.6628404
791,True,0.6628404
792,True,0.6628404
793,False,0.25711414
794,False,0.20581217
803,False,0.40841225
811,True,0.8747961
812,True,0.8747961
813,True,0.8747961
814,True,0.9505824
816,True,0.9505824
817,True,0.95592356
821,False,0.5476196
826,False,0.83708733
829,False,0.0014626329
831,True,0.9289901
838,True,0.8413786
839,True,0.684073
840,True,0.7378825
844,False,0.10956632
845,False,0.13659623
848,False,0.19284707
849,True,0.8293189
850,False,0.16001047
853,False,0.07692753
858,False,0.6831794
859,True,0.6398472
861,True,0.84255123
863,True,0.36799416
864,False,0.30909327
866,False,0.37032914
871,True,0.5968199
875,True,0.82918227
877,True,0.76813024
879,True,0.7433282
884,False,0.00048651316
889,False,0.2774551
890,False,0.0015477675
893,False,0.00042213788
898,False,0.06074998
900,True,0.97542894
901,True,0.95751673
903,True,0.4578729
904,True,0.37186092
907,True,0.5964881
908,True,0.66432244
912,True,0.5192957
914,True,0.9087019
917,False,0.38333973
918,True,0.90975213
920,True,0.18986803
921,True,0.18986803
922,False,0.18986803
924,True,0.06445558
927,True,0.0530699
931,True,0.87627184
932,True,0.87627184
935,True,0.9978036
936,True,0.9978036
937,True,0.9720454
943,True,0.9441375
944,True,0.9585734
945,True,0.96230775
946,True,0.96710056
950,True,0.8834368
955,True,0.81727064
956,True,0.86680406
958,True,0.95647806
959,True,0.9824715
960,True,0.9510143
966,True,0.9336963
967,True,0.86670786
972,True,0.1372202
973,True,0.7842015
977,True,0.81243396
978,True,0.7848341
990,False,0.030634215
1000,False,0.008579229
1001,False,0.000298359
1007,False,0.89430577
1008,True,0.89430577
1010,True,0.8779988
1013,True,0.8139611
1014,True,0.8139611
1015,False,0.8139611
1016,True,0.8139611
1018,False,0.031365402
1019,False,0.031365402
1024,True,0.9900005
1025,True,0.9900005
1027,False,0.94695973
1028,True,0.94695973
1029,False,0.8224231
1030,True,0.8224231
1046,False,0.09209849
1057,False,0.6770419
