,y,pred
1,0.28,-0.010649836
6,0.87,0.93713444
11,0.37,0.14939234
16,0.88,0.8443175
21,0.99,1.0012771
26,0.45,0.52907145
34,1.83,1.477545
39,0.18,0.2698863
42,0.05,0.13051626
43,0.07,0.1382244
52,0.52,0.4849976
53,0.44,0.5846036
64,0.34,0.45838422
65,0.28,0.411976
66,0.36,0.426552
67,0.31,0.41410822
74,0.33,0.2861373
75,0.25,0.37639233
80,0.08,0.32005358
81,0.04,0.27467048
88,0.23,0.3258709
89,0.21,0.2212505
102,2.97,2.3440452
103,1.97,1.6754265
106,3.85,3.3280756
107,2.7,2.2883997
144,0.54,0.9322926
149,0.25,-0.06928215
154,0.28,0.4186356
159,0.33,0.1799114
163,1.89,1.7389828
166,0.65,0.7787773
171,0.36,0.3393495
176,1.16,1.2352095
181,1.12,0.9090081
186,0.24,0.31957227
189,0.85,0.8610587
190,0.63,0.854834
215,0.51,0.48135585
216,0.42,0.5074166
223,1.72,1.7737316
224,1.56,1.7115608
239,2.06,1.9800975
240,1.71,1.9417665
242,2.06,1.9638953
253,0.3,0.23966944
257,1.63,1.6780517
258,1.65,1.4507158
259,1.16,1.2815998
272,0.31,0.67200947
287,0.47,1.3579769
288,0.8,0.9889855
289,0.77,0.8724407
290,0.73,0.7912654
291,0.44,0.43091223
298,0.56,0.7829089
299,0.4,0.7576771
317,0.36,0.40071672
318,0.36,0.3953292
358,0.56,0.3442379
362,0.87,0.6542366
393,0.91,1.3743229
397,0.437,0.25359714
398,0.38,0.26372474
399,0.47,0.26464894
400,0.44,0.2676636
401,0.4,0.28626984
402,0.39,0.3013857
407,0.4,0.3346661
410,3.3,2.9893324
422,0.61,0.33592945
426,1.36,1.3948122
429,0.96,1.0430783
432,0.7,0.49201578
442,0.48,0.5533298
448,0.1,0.21814558
449,0.42,0.30616868
450,0.17,0.2621724
451,0.21,0.23755103
456,2.23,1.931646
465,0.99,0.5833431
470,2.0,1.7706652
473,0.4,0.7343768
474,0.41,0.28194946
480,0.524,0.4975696
481,0.499,0.5394095
491,0.42,0.39763296
494,0.47,0.47138023
495,0.44,0.4656301
497,-0.1,-0.048821244
501,0.4,0.28236476
506,0.43,0.5235606
516,3.4,3.0350456
517,3.1,2.9579523
527,2.08,2.0793667
530,2.3,2.0613883
531,2.1,2.0315394
535,0.34,0.31912214
536,0.38,0.23278478
545,0.2,0.11113199
550,1.01,1.0665056
551,1.03,0.6372036
552,0.95,0.64448094
553,1.14,0.6887527
554,1.05,0.718237
557,0.67,0.8114199
558,0.53,0.83124727
559,0.62,0.8500396
572,0.5,0.3137838
579,1.16,0.91599226
586,0.0,-0.16944048
593,0.91,0.12603876
609,2.1,1.6384196
613,0.24,0.16074505
614,0.264,0.21900257
644,0.28,0.38523173
645,0.28,0.36658198
646,0.35,0.363803
656,0.18,0.46236014
657,0.24,0.426825
658,0.28,0.3332934
663,0.28,0.38130924
664,0.28,0.3367834
665,0.34,0.33014867
669,0.315,0.3969778
672,0.18,0.24987042
673,0.18,0.23533466
676,1.5,1.3352284
688,0.33,0.37254423
689,0.33,0.38651216
690,0.37,0.3885935
699,0.43,0.30074513
700,0.36,0.29429868
701,0.495,0.4272004
702,0.28,0.41177434
703,0.28,0.3885236
704,0.32,0.38505903
713,0.69,0.49552605
714,0.61,0.60093224
720,0.55,0.7327685
724,0.54,0.64056236
730,0.88,1.0930316
737,2.0,1.9546837
742,0.81,0.34288868
747,1.2,0.9393305
752,-0.4,-0.29651746
753,-0.22,-0.3058729
761,0.4,0.37170106
762,0.28,0.49718767
769,0.32,0.20745113
770,0.36,0.24460518
771,0.42,0.2662244
772,0.29,0.2857505
774,-0.04,-0.027256226
775,1.52,1.5195007
786,0.33,0.46292263
790,0.35,0.2884323
791,0.39,0.28187093
792,0.32,0.27460465
794,0.83,0.9135454
811,-0.01,0.2744859
812,0.08,0.3054144
813,0.07,0.33966544
821,0.61,0.5871836
826,0.54,0.2501401
831,0.1,0.11558565
838,0.3,0.30354536
839,0.36,0.46125793
844,0.8,0.966132
849,0.18,0.35307112
861,0.39,0.27122834
866,1.08,0.773409
871,0.38,0.55233324
875,-0.51,0.30522242
879,0.43,0.45124215
884,2.1,1.8893275
889,0.63,0.74371856
893,2.17,1.7119576
898,1.23,1.1409676
903,0.34,0.46692404
908,0.26,0.48594218
920,0.42,0.6026732
921,0.46,0.8692161
922,0.51,1.1147039
935,0.43,0.0161955
936,0.43,-0.20272693
943,0.36,0.15543708
950,0.38,0.36948535
955,0.33,0.44718298
959,0.48,0.21394756
960,0.16,0.12820718
967,0.13,0.19956973
972,0.494,0.83047056
977,-2.095,-0.7476212
978,-2.24,-0.59724593
1001,1.1,1.3484378
1007,0.55,0.39545658
1008,0.489,0.3956305
1010,0.49,0.3706976
1013,0.23,0.46842045
1014,0.29,0.49274153
1015,0.9,0.615334
1016,0.26,0.65731937
1018,4.1,2.1175416
1019,3.2,1.7806383
1066,1.72,1.0081413
1067,0.35,0.9895476
1089,0.97,0.9672091
1090,1.35,0.9731185
1091,-0.03,0.97514236
1092,1.12,1.0063368
1093,0.83,1.0210787
1117,0.7,0.12648728
1118,-0.16,0.11837282
1135,1.71,1.2464963
1136,0.27,0.85961485
1147,0.444,0.2055541
1150,0.44,0.3019967
1151,0.45,0.3290695
1152,0.44,0.38275865
1153,0.22,0.4525572
1154,0.14,0.5075417
1157,0.4,0.37390187
1158,0.437,0.38402286
1159,0.39,0.41782445
1160,0.32,0.44320226
1161,0.385,0.4511612
1162,0.452,0.45582458
1163,0.375,0.47368583
1164,0.32,0.54489243
1165,0.67,0.56937224
1166,0.04,0.6243564
1182,1.18,0.9617181
1183,0.72,0.6094304
1186,0.2,0.28002676
1187,0.2,0.27562866
1188,1.02,0.5973117
1189,0.23,0.54582965
