,y,pred
4,0.43,0.5556613
7,0.44,0.70351535
10,0.21,0.23113456
14,0.92,0.78450197
15,0.9,0.7694614
17,0.91,0.7668389
23,0.52,0.7101526
27,0.55,0.4950943
32,1.41,1.6779344
48,1.19,0.6427312
49,0.97,0.82452
58,2.25,2.0420225
59,1.82,1.5683929
78,0.51,0.3654375
79,2.26,0.44730648
94,0.22,0.168439
95,0.15,0.20071223
127,0.54,0.39988443
128,0.5,0.3807126
145,0.46,0.4484335
148,0.69,0.6913405
155,0.36,0.5336517
161,2.12,1.8011992
168,0.62,0.60514086
174,1.19,1.2800773
187,0.25,0.2956256
196,0.38,0.19646493
197,0.38,0.14045087
208,0.4,0.6631061
209,0.4,0.6448904
210,0.325,0.6404116
211,0.34,0.59719694
212,0.39,0.55665684
213,0.32,0.38654914
214,0.21,0.2801078
220,2.17,1.8327831
221,1.86,1.8469082
222,0.19,0.2463069
235,2.3,2.0119116
236,1.94,2.0729692
241,0.82,0.86303484
243,1.9,1.729366
244,1.75,1.7538743
250,0.14,0.01338991
251,0.19,-0.04195032
254,1.55,1.3802111
269,0.66,0.7815574
277,0.55,0.51665235
315,0.4,0.32852927
316,0.4,0.33003587
329,0.32,0.19485798
330,0.32,0.19064662
338,0.47,0.19835123
339,0.47,0.119195305
340,0.5,0.47617522
341,0.62,0.71560365
342,1.16,0.9361188
347,0.54,0.7422327
350,1.55,1.430301
368,0.48,0.43563342
371,0.48,0.51453215
372,0.43,0.4686599
373,0.5,0.43658918
374,0.51,0.51526296
375,0.57,0.5135691
376,0.47,0.47394353
377,0.53,0.44624
391,0.61,0.76397693
392,0.79,0.7389469
394,1.55,1.526886
409,2.45,2.266458
414,0.495,0.61245716
415,1.18,0.6269706
416,0.75,0.632992
417,0.534,0.65225595
418,0.61,0.6790155
419,0.7,0.7330881
420,0.7,0.8435009
430,1.14,1.4074664
431,0.37,0.64945096
440,0.39,0.5825139
453,1.15,1.0614452
457,3.0,2.1778648
459,0.43,0.5419602
467,0.56,0.57945293
477,0.44,-0.0476127
478,0.48,0.53482336
479,0.48,0.530816
498,0.45,0.29699364
504,0.49,0.5159795
507,2.4,1.9645485
508,2.1,1.9607137
521,2.7,2.2553878
522,2.4,2.2687774
526,2.1,2.128555
537,1.61,1.6491706
547,0.76,0.8856452
565,1.04,0.86712086
566,0.95,0.8301126
569,-0.92,-0.17100182
575,0.76,0.6149448
581,0.2,0.013984108
589,0.2,-0.039380226
594,0.55,0.32379404
595,0.49,0.30902812
599,0.402,0.7802514
600,0.413,0.71565723
601,0.72,0.6528276
602,0.46,0.6387868
611,0.69,0.69327474
612,0.61,0.59469634
627,0.45,0.590244
628,0.41,0.6051588
638,0.35,0.30766284
639,0.35,0.3223019
640,0.4,0.32448325
670,0.44,0.5468287
677,0.24,0.2915856
678,0.24,0.29302004
679,0.28,0.29323378
710,1.32,1.364684
715,0.7,0.5552933
717,1.9,2.4222908
723,0.43,0.48580214
729,0.27,0.28747842
736,2.1,2.0954912
743,0.58,0.47210726
749,0.21,0.15282252
776,1.44,1.1894231
788,1.21,1.0325488
797,0.13,0.094993316
802,0.72,0.5746037
823,0.86,0.053693023
829,1.5,1.3695813
836,0.53,0.43671638
842,0.0,0.12775585
848,0.74,0.7125791
855,0.58,0.30709693
860,0.13,0.1304188
867,0.07,0.09790727
873,0.08,-0.025240695
880,0.39,0.24392942
886,1.85,1.5104159
894,0.12,0.16451052
897,1.23,1.0955374
904,0.41,0.64611113
910,0.13,0.08940353
930,0.445,0.39779946
933,0.45,0.102599464
934,0.45,0.10414358
951,0.37,0.33958426
962,0.15,0.041172948
965,0.02,0.27842206
971,0.08,0.080876075
979,-0.655,-0.83935297
988,1.47,1.0282596
989,1.2,1.012229
998,-0.03,0.7663128
999,0.96,1.0566869
1000,0.84,0.8200921
1011,0.47,0.2725778
1029,0.85,0.4535329
1030,0.22,0.4046943
1045,1.08,1.4584491
1046,0.86,1.3899142
1047,1.3,0.83752656
1048,0.56,0.62487364
1056,0.466,0.72149587
1057,1.01,0.6100681
1058,0.45,0.5759238
1086,0.95,0.86329
1087,1.33,0.9816397
1088,0.25,1.022172
1094,0.77,0.73716193
1095,0.71,0.75150394
1096,0.78,0.5222424
1097,0.71,0.51636976
1098,0.436,0.6264757
1099,0.436,0.60152096
1124,2.6,2.9157584
1125,1.74,1.1865803
1126,-0.15,0.5943731
1127,1.71,1.1537782
1128,0.81,0.62364817
1129,1.41,0.9282209
1130,0.55,0.7200408
1141,2.19,1.7806703
1142,0.44,1.2570875
1155,0.72,0.4688261
1156,0.26,0.50233173
