,y,pred
1,0.28,0.3141572
6,0.87,1.185952
11,0.37,0.45174962
16,0.88,0.75843054
21,0.99,0.84147686
26,0.45,0.5038722
34,1.83,1.8548974
39,0.18,0.3400583
42,0.05,0.31947675
43,0.07,0.34484676
52,0.52,0.62350005
53,0.44,0.7126086
64,0.34,0.4098192
65,0.28,0.38559613
66,0.36,0.40157023
67,0.31,0.38379025
74,0.33,0.27961293
75,0.25,0.31865582
80,0.08,0.18651977
81,0.04,0.20242187
88,0.23,0.06345638
89,0.21,0.06633874
102,2.97,2.7475376
103,1.97,1.9403104
106,3.85,3.399241
107,2.7,2.461335
144,0.54,0.6045031
149,0.25,-0.0055919043
154,0.28,0.64033073
159,0.33,0.30799767
163,1.89,1.724127
166,0.65,0.7522583
171,0.36,0.44946876
176,1.16,1.2094176
181,1.12,1.0623169
186,0.24,0.20671293
189,0.85,0.7292912
190,0.63,0.93626034
215,0.51,0.45001847
216,0.42,0.40742984
223,1.72,1.8448853
224,1.56,1.8564571
239,2.06,1.9521407
240,1.71,1.9915897
242,2.06,1.8952355
253,0.3,0.2934486
257,1.63,1.5411028
258,1.65,1.4703468
259,1.16,1.5316536
272,0.31,0.6869383
287,0.47,1.5352345
288,0.8,0.96287346
289,0.77,1.047858
290,0.73,0.9609076
291,0.44,0.50405484
298,0.56,0.5158044
299,0.4,0.5984685
317,0.36,0.29038385
318,0.36,0.29161152
358,0.56,0.68644714
362,0.87,0.9874939
393,0.91,1.0644143
397,0.437,0.40566152
398,0.38,0.4023157
399,0.47,0.40201038
400,0.44,0.40101442
401,0.4,0.3948676
402,0.39,0.38987383
407,0.4,0.41355547
410,3.3,2.508341
422,0.61,0.80193514
426,1.36,1.4559449
429,0.96,1.2723746
432,0.7,0.9745272
442,0.48,0.73443633
448,0.1,0.27327263
449,0.42,0.3245944
450,0.17,0.29060802
451,0.21,0.34882838
456,2.23,2.0217135
465,0.99,0.2782606
470,2.0,1.8709913
473,0.4,0.5730972
474,0.41,0.53059226
480,0.524,0.4668456
481,0.499,0.47579563
491,0.42,0.12702367
494,0.47,0.22520307
495,0.44,0.20542905
497,-0.1,0.006258572
501,0.4,0.50410175
506,0.43,0.25182328
516,3.4,2.4415104
517,3.1,2.4601684
527,2.08,2.0957634
530,2.3,1.8048103
531,2.1,1.8252531
535,0.34,0.5011388
536,0.38,0.47341555
545,0.2,0.1752905
550,1.01,1.2861373
551,1.03,0.7968341
552,0.95,0.7603805
553,1.14,0.78543127
554,1.05,0.77877116
557,0.67,0.6585075
558,0.53,0.6768493
559,0.62,0.6942337
572,0.5,0.22092739
579,1.16,0.98262227
586,0.0,-0.28573844
593,0.91,0.18128356
609,2.1,1.4805294
613,0.24,0.5709973
614,0.264,0.52417165
644,0.28,0.29574132
645,0.28,0.32106844
646,0.35,0.3248424
656,0.18,0.22649479
657,0.24,0.23011625
658,0.28,0.23964825
663,0.28,0.21871132
664,0.28,0.22790396
665,0.34,0.2292737
669,0.315,0.22353348
672,0.18,0.16170976
673,0.18,0.16207287
676,1.5,1.2625551
688,0.33,0.27808222
689,0.33,0.26880455
690,0.37,0.2674221
699,0.43,0.3990463
700,0.36,0.40260914
701,0.495,0.6002795
702,0.28,0.6381834
703,0.28,0.6953135
704,0.32,0.7038264
713,0.69,0.6669316
714,0.61,0.7533912
720,0.55,0.725273
724,0.54,0.58633804
730,0.88,1.1398734
737,2.0,2.068727
742,0.81,0.20496753
747,1.2,1.0581573
752,-0.4,-0.1935583
753,-0.22,-0.24292675
761,0.4,0.39272955
762,0.28,0.42890525
769,0.32,0.19108352
770,0.36,0.23494971
771,0.42,0.26047462
772,0.29,0.28352827
774,-0.04,0.121753536
775,1.52,1.2186478
786,0.33,0.34585246
790,0.35,0.2349549
791,0.39,0.24432927
792,0.32,0.25471073
794,0.83,0.80637383
811,-0.01,0.2335239
812,0.08,0.19812265
813,0.07,0.15891835
821,0.61,0.4790532
826,0.54,0.25733945
831,0.1,0.05578777
838,0.3,0.37108666
839,0.36,0.37612948
844,0.8,0.77925307
849,0.18,0.2798966
861,0.39,0.03213885
866,1.08,0.833063
871,0.38,0.42474523
875,-0.51,0.051901247
879,0.43,0.3584575
884,2.1,1.5829023
889,0.63,0.58856946
893,2.17,1.3415982
898,1.23,1.0370591
903,0.34,0.60295385
908,0.26,0.29120106
920,0.42,0.5121098
921,0.46,0.69055605
922,0.51,0.85490614
935,0.43,-0.2393237
936,0.43,-0.3100346
943,0.36,0.2787406
950,0.38,0.45048437
955,0.33,0.52460784
959,0.48,0.6112446
960,0.16,0.22261232
967,0.13,0.27348435
972,0.494,1.3147427
977,-2.095,-0.61560285
978,-2.24,-0.55243075
1001,1.1,0.9035588
1007,0.55,0.28355715
1008,0.489,0.269489
1010,0.49,0.3942566
1013,0.23,0.09627106
1014,0.29,0.2061235
1015,0.9,0.7598445
1016,0.26,0.9494823
