,y,pred
0,True,0.87954575
2,True,0.8667966
3,True,0.6776571
4,True,0.6583213
5,False,0.3688906
8,False,0.50404185
9,False,0.4008842
12,False,0.59254074
13,False,0.60608333
14,False,0.61748236
15,False,0.623675
17,False,0.611193
19,False,0.5653076
20,True,0.7458794
22,False,0.42094564
23,False,0.5982131
24,False,0.24728592
25,True,0.8037216
27,False,0.7881687
28,False,0.7533635
29,True,0.78818136
30,True,0.705383
31,True,0.8403908
32,False,0.025697969
35,False,0.005316667
36,True,0.8927212
40,True,0.9309902
41,True,0.9309902
45,False,0.007995124
46,False,0.3410116
48,False,0.33576083
49,False,0.33576083
51,False,0.09536167
54,False,0.49828812
55,False,0.49828812
56,False,0.35024753
57,False,0.35024753
58,False,0.03332372
59,False,0.03332372
60,False,0.27818605
61,False,0.27818605
62,False,0.08678863
63,False,0.08678863
68,True,0.85922575
69,True,0.85922575
70,True,0.8573491
72,True,0.82445735
73,True,0.82445735
76,True,0.8048044
77,True,0.8048044
79,False,0.6992175
83,True,0.63551396
84,True,0.91811025
86,False,0.20033963
87,False,0.20033963
90,True,0.9349951
91,True,0.9349951
92,True,0.9299341
93,True,0.9299341
94,True,0.91872907
95,True,0.91872907
96,True,0.78533626
97,True,0.78533626
98,False,0.006132832
100,False,0.008929519
101,False,0.008929519
104,False,0.0033078648
105,False,0.0033078648
108,True,0.88998824
109,True,0.88998824
110,True,0.87795985
111,True,0.87795985
112,True,0.45347917
113,False,0.05236197
114,True,0.83739793
115,True,0.83739793
116,False,0.7579108
117,False,0.7579108
118,False,0.7981908
119,False,0.7981908
120,False,0.8261525
121,True,0.8261525
122,True,0.8682618
124,True,0.86362106
125,False,0.86362106
126,False,0.86362106
128,False,0.84994906
130,False,0.809285
131,True,0.900336
132,True,0.82336986
133,True,0.82336986
134,True,0.8847404
135,True,0.8847404
136,True,0.83217305
137,True,0.83217305
138,True,0.7989774
140,True,0.7989774
141,True,0.7989774
142,True,0.7989774
143,True,0.8577331
145,True,0.8714272
146,True,0.87359357
147,True,0.87795985
148,False,0.75538695
151,True,0.94353276
152,True,0.8920883
153,True,0.6619518
155,True,0.64056057
156,True,0.6793676
157,True,0.7620004
158,True,0.9344681
160,False,0.02502974
161,False,0.02822803
162,False,0.03194617
164,False,0.040199656
165,False,0.042958003
167,False,0.045805182
168,False,0.6138491
169,False,0.047532976
170,False,0.052457113
172,True,0.7344386
173,False,0.14466369
177,True,0.8817129
180,False,0.3811276
182,False,0.39414364
183,False,0.2149786
184,True,0.7774337
187,True,0.9010861
188,True,0.98511916
191,True,0.7287373
193,True,0.9813271
194,True,0.9813271
195,True,0.9480941
197,True,0.9345169
198,True,0.9699962
199,True,0.9699962
200,True,0.92614293
201,False,0.6637685
202,True,0.6637685
203,True,0.6800932
204,True,0.73013216
205,True,0.73013216
206,True,0.73013216
207,True,0.73013216
208,True,0.7938028
209,True,0.7938028
210,True,0.7938028
211,True,0.7938028
212,True,0.7938028
214,True,0.7938028
217,True,0.8358544
218,True,0.8358544
219,True,0.93597263
220,False,0.012039909
221,False,0.012039909
222,True,0.8680657
225,False,0.0026587634
226,False,0.0032526103
227,False,0.0042362534
228,False,0.0042362534
229,False,0.0048924973
230,False,0.0048924973
231,False,0.0056603244
232,False,0.0056603244
233,False,0.006610976
234,False,0.006610976
236,False,0.00765067
237,False,0.009018915
241,False,0.34356943
243,False,0.023436353
244,False,0.023436353
246,False,0.5176025
248,False,0.6156556
250,True,0.94935864
251,True,0.94935864
252,True,0.8943733
254,False,0.054523256
255,True,0.9420692
256,False,0.041435853
260,False,0.07622682
261,False,0.032056186
262,False,0.032056186
265,True,0.94986564
266,True,0.94986564
267,True,0.94986564
268,False,0.14398511
269,False,0.31860816
270,False,0.21696913
271,True,0.82338315
273,True,0.6592031
274,True,0.6592031
275,False,0.37861803
276,False,0.50039434
277,False,0.56347996
278,True,0.625918
279,False,0.66679496
280,True,0.66679496
282,True,0.6851752
283,False,0.72722274
284,False,0.72722274
285,False,0.72722274
292,False,0.007976652
293,True,0.89914256
296,False,0.6784565
297,False,0.6784565
300,True,0.9421259
301,True,0.9421259
302,True,0.9015374
303,True,0.9015374
305,True,0.9015374
307,True,0.9015374
310,True,0.9015374
311,False,0.3331034
313,True,0.8408426
314,True,0.8408426
315,True,0.8354845
316,True,0.8354845
319,True,0.8505732
320,True,0.8505732
322,True,0.84470147
324,True,0.84984195
325,True,0.84424675
326,True,0.84424675
327,True,0.90335125
328,True,0.90335125
331,True,0.8974101
332,True,0.8974101
333,True,0.89097613
334,True,0.89097613
335,True,0.89484787
336,True,0.7618257
338,True,0.92064804
339,True,0.92064804
340,False,0.3468434
341,False,0.3468434
343,False,0.75528973
345,False,0.38954982
346,False,0.38954982
347,False,0.49434128
348,False,0.14101487
349,False,0.1482743
350,False,0.044113874
351,False,0.012806026
353,False,0.08564389
355,False,0.512009
356,False,0.512009
360,False,0.3682534
361,False,0.3682534
363,True,0.60864276
364,False,0.52821153
365,False,0.52821153
366,False,0.52821153
367,True,0.75226814
368,True,0.75212103
369,True,0.7500431
370,True,0.7500431
374,False,0.73264265
375,False,0.73264265
376,True,0.73264265
379,False,0.7077479
380,False,0.7077479
381,False,0.5089271
382,False,0.6383767
383,False,0.6383767
384,False,0.6383767
385,False,0.6383767
386,False,0.6383767
387,False,0.38354695
388,False,0.5525391
389,False,0.5525391
390,False,0.5525391
395,True,0.79320943
396,True,0.77413875
403,True,0.7089315
404,True,0.7089315
408,False,0.0028339482
409,False,0.0016273189
411,False,0.6455967
413,False,0.54081625
414,True,0.48760736
417,False,0.48760736
418,False,0.48760736
419,False,0.48760736
424,False,0.21576022
425,False,0.21646649
427,False,0.02136757
428,False,0.104952246
430,False,0.06518288
431,True,0.6547964
433,True,0.862817
434,True,0.8617736
435,True,0.85936475
438,True,0.8297178
439,True,0.8297178
443,True,0.71028453
444,True,0.59451914
445,False,0.30921847
446,False,0.046871163
452,False,0.31014094
453,False,0.24381785
454,True,0.81438977
455,False,0.0056346315
457,False,0.002064409
461,True,0.62403345
463,False,0.6547992
464,True,0.9653719
466,False,0.63415074
468,True,0.74178374
469,False,0.019889891
475,True,0.26982367
476,False,0.26982367
477,True,0.97943753
478,True,0.725173
479,True,0.725173
482,True,0.703594
483,True,0.703594
484,True,0.6829753
485,False,0.63044274
486,True,0.63044274
487,False,0.7110905
489,True,0.89841664
490,True,0.89841664
492,False,0.8201961
493,True,0.8786713
496,False,0.6002404
498,True,0.9295731
500,True,0.8989034
502,True,0.6822088
503,False,0.6124826
504,True,0.6543611
505,True,0.78211665
509,False,0.011426093
511,True,0.8363829
512,False,0.011241916
513,False,0.011241916
514,False,0.0054934984
515,False,0.0054934984
518,False,0.0036976282
520,False,0.0042955196
521,False,0.0049890396
522,False,0.0049890396
523,False,0.005842788
524,False,0.006746766
525,False,0.006746766
528,False,0.31096375
532,False,0.476358
533,False,0.011605044
534,False,0.014681316
537,False,0.039226275
538,False,0.040774506
540,False,0.05370223
541,False,0.067083515
543,False,0.03206155
544,True,0.8721653
546,False,0.13858625
547,False,0.4734186
548,False,0.46914095
549,False,0.51939356
555,False,0.6564208
556,False,0.6564208
560,True,0.9243951
562,True,0.8764412
563,True,0.92576176
564,True,0.92576176
565,False,0.33849722
566,False,0.33849722
567,True,0.8910008
568,True,0.96323365
569,True,0.98610395
570,True,0.9724576
571,True,0.94195306
573,False,0.7961384
575,False,0.49105248
576,False,0.08311762
577,False,0.09253735
578,False,0.0986816
580,False,0.36292213
582,False,0.64293075
583,True,0.8605033
584,True,0.8999512
585,True,0.8999512
587,True,0.950211
588,True,0.44881687
589,True,0.9576098
590,False,0.7463652
591,False,0.15079792
592,False,0.15079792
594,False,0.853426
595,True,0.853426
598,False,0.061854817
600,True,0.48539636
601,False,0.48539636
602,True,0.48539636
603,False,0.30586544
604,False,0.30586544
608,False,0.08822896
610,False,0.08826576
611,False,0.4385568
616,False,0.28901604
617,True,0.82519394
618,True,0.82519394
619,False,0.8344116
620,True,0.8344116
621,True,0.8344116
622,True,0.8344116
623,False,0.05626622
624,False,0.05626622
625,False,0.022948261
626,False,0.022948261
627,True,0.7668291
629,False,0.8571822
630,True,0.8571822
632,True,0.9447553
633,True,0.8155324
634,False,0.20127076
636,True,0.857296
637,True,0.857296
638,True,0.86127627
640,True,0.86127627
642,True,0.8694096
643,True,0.8694096
648,True,0.86643994
649,True,0.86643994
650,True,0.8570765
651,True,0.8570765
652,True,0.8570765
653,True,0.86990815
654,True,0.86990815
655,True,0.8733201
659,True,0.90258163
660,True,0.90258163
