,y,pred
0,0.23,0.3696743
20,0.39,0.4745474
30,0.46,0.377569
35,2.27,1.8171803
40,0.1,0.21392372
41,0.15,0.30261552
54,0.67,0.6475667
55,0.55,0.76115793
62,1.9,1.9912828
63,1.57,1.6593966
84,0.17,0.23458868
85,0.13,0.14821342
90,0.25,0.19407496
91,0.23,0.12771425
98,2.93,2.783785
99,1.86,2.1370106
120,0.5,0.4865887
121,0.47,0.6233219
129,0.61,0.54028445
130,0.53,0.64002156
136,0.36,0.28219187
137,0.32,0.3594047
138,0.42,0.31070772
139,0.305,0.3108499
140,0.43,0.31086487
141,0.41,0.31100702
142,0.43,0.31113613
151,0.2,0.073172234
153,0.2,0.31167424
157,0.35,0.23852596
164,1.79,1.669236
170,1.71,1.8495923
177,0.01,0.056641843
180,1.03,0.82177025
183,1.58,1.1146747
200,-0.14,0.34991622
201,0.54,0.72068334
202,0.49,0.6657566
229,2.7,2.5881214
230,2.14,2.256361
245,0.73,0.8811792
246,0.66,0.8229724
248,0.75,1.3164833
256,1.67,1.5529789
261,1.65,1.6118703
262,1.5,1.4324262
271,0.3,0.056456413
273,0.44,0.43900517
274,0.35,0.36345497
292,2.5,1.8412023
294,0.95,0.5743824
295,0.88,0.5507473
333,0.38,0.35406727
334,0.38,0.34082887
337,0.49,0.4259253
348,1.13,1.198681
349,1.0,1.0247386
353,1.19,1.1410261
363,0.475,0.44874638
364,0.65,0.676462
365,0.65,0.7090874
366,0.68,0.7426139
388,0.66,0.6645212
389,0.66,0.70459104
390,0.65,0.78691816
395,0.24,0.3125658
413,0.7,0.9313862
423,0.39,0.70332915
427,1.72,1.7466328
434,0.18,0.2161797
435,0.2,0.23683485
438,0.18,0.35034117
439,0.28,0.34833854
447,0.06,0.36913782
455,1.99,1.9238294
458,0.4,0.3708654
463,0.89,1.1495
469,2.0,1.7312211
487,0.515,0.86469364
488,0.495,0.7828303
493,0.45,0.47993785
500,-0.09,0.44581252
511,0.2,0.41534284
514,2.4,2.3257427
515,2.2,2.2125244
532,0.74,0.9596056
539,1.7,1.5957893
540,1.5,1.4738357
541,1.47,1.6868742
549,0.82,0.887169
571,-0.39,0.12619111
577,1.15,1.2344704
583,0.28,0.116205774
584,0.27,-0.040936027
585,0.14,0.01069876
603,0.77,0.6803216
604,0.53,0.6505993
605,0.94,0.5293
617,0.43,0.28147516
618,0.34,0.27356544
623,1.1,1.027352
624,0.97,0.93503344
629,0.75,0.4282148
630,0.41,0.432564
631,0.37,0.44498
633,0.41,0.2789285
647,0.33,0.35752574
648,0.33,0.33856022
649,0.38,0.3357342
659,0.25,0.304569
660,0.31,0.25057
661,0.12,0.19304714
662,0.18,0.18576506
674,1.38,1.6455828
705,0.45,0.70612955
706,0.45,0.5062434
712,1.09,0.7309247
719,0.79,0.7472277
726,1.5,1.4130591
735,0.55,0.68608356
739,0.58,0.7626442
745,0.57,0.6745542
755,-0.14,0.058685806
778,1.3,1.3003793
793,0.83,0.88608104
814,-0.18,0.06689545
815,-0.08,0.05301019
816,-0.06,0.0292727
817,-0.04,0.095551156
818,0.06,0.04970279
819,0.11,0.023024464
820,0.01,-0.0010709516
825,0.64,0.45994383
832,-0.38,-0.29146072
835,-0.12,0.21345863
837,0.73,0.6270876
845,0.78,0.9259848
851,0.22,0.26696995
857,0.41,0.68845236
863,0.37,0.6249424
869,-0.09,-0.023229694
876,0.43,0.2800096
882,-0.04,0.1257427
888,1.7,1.569303
895,0.36,0.2140558
900,0.3,0.10454138
906,0.7,0.62210584
913,0.46,1.0313658
914,0.47,0.6908342
923,0.5,0.47109982
924,0.499,0.74866855
941,0.375,0.17815897
942,0.34,0.1573163
945,0.26,0.2923153
953,0.28,0.3325245
957,0.41,0.34425315
958,0.47,0.20947537
968,0.22,0.079406224
974,-1.77,-0.44765505
981,1.2,0.7493555
992,1.06,0.7040189
993,1.07,0.6663335
1005,1.99,1.0379997
1017,0.36,0.35368633
1026,0.19,0.35621032
1027,0.69,0.2868682
1028,0.12,0.26312003
1034,2.02,1.5044026
1035,0.93,0.9846832
1036,0.547,0.9009465
1037,0.7,0.8703185
1038,0.49,0.86646605
1039,0.84,0.84262466
1040,0.542,0.82559043
1041,0.474,0.8223093
1042,0.675,0.7945004
1043,1.16,0.68829566
1044,0.36,0.63544124
1079,1.36,1.0009542
1080,1.03,0.98788154
1081,1.01,0.981403
1082,0.94,0.9762782
1119,0.43,0.48308864
1120,0.95,0.4495627
1121,0.42,0.43808076
1137,3.8,1.6050117
1138,2.2,1.0149927
1148,0.38,0.5933889
1149,0.34,0.5893617
1184,0.12,0.002874876
1185,0.12,-0.008933639
