,y,pred
1,0.3588883679393604,0.33595318
6,0.9197714963690354,1.0403627
7,0.325933316777736,0.626428
10,0.2868896076507346,0.24384284
11,0.3923849951057855,0.30892545
16,0.253612946454349,0.52040994
18,0.1575385487836721,0.2766681
21,0.4069046019745808,0.8297252
23,0.6473813625602447,0.72597814
26,0.3021599488273959,0.26802978
33,1.831879455268025,1.6302172
34,1.9646305316879724,1.6224445
37,0.2981404354479566,0.27983427
38,0.2973213049491173,0.3695451
39,0.4165906310827201,0.3389969
42,0.3273244116918167,0.4472805
43,0.3405033640012583,0.4197749
44,2.9596035099847127,1.8718991
47,0.4163587353068564,0.7895896
50,1.2661606197058108,1.3743422
52,0.5490442042351393,1.0548196
53,0.3897294563101744,0.8135241
64,0.1424579918224903,-0.017810391
65,0.1137279392924108,0.24116847
66,0.1558935866700525,0.0473984
67,0.1308243490459089,0.29572764
71,0.1238227277211372,0.16876046
74,0.1545926244593569,0.23788215
75,0.153557789624522,0.26976582
78,0.0683646942467029,0.5277709
80,0.188530821511924,-0.011528778
81,0.1609015450444545,0.08880995
85,0.195897177323401,0.09884782
88,0.0695311981787976,-0.16509746
89,0.066590627608227,0.024450077
99,1.9271700847908733,1.6352493
102,3.1264740708795564,1.5494009
103,1.900082912655652,1.6224881
106,4.616446727049196,1.7847666
107,3.1433735447067632,1.8241022
127,0.2208002985433291,0.12603094
131,0.2025163359864764,0.27340445
133,0.2552629823516429,0.32840922
138,0.2353166582743347,0.28824034
143,0.3414063654477247,0.30530268
152,0.2162496316039614,-0.21615247
157,0.3118304453330858,0.30697933
159,0.1320795513898657,0.12563051
164,0.4631622646737623,0.36352593
169,0.2616152600347762,0.1931359
173,0.8326811925379181,0.90727293
176,0.3399929113843791,0.5695997
181,0.5355689445446778,0.3573807
182,0.4029687046211191,0.33607617
183,0.6848933541254248,0.84302175
185,0.7360425209707018,0.7833654
186,0.7121069389413877,0.7605698
187,0.1853670123285272,0.090111986
191,0.8042407548750178,0.98067886
193,1.3423000822229298,0.91544515
196,0.2649357785848242,0.25264773
198,-0.133501220037748,-0.12302415
199,1.1363179203799505,0.5272684
200,0.9777173128730856,0.5954968
204,0.1812248627054046,0.2805876
221,0.3541604523416974,0.037831467
225,0.216353896362095,0.077645615
