,y,pred
1,0.28,0.3788232
6,0.87,1.1394621
11,0.37,0.45037466
16,0.88,0.8423235
21,0.99,0.94559383
26,0.45,0.6097018
34,1.83,1.3790674
39,0.18,0.38083246
42,0.05,0.2875466
43,0.07,0.21464613
52,0.52,1.1377885
53,0.44,1.004306
64,0.34,0.26614138
65,0.28,0.4338145
66,0.36,0.30776036
67,0.31,0.4682351
74,0.33,0.24201697
75,0.25,0.22387937
80,0.08,0.114434324
81,0.04,0.13037911
88,0.23,0.034520593
89,0.21,0.08331158
102,2.97,1.6315259
103,1.97,1.4628006
106,3.85,1.9049411
107,2.7,1.6557223
144,0.54,0.14957383
149,0.25,0.07804259
154,0.28,0.46969736
159,0.33,0.312765
163,1.89,1.6957886
166,0.65,0.9991824
171,0.36,0.4126183
176,1.16,1.3627652
181,1.12,0.9021371
186,0.24,0.27573988
189,0.85,0.76395
190,0.63,0.67786723
215,0.51,0.26301956
216,0.42,0.31553182
223,1.72,1.6743895
224,1.56,1.6945224
239,2.06,1.6195897
240,1.71,1.6966844
242,2.06,1.5527514
253,0.3,0.2581106
257,1.63,1.6359138
258,1.65,1.5579376
259,1.16,1.5726745
272,0.31,0.8851677
287,0.47,0.6128277
288,0.8,0.65243423
289,0.77,0.7014392
290,0.73,0.70899606
291,0.44,0.7471377
298,0.56,0.83912665
299,0.4,0.74705136
317,0.36,0.47444046
318,0.36,0.5147704
358,0.56,0.6905859
362,0.87,0.81390303
393,0.91,1.1460987
397,0.437,0.5051603
398,0.38,0.51863587
399,0.47,0.51986563
400,0.44,0.52387685
401,0.4,0.5486339
402,0.39,0.56874675
407,0.4,0.47780737
410,3.3,1.6547734
422,0.61,0.56489277
426,1.36,1.4371507
429,0.96,1.3593147
432,0.7,0.6060912
442,0.48,0.4632786
448,0.1,0.3237609
449,0.42,0.23142308
450,0.17,0.3483226
451,0.21,0.37985316
456,2.23,1.7114167
465,0.99,0.43081662
470,2.0,1.867007
473,0.4,0.62560356
474,0.41,0.8112763
480,0.524,0.25989175
481,0.499,0.28496182
491,0.42,0.12676486
494,0.47,0.61935884
495,0.44,0.60437214
497,-0.1,0.24752367
501,0.4,0.42061114
506,0.43,0.41902268
516,3.4,2.121986
517,3.1,2.2346332
527,2.08,1.8068786
530,2.3,1.7588344
531,2.1,1.804355
535,0.34,0.5219169
536,0.38,0.34811178
545,0.2,0.16868255
550,1.01,0.7769542
551,1.03,1.0003122
552,0.95,0.9770509
553,1.14,1.3350168
554,1.05,1.3345366
557,0.67,0.9490037
558,0.53,0.9417072
559,0.62,0.93479156
572,0.5,0.4836585
579,1.16,0.89006066
586,0.0,0.13218156
593,0.91,0.30378845
609,2.1,1.1498299
613,0.24,0.54105914
614,0.264,0.5194099
644,0.28,0.10530081
645,0.28,0.13084772
646,0.35,0.13465443
656,0.18,0.28534725
657,0.24,0.30848756
658,0.28,0.36939478
663,0.28,0.35932526
664,0.28,0.4109889
665,0.34,0.41868725
669,0.315,0.40187994
672,0.18,0.0739276
673,0.18,0.08117803
676,1.5,1.0400778
688,0.33,-0.2205579
689,0.33,-0.22085926
690,0.37,-0.2209042
699,0.43,0.02794286
700,0.36,0.027290666
701,0.495,-0.33169386
702,0.28,-0.3366147
703,0.28,-0.34403154
704,0.32,-0.34513673
713,0.69,0.5551938
714,0.61,0.656444
720,0.55,0.37742868
724,0.54,0.6463934
730,0.88,0.61781424
737,2.0,1.6952543
742,0.81,0.106478415
747,1.2,0.9255651
752,-0.4,-0.2555261
753,-0.22,-0.3015177
761,0.4,0.44125444
762,0.28,0.44133317
769,0.32,0.24772176
770,0.36,0.20455292
771,0.42,0.17943373
772,0.29,0.15674654
774,-0.04,0.003259445
775,1.52,1.399155
786,0.33,0.5450173
790,0.35,0.48738277
791,0.39,0.43847987
792,0.32,0.38432348
794,0.83,1.0220773
811,-0.01,0.27920178
812,0.08,0.21758988
813,0.07,0.14935914
821,0.61,0.33503953
826,0.54,0.16365865
831,0.1,-0.10325972
838,0.3,0.5482029
839,0.36,0.62005764
844,0.8,0.7650022
849,0.18,0.22536764
861,0.39,0.17026237
866,1.08,1.1846895
871,0.38,0.5706665
875,-0.51,0.25516915
879,0.43,0.35696498
884,2.1,1.6375481
889,0.63,0.92834437
893,2.17,1.19814
898,1.23,1.3174103
903,0.34,0.8573721
908,0.26,0.63387626
920,0.42,0.72598433
921,0.46,0.8247819
922,0.51,0.915775
935,0.43,-0.05355296
936,0.43,-0.019478416
943,0.36,0.51599026
950,0.38,0.18443969
955,0.33,0.1683779
959,0.48,0.2364924
960,0.16,0.1705431
967,0.13,0.046010043
