,y,pred
0,0.23,0.29198724
20,0.39,0.5518688
30,0.46,0.6588581
35,2.27,1.4466662
40,0.1,-0.0028273216
41,0.15,-0.08224098
54,0.67,1.2023005
55,0.55,1.0667117
62,1.9,1.8265537
63,1.57,1.6032817
84,0.17,0.10904922
85,0.13,0.104663216
90,0.25,0.040725973
91,0.23,0.08618095
98,2.93,1.8469356
99,1.86,1.599817
120,0.5,0.58613247
121,0.47,0.62904364
129,0.61,0.6583536
130,0.53,0.7257156
136,0.36,0.4805138
137,0.32,0.39848742
138,0.42,0.57891107
139,0.305,0.5417637
140,0.43,0.53784394
141,0.41,0.5007111
142,0.43,0.46697295
151,0.2,0.23613325
153,0.2,0.37748742
157,0.35,0.22534457
164,1.79,1.635602
170,1.71,1.30586
177,0.01,0.122118555
180,1.03,0.9114357
183,1.58,0.7976623
200,-0.14,0.27227888
201,0.54,0.6656702
202,0.49,0.67264175
229,2.7,1.9079355
230,2.14,2.0591574
245,0.73,1.0257365
246,0.66,1.0261054
248,0.75,1.0391723
256,1.67,1.6854634
261,1.65,1.5877898
262,1.5,1.5531672
271,0.3,0.14901462
273,0.44,0.5568083
274,0.35,0.56253856
292,2.5,1.0911685
294,0.95,1.1521732
295,0.88,1.1307214
333,0.38,0.6155429
334,0.38,0.6624127
337,0.49,0.37077338
348,1.13,0.92668617
349,1.0,1.0731446
353,1.19,1.2471746
363,0.475,0.65537447
364,0.65,0.74332654
365,0.65,0.757488
366,0.68,0.77204067
388,0.66,0.7514105
389,0.66,0.7846145
390,0.65,0.8528352
395,0.24,0.5504012
413,0.7,0.80063957
423,0.39,0.6524622
427,1.72,1.5987573
434,0.18,0.5234105
435,0.2,0.5428651
438,0.18,0.606305
439,0.28,0.6516974
447,0.06,0.31850997
455,1.99,1.6363245
458,0.4,0.13544568
463,0.89,0.8185078
469,2.0,1.9331183
487,0.515,0.92249125
488,0.495,0.9301067
493,0.45,0.8456941
500,-0.09,0.36914462
511,0.2,0.4981652
514,2.4,1.9189355
515,2.2,1.9928601
532,0.74,1.1730276
539,1.7,1.7088041
540,1.5,1.7477214
541,1.47,1.6518713
549,0.82,0.9582306
571,-0.39,0.21163633
577,1.15,0.9035739
583,0.28,0.5723186
584,0.27,0.43112993
585,0.14,0.3855937
603,0.77,0.9010461
604,0.53,0.88863146
605,0.94,0.69606
617,0.43,0.39458907
618,0.34,0.3833211
623,1.1,1.1396096
624,0.97,1.1268027
629,0.75,0.42576504
630,0.41,0.424942
631,0.37,0.42259237
633,0.41,0.18702134
647,0.33,0.22409105
648,0.33,0.26044354
649,0.38,0.26586035
659,0.25,0.3384883
660,0.31,0.39879557
661,0.12,0.46303844
662,0.18,0.47117117
674,1.38,1.4425621
705,0.45,0.42518228
706,0.45,0.5856078
712,1.09,0.4093847
719,0.79,0.6263638
726,1.5,1.5645411
735,0.55,0.43799192
739,0.58,0.521091
745,0.57,0.4667209
755,-0.14,-0.050632033
778,1.3,1.3186573
793,0.83,1.0609342
814,-0.18,-0.037270997
815,-0.08,-0.080486394
816,-0.06,-0.15436515
817,-0.04,0.12454679
818,0.06,0.06195536
819,0.11,0.025534594
820,0.01,-0.0073600165
825,0.64,0.45740473
832,-0.38,-0.14103308
835,-0.12,0.20029637
837,0.73,0.861622
845,0.78,0.76318383
851,0.22,0.26250362
857,0.41,0.43686917
863,0.37,1.126949
869,-0.09,-0.06139258
876,0.43,0.37908152
882,-0.04,0.30938601
888,1.7,1.4418653
895,0.36,0.3832193
900,0.3,0.14061931
906,0.7,0.76441425
913,0.46,0.34911433
914,0.47,0.47681603
923,0.5,0.83380854
924,0.499,1.1095791
941,0.375,0.043728497
942,0.34,0.034194257
945,0.26,0.5698956
953,0.28,0.13686952
957,0.41,0.29377112
958,0.47,0.44226134
968,0.22,-0.064155914
974,-1.77,0.07766303
981,1.2,0.7059043
992,1.06,0.6433293
993,1.07,0.66632867
1005,1.99,0.75068533
1017,0.36,0.5049788
1026,0.19,0.5428137
1027,0.69,0.53346527
1028,0.12,0.5302636
1034,2.02,1.0652138
1035,0.93,0.994477
1036,0.547,0.83754456
1037,0.7,0.83211124
1038,0.49,0.8314278
1039,0.84,0.82719845
1040,0.542,0.8241766
1041,0.474,0.82359457
1042,0.675,0.81866133
1043,1.16,0.79982096
1044,0.36,0.7904448
1079,1.36,1.0061065
1080,1.03,1.1025316
1081,1.01,1.1503185
1082,0.94,1.1881196
1119,0.43,0.6294605
1120,0.95,0.6732274
1121,0.42,0.6882167
1137,3.8,1.0516702
1138,2.2,0.9834135
1148,0.38,0.6060476
1149,0.34,0.59876335
1184,0.12,0.36786455
1185,0.12,0.3586674
