,y,pred
0,0.23,0.2873622
3,0.48,0.43077508
4,0.43,0.40484416
7,0.44,0.4494177
10,0.21,0.042416718
12,0.96,0.954372
13,0.94,0.90954125
14,0.92,0.8669264
15,0.9,0.8344119
17,0.91,0.8086016
18,0.33,0.31848097
19,0.96,0.87338877
20,0.39,0.35067636
23,0.52,0.517262
24,0.81,0.74850494
25,0.4,0.524725
27,0.55,0.4746935
28,0.55,0.46929857
29,0.06,0.1871148
30,0.46,0.32303587
32,1.41,1.3023999
33,1.61,1.4589049
35,2.27,1.9881642
37,0.14,0.23901367
38,0.1,0.23497143
40,0.1,-0.11787567
41,0.15,0.0724872
44,2.86,3.0268085
45,2.36,2.2175174
46,0.95,0.7848437
47,0.72,0.88761747
48,1.19,0.91723335
49,0.97,0.9384168
54,0.67,0.64418256
55,0.55,0.71236104
56,0.86,0.9107001
57,0.69,0.9107783
58,2.25,2.2160258
59,1.82,1.6858261
62,1.9,1.7778856
63,1.57,1.4066794
68,0.37,0.43714207
69,0.37,0.3922982
70,0.37,0.19969687
71,0.32,0.2937154
72,0.44,0.46171406
73,0.36,0.43026796
78,0.51,0.73623157
79,2.26,0.5881225
84,0.17,0.25538743
85,0.13,0.24612996
90,0.25,0.23683059
91,0.23,0.25120494
92,0.32,0.21406391
93,0.28,0.24207133
94,0.22,0.20235458
95,0.15,0.18944666
98,2.93,2.8908746
99,1.86,1.8805047
100,2.76,2.5377946
101,1.64,1.6952707
104,3.41,3.4884324
105,2.3,2.294464
108,0.14,0.2431742
109,0.12,0.2452814
110,0.26,0.29721963
111,0.19,0.30983216
113,2.1,1.7897408
114,0.49,0.46085835
115,0.46,0.4532463
116,0.56,0.52630436
117,0.52,0.5490233
120,0.5,0.49428463
121,0.47,0.5071764
122,0.49,0.49125293
123,0.46,0.477159
127,0.54,0.45728883
128,0.5,0.45823386
129,0.61,0.4898679
130,0.53,0.49870658
131,0.31,0.19795987
134,0.34,0.21546096
135,0.3,0.24492395
136,0.36,0.22733542
137,0.32,0.24241158
138,0.42,0.28804836
139,0.305,0.29276633
140,0.43,0.29326418
141,0.41,0.29798034
142,0.43,0.30226532
145,0.46,0.55565155
146,0.29,0.4607641
148,0.69,0.7237424
150,0.53,0.25673118
151,0.2,0.1400195
152,0.18,0.1713815
153,0.2,0.24576181
155,0.36,0.3350782
157,0.35,0.24582523
158,0.46,0.17726651
160,2.24,1.9415774
161,2.12,1.8639461
164,1.79,1.6642914
165,1.72,1.6309637
167,1.64,1.681278
168,0.62,0.6207451
170,1.71,1.7888525
172,0.39,0.346557
173,1.2,1.3367374
