,y,pred
0,True,0.8508922
2,True,0.88558364
3,True,0.7370196
4,True,0.7828347
5,False,0.4432062
8,False,0.53283465
9,False,0.46076643
12,False,0.4550397
13,False,0.4730491
14,False,0.48790595
15,False,0.49450147
17,False,0.4762875
19,False,0.39817244
20,True,0.7043254
22,False,0.26989055
23,False,0.61124885
24,False,0.25979453
25,True,0.70457035
27,False,0.70888555
28,False,0.6981884
29,True,0.8520653
30,True,0.8264186
31,True,0.77207977
32,False,0.114336185
35,False,0.02989963
36,True,0.81798047
40,True,0.9662606
41,True,0.9662606
45,False,0.00832541
46,False,0.3865603
48,False,0.267187
49,False,0.267187
51,False,0.085586555
54,False,0.4656488
55,False,0.4656488
56,False,0.29779035
57,False,0.29779035
58,False,0.031922933
59,False,0.031922933
60,False,0.2431917
61,False,0.2431917
62,False,0.07240533
63,False,0.07240533
68,True,0.893235
69,True,0.893235
70,True,0.88808507
72,True,0.85887146
73,True,0.85887146
76,True,0.8477292
77,True,0.8477292
79,False,0.7625669
83,True,0.73686343
84,True,0.9449027
86,False,0.121481955
87,False,0.121481955
90,True,0.9364471
91,True,0.9364471
92,True,0.93066823
93,True,0.93066823
94,True,0.93950975
95,True,0.93950975
96,True,0.82925117
97,True,0.82925117
98,False,0.028187266
100,False,0.04209909
101,False,0.04209909
104,False,0.012073096
105,False,0.012073096
108,True,0.94430757
109,True,0.94430757
110,True,0.9195119
111,True,0.9195119
112,True,0.630494
113,False,0.0600927
114,True,0.83092266
115,True,0.83092266
116,False,0.71656656
117,False,0.71656656
118,False,0.732057
119,False,0.732057
120,False,0.78079873
121,True,0.78079873
122,True,0.7883627
124,True,0.7765639
125,False,0.7765639
126,False,0.7765639
128,False,0.75635666
130,False,0.6947002
131,True,0.86257195
132,True,0.8795511
133,True,0.8795511
134,True,0.842785
135,True,0.842785
136,True,0.87822413
137,True,0.87822413
138,True,0.8426937
140,True,0.8426937
141,True,0.8426937
142,True,0.8426937
143,True,0.9396518
145,True,0.9207861
146,True,0.91240513
147,True,0.9195119
148,False,0.60657215
151,True,0.905818
152,True,0.9078709
153,True,0.76270616
155,True,0.7440869
156,True,0.7031867
157,True,0.77915686
158,True,0.9222499
160,False,0.038202673
161,False,0.04545267
162,False,0.05353053
164,False,0.0671935
165,False,0.069718234
167,False,0.05512272
168,False,0.57442665
169,False,0.04391137
170,False,0.04004999
172,True,0.69929034
173,False,0.17694786
177,True,0.91968006
180,False,0.5328349
182,False,0.43913823
183,False,0.39771816
184,True,0.66206765
187,True,0.8523612
188,True,0.9755397
191,True,0.8023829
193,True,0.9806785
