,y,pred
1,0.28,0.1127769
6,0.87,0.8242413
11,0.37,0.16822633
16,0.88,0.8092789
21,0.99,0.9843328
26,0.45,0.53095067
34,1.83,1.395439
39,0.18,0.18098333
42,0.05,0.46222353
43,0.07,0.3995432
52,0.52,0.62911695
53,0.44,0.7256567
64,0.34,0.47553045
65,0.28,0.39890853
66,0.36,0.44807872
67,0.31,0.38899276
74,0.33,0.29579702
75,0.25,0.3480835
80,0.08,0.2864792
81,0.04,0.270937
88,0.23,0.2598932
89,0.21,0.25866008
102,2.97,2.4325888
103,1.97,1.619438
106,3.85,3.7710857
107,2.7,2.4656596
144,0.54,0.7788815
149,0.25,-0.060805652
154,0.28,0.30096856
159,0.33,0.17386219
163,1.89,1.7215648
166,0.65,0.6587442
171,0.36,0.2894806
176,1.16,1.2107725
181,1.12,0.81729776
186,0.24,0.30982447
189,0.85,1.0869958
190,0.63,1.0284815
215,0.51,0.41217977
216,0.42,0.46916762
223,1.72,1.8603994
224,1.56,1.729294
239,2.06,2.1634746
240,1.71,2.034804
242,2.06,2.2112505
253,0.3,0.30372748
257,1.63,1.854959
258,1.65,1.7142191
259,1.16,1.4510254
272,0.31,0.6544334
287,0.47,1.1774658
288,0.8,0.9069306
289,0.77,0.9507816
290,0.73,0.87765723
291,0.44,0.40490782
298,0.56,0.7872254
299,0.4,0.6882381
317,0.36,0.34405935
318,0.36,0.3313777
358,0.56,0.5006745
362,0.87,0.6997281
393,0.91,1.1128446
397,0.437,0.32635948
398,0.38,0.32231465
399,0.47,0.32194555
400,0.44,0.32074153
401,0.4,0.31331047
402,0.39,0.30727342
407,0.4,0.3417345
410,3.3,2.890267
422,0.61,0.6431305
426,1.36,1.2845398
429,0.96,0.98720753
432,0.7,0.61542606
442,0.48,0.49820223
448,0.1,0.1870037
449,0.42,0.15530774
450,0.17,0.19768903
451,0.21,0.1780884
456,2.23,1.8916223
465,0.99,0.40146032
470,2.0,1.8957199
473,0.4,0.8656559
474,0.41,0.510288
480,0.524,0.1738461
481,0.499,0.20493332
491,0.42,0.29259998
494,0.47,0.29521573
495,0.44,0.28230488
497,-0.1,0.05107316
501,0.4,0.31765437
506,0.43,0.40264106
516,3.4,2.8431497
517,3.1,2.744965
527,2.08,2.1417
530,2.3,2.1106553
531,2.1,2.037235
535,0.34,0.4094265
536,0.38,0.3812826
545,0.2,0.08983805
550,1.01,1.0378793
551,1.03,0.87037957
552,0.95,0.8730541
553,1.14,0.8775358
554,1.05,0.89435405
557,0.67,0.7706522
558,0.53,0.7831748
559,0.62,0.7950438
572,0.5,0.16032997
579,1.16,1.0278081
586,0.0,-0.016921138
593,0.91,0.1519281
609,2.1,1.6752164
613,0.24,0.2657793
614,0.264,0.3074646
644,0.28,0.32213232
645,0.28,0.28507793
646,0.35,0.2795565
656,0.18,0.38439474
657,0.24,0.35636714
658,0.28,0.28259617
663,0.28,0.31746364
664,0.28,0.27207527
665,0.34,0.26531202
669,0.315,0.31710732
672,0.18,0.17238614
673,0.18,0.16596559
