,y,pred
2,0.24,0.14166948
5,0.61,0.5223375
8,0.51,0.44573364
9,0.64,0.52505004
22,1.36,1.0463607
31,0.38,0.33721092
36,0.16,0.27469212
50,1.64,1.4848993
51,1.32,1.2840331
60,0.82,0.9040413
61,0.67,0.964499
76,0.36,0.26492062
77,0.3,0.3156736
82,0.42,0.71122444
83,0.4,0.55373895
86,1.14,1.4131229
87,0.92,1.1425954
96,0.35,0.5898151
97,0.29,0.53817964
112,0.475,0.80020374
118,0.51,0.5256495
119,0.51,0.5437863
124,0.33,0.46512467
125,0.5,0.46478602
126,0.5,0.45866317
132,0.27,0.31355795
133,0.27,0.30884925
143,-0.13,0.48395726
147,0.28,0.2959469
156,0.33,0.3743791
162,1.99,1.7876881
169,1.65,1.7575014
175,1.25,1.2319233
182,1.22,0.7936605
188,0.34,0.24509484
198,-0.04,0.15694162
199,0.0,0.14521882
226,2.7,2.5147579
227,2.48,2.4247105
228,2.27,2.2629967
237,2.14,2.2094727
238,1.63,2.066931
247,1.97,2.2811265
255,0.27,0.2957479
265,0.407,0.46404904
266,0.17,0.04101583
267,0.03,-0.12180141
270,0.61,1.2041438
278,0.49,0.474695
281,0.62,0.7199823
282,0.38,0.6356172
283,1.3,0.9198769
284,1.0,0.851875
285,0.64,0.7137618
286,0.38,0.6372167
300,0.28,0.49114025
301,0.33,0.5073732
311,0.83,1.214445
312,0.77,1.1646684
321,0.35,0.33676013
322,0.35,0.32901853
323,0.38,0.33701912
324,0.38,0.3286783
331,0.36,0.28937703
332,0.36,0.27355283
336,0.47,0.38982818
343,0.54,0.0476717
344,0.48,0.2898505
354,1.35,1.3316991
369,0.49,0.53630245
370,0.49,0.4724534
387,0.68,0.61061525
411,0.59,0.50756675
433,0.17,0.33824375
436,0.22,0.31741503
446,1.37,1.4537615
452,0.55,0.85506225
460,0.54,0.50438935
468,0.46,0.42296368
475,0.48,0.7255176
476,0.52,1.0365574
484,0.49,0.1560317
489,0.494,0.37831852
490,0.46,0.3687007
499,0.02,0.23191419
505,0.43,0.31609696
518,3.0,2.6596038
519,2.7,2.566317
533,1.86,2.264614
538,1.56,1.8337365
542,2.1,1.8632108
543,1.85,1.7916143
548,0.79,0.83940595
570,-0.26,-0.01784364
576,1.16,1.4680388
582,0.9,1.0120914
590,1.14,0.9399278
591,0.76,0.71352726
592,0.69,0.6406459
625,1.42,1.6469032
626,1.24,1.4726458
632,0.24,0.0007432946
635,0.34,0.31220734
636,0.34,0.27413476
637,0.4,0.2684616
641,0.25,0.31840846
642,0.25,0.2909267
643,0.31,0.28683165
671,0.31,0.30009937
683,0.45,0.28618625
684,0.22,0.2591251
685,0.28,0.24388966
686,0.28,0.22092628
687,0.32,0.21750453
707,0.49,0.33659095
708,0.53,0.5809018
709,0.66,0.8059136
711,0.49,0.2895129
718,2.6,2.3819716
725,0.43,0.40801913
731,0.29,0.3105994
738,1.8,2.2949371
744,0.82,0.7590536
750,0.25,0.37072018
751,0.37,0.3527985
754,0.02,0.045490827
777,1.37,1.3246381
789,0.16,0.11877938
798,0.13,-0.018061435
800,0.46,0.5217739
801,0.59,0.62843525
824,0.43,0.24231625
830,0.34,0.2464967
843,0.83,0.9827728
850,0.76,0.77227515
853,0.9,0.7706106
854,0.19,0.051412847
862,0.28,0.39485726
868,0.04,0.12155219
874,-0.31,0.060065594
881,0.2,0.25184444
887,1.75,1.7014549
892,1.64,1.6890547
899,1.12,1.2725095
905,0.47,0.4983731
912,0.37,0.62864655
918,0.39,0.37527645
919,0.4,0.21392605
931,0.44,0.15817818
932,0.44,0.11644145
944,0.285,0.3301393
952,0.46,0.16922238
961,0.02,0.35144222
966,0.015,0.2137874
973,-1.64,-0.5247326
980,-0.54,-1.107963
990,1.22,1.0815096
991,1.1,1.1477488
1002,1.01,1.2403449
1003,2.2,1.5317917
1004,2.22,1.6346666
1012,0.472,0.31631586
1022,-0.05,0.28232616
1023,0.13,0.27644244
1024,0.43,0.24678493
1025,-0.01,0.23662785
1075,1.14,1.0931776
1076,1.08,1.059025
1083,0.95,1.123372
1084,2.19,0.8886479
1085,0.8,0.8082599
1100,0.77,0.7383889
1101,0.8,0.71945876
1102,0.544,0.7183789
1103,0.57,0.705699
1104,0.64,0.68564564
1105,0.525,0.6760917
1106,0.495,0.6686621
1107,0.45,0.6668334
1108,0.486,0.6491505
1109,0.555,0.64070123
1110,0.62,0.51722777
1111,1.11,0.51520777
1112,0.53,0.49783018
1113,0.46,0.45683634
1122,3.0,2.9251904
1123,2.1,2.9268606
1139,1.8,1.5165764
1140,0.43,0.888712
1172,1.11,0.60070187
1173,0.68,0.3799079
