,y,pred
1,0.3588883679393604,0.18237557
6,0.9197714963690354,0.77249736
7,0.325933316777736,0.2734171
10,0.2868896076507346,0.08317225
11,0.3923849951057855,0.12269898
16,0.253612946454349,0.36098045
18,0.1575385487836721,0.114642456
21,0.4069046019745808,0.5130416
23,0.6473813625602447,0.5983055
26,0.3021599488273959,0.26160237
33,1.831879455268025,1.4905113
34,1.9646305316879724,1.3052154
37,0.2981404354479566,0.1431583
38,0.2973213049491173,0.25398758
39,0.4165906310827201,0.2136458
42,0.3273244116918167,0.4504683
43,0.3405033640012583,0.3786686
44,2.9596035099847127,3.0421276
47,0.4163587353068564,0.57656634
50,1.2661606197058108,1.4377106
52,0.5490442042351393,0.5824319
53,0.3897294563101744,0.4854163
64,0.1424579918224903,0.103184745
65,0.1137279392924108,0.09796651
66,0.1558935866700525,0.14398326
67,0.1308243490459089,0.13388498
71,0.1238227277211372,0.10372706
74,0.1545926244593569,0.272334
75,0.153557789624522,0.16174082
78,0.0683646942467029,0.5848128
80,0.188530821511924,0.110534266
81,0.1609015450444545,0.110033676
85,0.195897177323401,0.118613705
88,0.0695311981787976,0.0043597342
89,0.066590627608227,-0.008887338
99,1.9271700847908733,1.9842852
102,3.1264740708795564,2.2007117
103,1.900082912655652,1.4330252
106,4.616446727049196,3.492438
107,3.1433735447067632,2.5398095
127,0.2208002985433291,0.124071375
131,0.2025163359864764,0.15922706
133,0.2552629823516429,0.18919615
138,0.2353166582743347,0.2816516
143,0.3414063654477247,0.33455452
152,0.2162496316039614,0.09657337
157,0.3118304453330858,0.41882542
159,0.1320795513898657,0.05494873
164,0.4631622646737623,0.29116064
169,0.2616152600347762,0.10706569
173,0.8326811925379181,0.822116
176,0.3399929113843791,0.26076224
181,0.5355689445446778,0.30428144
182,0.4029687046211191,0.38251838
183,0.6848933541254248,0.6931957
185,0.7360425209707018,0.6510212
186,0.7121069389413877,0.70417976
187,0.1853670123285272,0.20602693
191,0.8042407548750178,0.8333172
193,1.3423000822229298,1.2746636
196,0.2649357785848242,0.18734868
198,-0.133501220037748,0.40140104
199,1.1363179203799505,0.8114214
200,0.9777173128730856,0.79251134
204,0.1812248627054046,0.27812284
221,0.3541604523416974,0.24025059
225,0.216353896362095,0.23743303
226,0.2409256362406344,0.22787951
233,1.1349059627455882,0.9915648
234,1.0577846780704658,0.92994803
249,1.2192316559888656,1.196781
250,1.1429465394417797,1.1275398
252,1.1342070149225818,1.2054343
255,0.5718887030156241,0.43047968
257,1.0860632181503598,1.2220567
263,0.3616238423181543,0.3638303
268,1.0989071480400725,1.1703502
269,1.0866456889683591,1.036682
270,0.9612785020397462,0.9483926
272,0.3873135475545835,0.33083874
281,0.4709676523454698,0.50533414
289,0.3519579006938733,0.49663576
295,0.5644162066543523,0.5100401
296,0.5037209517996027,1.336383
297,0.9164331182032992,1.0730759
298,1.2729741591156911,1.3939247
299,1.2116024846453624,1.3221412
300,0.2904894588427204,0.47950873
303,0.5100158346189136,0.41132873
304,0.4789039454190133,0.40921277
307,0.4620041541111138,0.59198475
308,0.417505156476022,0.5948991
313,0.4115209495991834,0.29341057
315,0.4433001407951114,0.3331204
317,0.4369299706249413,0.38425177
318,0.4261592470038607,0.44650134
319,0.4225361338907474,0.46423778
321,0.5320680294588622,0.62764794
327,0.0401124434829028,0.037658613
328,0.0401122032426625,0.059622835
329,0.0943171968109106,0.050824475
330,0.0943107803944941,0.0727938
332,0.0963078840011099,0.064045385
334,0.0992500123608283,0.08621879
335,0.0843698552729013,0.08198421
339,0.049974516374686,-0.022582816
340,0.0499315634217331,0.0034692113
346,0.4052639162636589,0.32726738
347,0.5451748433473798,0.47154972
351,0.987334667530166,1.0078279
363,0.878014401959923,0.71391976
368,0.4266050051196334,0.379223
372,0.5517658455764266,0.4699729
374,0.1773622555022787,0.20023628
376,0.1936003684774224,0.26034924
378,0.0597935356196219,0.04948182
380,0.0310726444010911,0.074818686
