,y,pred
0,0.23,0.25909895
2,0.24,0.19198385
3,0.48,0.34721226
5,0.61,0.6043612
8,0.51,0.5551658
9,0.64,0.58974546
12,0.96,0.95635545
13,0.94,0.9200674
18,0.33,0.30722016
19,0.96,0.9105556
20,0.39,0.34656677
22,1.36,0.97409576
24,0.81,0.8104027
25,0.4,0.50168383
28,0.55,0.49325427
29,0.06,0.22829318
30,0.46,0.47463095
31,0.38,0.4067582
33,1.61,1.5918782
35,2.27,1.960283
36,0.16,0.2754201
37,0.14,0.26311296
38,0.1,0.24139193
40,0.1,0.034341123
41,0.15,0.055543806
44,2.86,3.157377
45,2.36,2.1208577
46,0.95,0.820693
47,0.72,0.8302399
50,1.64,1.6106415
51,1.32,1.2422603
54,0.67,0.6773918
55,0.55,0.6960043
56,0.86,0.8104103
57,0.69,0.82203466
60,0.82,0.7859072
61,0.67,0.79992217
62,1.9,2.0723565
63,1.57,1.3848419
68,0.37,0.41347784
69,0.37,0.41700634
70,0.37,0.07947912
71,0.32,0.14217791
72,0.44,0.47467133
73,0.36,0.46474802
76,0.36,0.10601922
77,0.3,0.17921773
82,0.42,0.5567778
83,0.4,0.4294625
84,0.17,0.1596323
85,0.13,0.17990491
86,1.14,1.2978712
87,0.92,1.0215387
90,0.25,0.21377054
91,0.23,0.21040973
92,0.32,0.21869266
93,0.28,0.21818247
96,0.35,0.27293965
97,0.29,0.35102776
98,2.93,2.993176
99,1.86,1.9749318
100,2.76,2.6414979
101,1.64,1.7633425
104,3.41,3.1982033
105,2.3,2.170275
108,0.14,0.18386057
109,0.12,0.1500223
110,0.26,0.27434224
111,0.19,0.19445136
112,0.475,0.2759869
113,2.1,1.8721178
114,0.49,0.6164295
115,0.46,0.6147997
116,0.56,0.5448434
117,0.52,0.5803635
118,0.51,0.54662
119,0.51,0.579044
120,0.5,0.525756
121,0.47,0.5530233
122,0.49,0.5432675
123,0.46,0.5424863
124,0.33,0.5085997
125,0.5,0.5091263
126,0.5,0.5186476
129,0.61,0.52730584
130,0.53,0.550685
131,0.31,0.29424536
132,0.27,0.25933316
133,0.27,0.28925088
134,0.34,0.26048163
135,0.3,0.2625351
136,0.36,0.2232841
137,0.32,0.27941787
138,0.42,0.3413581
139,0.305,0.33090958
140,0.43,0.32980704
141,0.41,0.3193626
142,0.43,0.30987298
143,-0.13,0.083144926
146,0.29,0.38734654
147,0.28,0.28240412
150,0.53,0.20879105
151,0.2,0.12014588
152,0.18,0.2470805
153,0.2,0.40257457
156,0.33,0.4823231
157,0.35,0.36510393
158,0.46,0.28584766
160,2.24,2.007206
162,1.99,1.8238462
164,1.79,1.6701877
165,1.72,1.6301717
167,1.64,1.652497
169,1.65,1.6516147
170,1.71,1.7135168
172,0.39,0.435312
173,1.2,1.2874589
175,1.25,1.1589191
177,0.01,0.16644022
178,0.04,0.12756345
179,0.84,0.95262253
180,1.03,0.85931164
182,1.22,0.8877532
183,1.58,1.0973834
184,0.44,0.5425314
185,0.31,0.5851218
188,0.34,0.26780215
191,0.35,0.2884094
192,0.32,0.21113434
193,-0.17,0.07303979
194,-0.09,0.0186139
195,0.4,0.2653098
198,-0.04,0.08036085
199,0.0,0.066229306
200,-0.14,0.27120224
201,0.54,0.70723474
202,0.49,0.58507705
203,0.38,0.33145145
204,0.43,0.36344248
205,0.43,0.37240633
206,0.34,0.38309494
207,0.2,0.38908103
217,0.415,0.32825637
218,0.36,0.3237899
219,0.49,0.41231018
225,2.99,2.6902204
226,2.7,2.5534756
227,2.48,2.4579587
228,2.27,2.2959394
229,2.7,2.566586
230,2.14,2.201354
231,2.5,2.450375
232,2.01,2.1101243
233,2.38,2.3342135
234,1.88,2.0196915
237,2.14,2.1280859
238,1.63,2.0044038
245,0.73,0.75319
246,0.66,0.73766714
247,1.97,2.0610108
248,0.75,0.93526435
249,3.2,2.1372595
252,0.25,0.22380298
255,0.27,0.18575808
256,1.67,1.7211665
260,1.53,1.6171991
261,1.65,1.5759506
262,1.5,1.455468
263,0.3,0.20535496
264,0.14,0.049293544
265,0.407,0.6027317
266,0.17,0.05165949
267,0.03,-0.16043743
268,1.18,1.2787584
270,0.61,0.7758784
271,0.3,0.25676823
273,0.44,0.40165544
274,0.35,0.28288415
275,0.81,0.5927936
276,0.65,0.4639586
278,0.49,0.40719503
279,0.59,0.6779381
280,0.41,0.42459494
281,0.62,0.7294144
282,0.38,0.4720197
283,1.3,1.3558261
284,1.0,1.1533082
285,0.64,0.74199027
286,0.38,0.51402956
292,2.5,2.3743386
293,0.4,0.36689135
294,0.95,0.58772403
295,0.88,0.56415254
296,0.66,0.7218304
297,0.58,0.685765
300,0.28,0.2808923
301,0.33,0.3136891
302,0.46,0.50669503
303,0.42,0.48156708
304,0.51,0.4588855
305,0.26,0.43830952
306,0.42,0.42317486
307,0.44,0.40240136
308,0.37,0.35868526
309,0.25,0.34622943
310,0.32,0.3422761
311,0.83,0.92434543
312,0.77,0.85808504
313,0.35,0.35094327
314,0.35,0.35703376
319,0.34,0.3392018
320,0.34,0.3403851
321,0.35,0.35012302
322,0.35,0.35121724
323,0.38,0.3549228
324,0.38,0.36079457
325,0.39,0.37035602
326,0.39,0.37376088
327,0.3,0.2564764
328,0.3,0.2648386
331,0.36,0.27139753
332,0.36,0.28406107
333,0.38,0.28939128
334,0.38,0.30315396
335,0.2,0.2120885
336,0.47,0.37434655
337,0.49,0.42449272
343,0.54,0.386905
344,0.48,0.5446585
345,0.67,0.8315728
346,0.78,0.713432
348,1.13,1.0735903
349,1.0,0.9621768
351,1.9,1.7469876
352,1.06,1.1161683
353,1.19,1.1856914
354,1.35,1.365103
355,0.82,0.68110204
356,0.82,0.69678444
357,0.87,0.7129
359,0.475,0.51661944
360,0.78,0.73256296
361,0.7,0.7960272
363,0.475,0.5184509
364,0.65,0.6151621
365,0.65,0.64640737
366,0.68,0.6785157
367,0.48,0.577943
369,0.49,0.4055943
370,0.49,0.57625955
378,0.65,0.47221392
379,0.5,0.57456255
380,0.56,0.64611775
381,0.59,0.5703356
382,0.62,0.55817825
383,0.556666667,0.57162446
384,0.63,0.6095046
385,0.57,0.63289094
386,0.6,0.7048723
387,0.68,0.7030909
388,0.66,0.57884085
389,0.66,0.6379899
390,0.65,0.759517
395,0.24,0.39154428
396,0.29,0.3951399
403,0.295,0.32071626
404,0.41,0.40754882
405,0.68,0.7980697
406,1.26,1.1266291
408,2.2,2.1752172
411,0.59,0.6509973
412,0.6,0.69156605
413,0.7,0.8796335
421,0.29,0.21849614
423,0.39,0.51285964
424,0.97,0.85402143
425,0.86,0.71226305
427,1.72,1.6010599
428,0.84,0.9671936
433,0.17,0.29699486
434,0.18,0.29572228
435,0.2,0.29959306
436,0.22,0.31272784
437,0.24,0.33274713
438,0.18,0.33661827
439,0.28,0.36443573
441,0.35,0.41498986
443,0.37,0.4638044
444,0.46,0.4694157
445,0.76,0.8682863
446,1.37,1.3563676
447,0.06,0.17938057
452,0.55,0.6621622
454,0.22,0.20466849
455,1.99,1.9384788
458,0.4,0.35787845
460,0.54,0.55458426
461,0.498,0.58829725
462,0.51,0.49225658
463,0.89,0.8428504
464,0.32,0.18425676
466,0.53,0.4949234
468,0.46,0.48875105
469,2.0,1.7850417
471,1.6,1.7854909
472,0.52,0.466181
475,0.48,0.5242784
476,0.52,0.65531224
482,0.496,0.42103323
483,0.487,0.42179987
484,0.49,0.4436947
485,0.515,0.50534266
486,0.49,0.49757835
487,0.515,0.5351259
488,0.495,0.56524163
489,0.494,0.47907004
490,0.46,0.46781075
492,0.5,0.5771162
493,0.45,0.51938593
496,0.68,0.8743622
499,0.02,0.14128706
500,-0.09,0.32973427
502,0.4,0.3942412
503,0.58,0.5257319
505,0.43,0.37448815
509,2.5,2.2071977
510,2.2,2.107433
511,0.2,0.41487452
512,2.2,2.0796869
513,1.9,1.9833823
514,2.4,2.301136
515,2.2,2.192641
518,3.0,2.7590983
519,2.7,2.5975213
520,2.7,2.5601747
523,2.4,2.331306
524,2.4,2.2873275
525,2.2,2.2282274
528,0.84,0.9098676
529,1.92,2.0905874
532,0.74,0.79464936
533,1.86,2.077253
534,2.5,2.153902
538,1.56,1.772736
539,1.7,1.6051509
540,1.5,1.495908
541,1.47,1.6157588
542,2.1,1.8029004
543,1.85,1.6819373
544,0.34,0.2359331
546,1.31,1.2899609
548,0.79,0.79897034
549,0.82,0.80557853
555,0.83,0.7656362
556,0.67,0.7722402
560,0.31,0.3585174
561,0.51,0.43201408
562,0.37,0.43877763
563,0.48,0.38329056
564,0.48,0.37663826
567,0.06,0.13097641
568,0.34,-0.04030553
570,-0.26,-0.017163074
571,-0.39,-0.17464629
573,0.75,0.51703966
574,0.25,0.24768326
576,1.16,1.4160031
577,1.15,1.3044422
578,1.16,1.22544
580,1.14,1.0278046
582,0.9,1.1850101
583,0.28,0.12346872
584,0.27,0.111318015
585,0.14,0.2470375
587,0.15,0.08447715
588,0.48,0.49213108
590,1.14,0.84105563
591,0.76,0.781953
592,0.69,0.70308787
596,1.63,0.55743366
597,0.98,1.2514653
598,0.92,1.1437814
603,0.77,0.63657045
604,0.53,0.57314295
605,0.94,0.61995184
606,2.0,1.5817356
607,1.64,1.5869335
608,1.54,1.6017723
610,1.7,1.6041225
615,1.21,1.0727146
616,1.09,1.0716631
617,0.43,0.27664495
618,0.34,0.26592463
619,0.518,0.61773723
620,0.454,0.38340575
621,0.18,0.25464204
622,0.13,0.22053924
623,1.1,0.9923563
624,0.97,0.8809467
625,1.42,1.4146808
626,1.24,1.3417304
629,0.75,0.54406965
630,0.41,0.56183666
631,0.37,0.61255735
632,0.24,0.12146189
633,0.41,0.34635618
634,0.88,0.9769867
635,0.34,0.36962566
636,0.34,0.3744081
637,0.4,0.3751207
641,0.25,0.33929354
642,0.25,0.3367288
643,0.31,0.33634663
647,0.33,0.34982902
648,0.33,0.3481338
649,0.38,0.34788123
650,0.34,0.37437734
651,0.34,0.3805584
652,0.4,0.38147944
653,0.3,0.3652455
654,0.3,0.37228292
655,0.39,0.35978577
659,0.25,0.3071958
660,0.31,0.31217685
661,0.12,0.31748292
662,0.18,0.31815463
666,0.3,0.3067812
667,0.3,0.31787488
668,0.36,0.31952798
671,0.31,0.24405476
674,1.38,1.2843741
675,1.22,1.1411002
680,0.29,0.3098777
681,0.29,0.3107717
682,0.34,0.31090486
683,0.45,0.29669476
684,0.22,0.28818202
685,0.28,0.28338936
686,0.28,0.27616566
687,0.32,0.27508926
691,0.49,0.31129903
692,0.34,0.31396413
693,0.49,0.31543785
694,0.31,0.31898022
695,0.34,0.3022277
696,0.34,0.3009183
697,0.39,0.30072322
698,0.34,0.32472706
705,0.45,0.3661256
706,0.45,0.24325383
707,0.49,0.4935981
708,0.53,0.65475243
709,0.66,0.8031766
711,0.49,0.4314694
712,1.09,0.72346383
716,1.9,2.2687688
718,2.6,2.2572842
719,0.79,0.7890476
721,-0.06,0.17679343
722,0.7,0.4631996
725,0.43,0.56325996
726,1.5,1.4898088
727,1.4,1.4653115
728,1.3,1.5073394
731,0.29,0.3281665
732,0.96,0.61681
733,0.88,0.6132835
734,0.53,0.62426907
735,0.55,0.6374478
738,1.8,1.8305781
739,0.58,0.6189295
740,0.37,0.37419447
741,0.06,0.090078734
744,0.82,0.6485648
745,0.57,0.62952995
746,1.0,0.9229835
748,1.1,0.9542894
750,0.25,0.2494191
751,0.37,0.2697775
754,0.02,-0.059415136
755,-0.14,-0.09102378
756,-0.26,0.00847497
757,0.36,0.26936832
758,0.45,0.31329736
759,0.46,0.3058233
760,0.54,0.2596768
763,0.21,0.20176837
764,0.31,0.266515
765,0.26,0.33821708
