,y,pred
1,0.28,-0.04025248
6,0.87,0.9568417
11,0.37,0.18618098
16,0.88,0.8220635
21,0.99,0.9764997
26,0.45,0.46569544
34,1.83,1.6681175
39,0.18,0.22978404
42,0.05,-0.08451573
43,0.07,0.114194535
52,0.52,0.6114744
53,0.44,0.62530094
64,0.34,0.33728927
65,0.28,0.35160834
66,0.36,0.32966855
67,0.31,0.3752275
74,0.33,0.36067566
75,0.25,0.39508307
80,0.08,0.07579567
81,0.04,0.07776018
88,0.23,0.09316727
89,0.21,0.07737263
102,2.97,2.8665166
103,1.97,2.0027947
106,3.85,3.1361315
107,2.7,2.1077552
144,0.54,1.268198
149,0.25,-0.11986724
154,0.28,0.4200532
159,0.33,0.24237573
163,1.89,1.719593
166,0.65,0.7718244
171,0.36,0.3391613
176,1.16,1.1613253
181,1.12,0.9742627
186,0.24,0.27571946
189,0.85,1.0724496
190,0.63,0.89079595
215,0.51,0.37118563
216,0.42,0.48032844
223,1.72,1.93993
224,1.56,1.8136727
239,2.06,2.0007286
240,1.71,1.8750324
242,2.06,2.0578384
253,0.3,0.19615814
257,1.63,1.634656
258,1.65,1.5251253
259,1.16,1.2084049
272,0.31,1.2982017
287,0.47,1.6322371
288,0.8,1.1972473
289,0.77,1.4133352
290,0.73,1.2870984
291,0.44,0.80505353
298,0.56,0.77171344
299,0.4,0.6611575
317,0.36,0.3498489
318,0.36,0.36924347
358,0.56,0.58698267
362,0.87,0.72267056
393,0.91,1.1797132
397,0.437,0.552771
398,0.38,0.510849
399,0.47,0.50702333
400,0.44,0.49454457
401,0.4,0.4175263
402,0.39,0.354956
407,0.4,0.43989268
410,3.3,2.773621
422,0.61,0.40116867
426,1.36,1.331747
429,0.96,0.9763245
432,0.7,0.5798039
442,0.48,0.5845597
448,0.1,0.09398051
449,0.42,0.18466291
450,0.17,0.1737093
451,0.21,0.1805689
456,2.23,2.254025
465,0.99,0.56144387
470,2.0,1.795296
473,0.4,0.93132013
474,0.41,0.5744454
480,0.524,0.53394383
481,0.499,0.46045488
491,0.42,0.22096363
494,0.47,0.4244505
495,0.44,0.41006398
497,-0.1,-0.105760075
501,0.4,0.35509393
506,0.43,0.55400807
516,3.4,3.0248132
517,3.1,2.913102
527,2.08,2.0252492
530,2.3,2.0990605
531,2.1,2.03875
535,0.34,0.3770347
536,0.38,0.31789482
545,0.2,0.19536969
550,1.01,1.2771672
551,1.03,0.75360984
552,0.95,0.8538041
553,1.14,0.8031202
554,1.05,0.87464464
557,0.67,0.7754105
558,0.53,0.80153227
559,0.62,0.8262905
572,0.5,0.6639348
579,1.16,1.1068808
586,0.0,-0.8028134
593,0.91,0.19163957
609,2.1,1.4113691
613,0.24,-0.14748499
614,0.264,0.09910866
644,0.28,0.18862316
645,0.28,0.14665446
646,0.35,0.14040074
656,0.18,0.18861392
657,0.24,0.1727508
658,0.28,0.13099769
663,0.28,0.21333435
664,0.28,0.21809998
665,0.34,0.21881011
669,0.315,0.2833505
672,0.18,0.14497432
673,0.18,0.1471797
676,1.5,0.8651747
688,0.33,0.2416763
689,0.33,0.2602334
690,0.37,0.26299855
699,0.43,0.37339807
700,0.36,0.3866858
701,0.495,0.07944479
702,0.28,0.09637722
703,0.28,0.121898316
704,0.32,0.12570122
713,0.69,0.586321
714,0.61,0.7707735
720,0.55,1.0161936
724,0.54,0.7558177
730,0.88,1.3545802
737,2.0,2.0624895
742,0.81,0.42711464
747,1.2,0.92299855
752,-0.4,-0.48143694
753,-0.22,-0.3923274
761,0.4,0.40304267
762,0.28,0.3461905
769,0.32,0.18182245
770,0.36,0.15871474
771,0.42,0.14526883
772,0.29,0.13312468
774,-0.04,-0.03227708
775,1.52,1.5253471
