,y,pred
0,0.23,0.43667242
2,0.24,0.11003276
3,0.48,0.35940114
4,0.43,0.43541262
5,0.61,0.6421493
7,0.44,0.48417395
8,0.51,0.52347666
9,0.64,0.51226825
10,0.21,0.16138169
12,0.96,0.9847267
13,0.94,0.9194542
14,0.92,0.8676913
15,0.9,0.829755
17,0.91,0.8188596
19,0.96,0.8858882
20,0.39,0.44613874
22,1.36,1.175706
23,0.52,0.54802644
25,0.4,0.4693177
27,0.55,0.47178087
29,0.06,0.25760603
30,0.46,0.46149993
31,0.38,0.42557198
32,1.41,1.486625
33,1.61,1.6197459
35,2.27,2.0189397
36,0.16,0.28092587
38,0.1,0.20989951
40,0.1,0.04273125
41,0.15,0.25631872
44,2.86,3.2092152
45,2.36,2.3096557
48,1.19,0.9948921
49,0.97,0.9009724
50,1.64,1.5065252
51,1.32,1.3072817
54,0.67,0.62586385
55,0.55,0.6385771
56,0.86,0.7140083
57,0.69,0.7155504
58,2.25,2.160917
59,1.82,1.765469
60,0.82,0.8652012
61,0.67,0.8129132
62,1.9,1.9547061
63,1.57,1.5838364
70,0.37,0.22760645
71,0.32,0.2915904
72,0.44,0.36883122
73,0.36,0.4732116
76,0.36,0.27273175
77,0.3,0.3310294
78,0.51,0.80263907
79,2.26,0.8490248
82,0.42,0.620133
83,0.4,0.6657918
84,0.17,0.052233424
85,0.13,0.084482156
86,1.14,1.2635697
87,0.92,1.1318587
90,0.25,0.09500309
91,0.23,0.10424443
94,0.22,0.09799894
95,0.15,0.1353235
96,0.35,0.24078783
97,0.29,0.3829078
98,2.93,2.9687586
99,1.86,1.866729
100,2.76,2.9455943
101,1.64,1.9846063
108,0.14,0.03555992
109,0.12,0.17086169
112,0.475,0.77049685
114,0.49,0.6113092
115,0.46,0.5803285
118,0.51,0.48762673
119,0.51,0.5379874
120,0.5,0.5402823
121,0.47,0.5631551
122,0.49,0.42702457
123,0.46,0.47984216
124,0.33,0.4052633
125,0.5,0.40906236
126,0.5,0.47774997
127,0.54,0.39044148
128,0.5,0.4777049
129,0.61,0.42308724
130,0.53,0.5265149
131,0.31,0.18320552
132,0.27,0.26087472
133,0.27,0.30219948
134,0.34,0.2794701
135,0.3,0.31279206
136,0.36,0.21261069
137,0.32,0.2616758
138,0.42,0.298472
139,0.305,0.31893432
140,0.43,0.32109353
141,0.41,0.34154797
142,0.43,0.36013237
143,-0.13,-0.15344784
145,0.46,0.44896182
146,0.29,0.34006903
147,0.28,0.09809049
148,0.69,0.83300966
150,0.53,0.30760533
151,0.2,0.13273033
152,0.18,0.27736497
153,0.2,0.33886498
155,0.36,0.39022505
156,0.33,0.4736682
157,0.35,0.3205963
158,0.46,0.39497432
161,2.12,1.9587417
162,1.99,1.8334122
164,1.79,1.6555587
167,1.64,1.644552
168,0.62,0.67839307
169,1.65,1.6950934
170,1.71,1.8756205
172,0.39,0.34417805
174,1.19,1.2578183
