,y,pred
2,0.24,0.23337734
3,0.48,0.6230373
4,0.43,0.4687918
5,0.61,0.7266832
7,0.44,0.55578804
8,0.51,0.49058682
9,0.64,0.6260806
10,0.21,0.028924787
12,0.96,0.9791739
13,0.94,0.936833
14,0.92,0.8903603
15,0.9,0.8552623
17,0.91,0.82910407
18,0.33,0.32313955
19,0.96,0.8183058
22,1.36,1.1677867
23,0.52,0.66445607
24,0.81,0.8873872
25,0.4,0.5503173
27,0.55,0.46573547
28,0.55,0.49971834
29,0.06,0.19740978
31,0.38,0.41711345
32,1.41,1.6889495
33,1.61,1.7728522
36,0.16,0.2616486
37,0.14,0.31285068
38,0.1,0.25393513
44,2.86,3.270318
45,2.36,2.1438322
46,0.95,0.87093794
47,0.72,0.842724
48,1.19,0.9858732
49,0.97,1.0230756
50,1.64,1.5355841
51,1.32,1.3387483
56,0.86,0.8172613
57,0.69,0.87684804
58,2.25,2.0916078
59,1.82,1.5494163
60,0.82,0.7270007
61,0.67,0.776695
68,0.37,0.44727126
69,0.37,0.47192413
70,0.37,0.26423186
71,0.32,0.30246297
72,0.44,0.44279388
73,0.36,0.46600765
76,0.36,0.24046579
77,0.3,0.2800001
78,0.51,0.67454946
79,2.26,0.6942532
82,0.42,0.5518274
83,0.4,0.62094736
86,1.14,1.2007045
87,0.92,1.14397
92,0.32,0.28440505
93,0.28,0.28720275
94,0.22,0.1386511
95,0.15,0.20015654
96,0.35,0.3755128
97,0.29,0.40856442
100,2.76,2.9099934
101,1.64,1.9360037
104,3.41,3.5822058
105,2.3,2.3564618
108,0.14,0.09059789
109,0.12,0.20448074
110,0.26,0.29397058
111,0.19,0.30171317
112,0.475,0.7258784
113,2.1,1.9972103
114,0.49,0.5332927
115,0.46,0.50925267
116,0.56,0.5391296
117,0.52,0.53057295
118,0.51,0.5344012
119,0.51,0.51908547
122,0.49,0.44222376
123,0.46,0.45577735
124,0.33,0.44425687
125,0.5,0.4450512
126,0.5,0.45941254
127,0.54,0.4562514
128,0.5,0.47866133
131,0.31,0.1417394
132,0.27,0.3378514
133,0.27,0.3524754
134,0.34,0.22933513
135,0.3,0.26349774
143,-0.13,0.09701683
145,0.46,0.46205252
146,0.29,0.44675848
147,0.28,0.29318926
148,0.69,0.7358868
150,0.53,0.35718295
152,0.18,0.42327535
155,0.36,0.45220542
156,0.33,0.45117858
158,0.46,0.31482568
160,2.24,2.033788
161,2.12,1.945736
162,1.99,1.8493682
165,1.72,1.6281372
167,1.64,1.624435
168,0.62,0.6349749
169,1.65,1.7119328
172,0.39,0.5178396
173,1.2,1.3151629
174,1.19,1.3451735
175,1.25,1.1169991
178,0.04,0.21146032
179,0.84,0.9099424
182,1.22,1.0493866
184,0.44,0.43307585
185,0.31,0.54995334
187,0.25,0.27710584
188,0.34,0.18053594
191,0.35,0.39954948
192,0.32,0.3554302
193,-0.17,0.0035003074
194,-0.09,0.09464719
195,0.4,0.43110502
