,y,pred
1,0.28,0.17006615
6,0.87,1.0270929
11,0.37,0.30613664
16,0.88,0.81985515
21,0.99,0.9695527
26,0.45,0.5837738
34,1.83,1.9303908
39,0.18,0.22409788
42,0.05,0.1176072
43,0.07,0.17767176
52,0.52,0.604178
53,0.44,0.71346235
64,0.34,0.44632384
65,0.28,0.44892213
66,0.36,0.44061202
67,0.31,0.44677454
74,0.33,0.30699742
75,0.25,0.36235967
80,0.08,0.25776508
81,0.04,0.21776548
88,0.23,0.2757671
89,0.21,0.23601273
102,2.97,3.0288725
103,1.97,2.0493386
106,3.85,3.9557009
107,2.7,2.6368766
144,0.54,0.51984495
149,0.25,0.043152656
154,0.28,0.51512915
159,0.33,0.34819648
163,1.89,1.7597113
166,0.65,0.68073475
171,0.36,0.45952287
176,1.16,1.156962
181,1.12,0.91101664
186,0.24,0.24400863
189,0.85,0.85069567
190,0.63,0.9634192
215,0.51,0.45882738
216,0.42,0.4801544
223,1.72,1.8022153
224,1.56,1.7436126
239,2.06,1.9594084
240,1.71,1.9144602
242,2.06,1.9566113
253,0.3,0.4275549
257,1.63,1.6521095
258,1.65,1.3869833
259,1.16,1.2967135
272,0.31,0.59438163
287,0.47,1.2489904
288,0.8,0.80987746
289,0.77,0.7002955
290,0.73,0.5901069
291,0.44,0.40587872
298,0.56,0.65983135
299,0.4,0.6896615
317,0.36,0.34424707
318,0.36,0.35170504
358,0.56,0.4202628
362,0.87,0.7153709
393,0.91,1.057106
397,0.437,0.29282016
398,0.38,0.3055116
399,0.47,0.3066698
400,0.44,0.3104476
401,0.4,0.33376408
402,0.39,0.35270655
407,0.4,0.4027556
410,3.3,2.9421082
422,0.61,0.3957017
426,1.36,1.4890803
429,0.96,1.0070859
432,0.7,0.6266301
442,0.48,0.600964
448,0.1,0.13979784
449,0.42,0.010807717
450,0.17,0.19044122
451,0.21,0.17749634
456,2.23,2.2701702
465,0.99,0.53741443
470,2.0,1.8052133
473,0.4,0.74824315
474,0.41,0.14424106
480,0.524,0.40923834
481,0.499,0.46658552
491,0.42,0.43899837
494,0.47,0.44094837
495,0.44,0.40555555
497,-0.1,0.16489103
501,0.4,0.42924
506,0.43,0.4449208
516,3.4,2.8415725
517,3.1,2.8104742
527,2.08,2.0689142
530,2.3,2.0995696
531,2.1,2.04809
535,0.34,0.57057834
536,0.38,0.47755304
