,y,pred
0,0.23,0.39550558
20,0.39,0.33893612
30,0.46,0.52325547
35,2.27,2.1785471
40,0.1,-0.06822
41,0.15,0.20073101
54,0.67,0.5290167
55,0.55,0.6447289
62,1.9,1.6788236
63,1.57,1.3645684
84,0.17,0.25468126
85,0.13,0.22736934
90,0.25,0.27629435
91,0.23,0.2561868
98,2.93,3.146164
99,1.86,2.057031
120,0.5,0.53315014
121,0.47,0.5256403
129,0.61,0.4494907
130,0.53,0.47214144
136,0.36,0.16406181
137,0.32,0.22223973
138,0.42,0.42829582
139,0.305,0.4266284
140,0.43,0.4264525
141,0.41,0.42478573
142,0.43,0.42327133
151,0.2,0.18418148
153,0.2,0.4572692
157,0.35,0.39244652
164,1.79,1.6724957
170,1.71,1.9007021
177,0.01,0.17330638
180,1.03,0.866014
183,1.58,1.1155094
200,-0.14,0.45503038
201,0.54,0.5117048
202,0.49,0.41859186
229,2.7,2.4534948
230,2.14,2.3038523
245,0.73,0.79439956
246,0.66,0.716561
248,0.75,1.0732131
256,1.67,1.6253823
261,1.65,1.739029
262,1.5,1.6220032
271,0.3,1.1573367
273,0.44,0.5446701
274,0.35,0.4628558
292,2.5,1.8051438
294,0.95,0.46250787
295,0.88,0.45165902
333,0.38,0.35088032
334,0.38,0.37016782
337,0.49,0.6227526
348,1.13,1.2082578
349,1.0,0.8381595
353,1.19,1.0584382
363,0.475,0.6622166
364,0.65,0.6864023
365,0.65,0.6879057
366,0.68,0.6894506
388,0.66,0.624402
389,0.66,0.6516251
390,0.65,0.7075576
395,0.24,0.3237374
413,0.7,0.5934311
423,0.39,0.3945658
427,1.72,1.8061341
434,0.18,0.29955488
435,0.2,0.3130683
438,0.18,0.36020046
439,0.28,0.39747262
447,0.06,0.13199946
455,1.99,2.199657
458,0.4,0.36917028
463,0.89,0.94660944
469,2.0,1.8424485
487,0.515,0.90862167
488,0.495,0.7739734
493,0.45,0.49041483
500,-0.09,0.54969025
511,0.2,0.47470528
514,2.4,2.1714985
515,2.2,2.1117468
532,0.74,0.81504244
539,1.7,1.4825197
540,1.5,1.460545
541,1.47,1.5235432
549,0.82,1.0441287
571,-0.39,-0.04017559
577,1.15,1.249321
583,0.28,-0.12228242
584,0.27,-0.077602424
585,0.14,0.013961757
603,0.77,0.68011653
604,0.53,0.6549342
605,0.94,0.5531345
617,0.43,0.17749408
618,0.34,0.17850074
623,1.1,1.1863747
624,0.97,1.0479239
629,0.75,0.3488298
630,0.41,0.35416642
631,0.37,0.36940137
633,0.41,0.2341311
647,0.33,0.32028273
648,0.33,0.33508676
649,0.38,0.3372927
659,0.25,0.31188604
660,0.31,0.34616986
661,0.12,0.382691
662,0.18,0.38731432
674,1.38,1.5216509
705,0.45,0.46676975
706,0.45,0.10492619
712,1.09,0.7103031
719,0.79,0.5374362
726,1.5,1.4528792
735,0.55,0.47441742
739,0.58,0.4463436
745,0.57,0.5953266
755,-0.14,-0.001904761
778,1.3,1.2360362
793,0.83,0.8338753
814,-0.18,-0.039259825
815,-0.08,0.006235505
816,-0.06,0.08401211
817,-0.04,0.08969476
818,0.06,0.13123181
819,0.11,0.15540138
820,0.01,0.17723098
825,0.64,0.452504
832,-0.38,-0.35422966
835,-0.12,0.066628896
837,0.73,0.61317384
845,0.78,0.8338873
851,0.22,0.35852948
857,0.41,0.44093648
863,0.37,0.6416397
869,-0.09,-0.13039055
876,0.43,0.38583148
882,-0.04,0.24898553
888,1.7,1.566044
895,0.36,0.38371006
900,0.3,0.13479003
906,0.7,0.65751153
913,0.46,0.5166652
914,0.47,0.18827704
923,0.5,0.39369968
924,0.499,0.59635985
941,0.375,0.23184425
942,0.34,0.1865131
945,0.26,0.3155621
953,0.28,0.3382744
957,0.41,0.3260183
958,0.47,0.52958906
968,0.22,-0.0043968908
974,-1.77,-0.8346615
981,1.2,0.1396223
992,1.06,0.9101713
993,1.07,0.94553393
1005,1.99,1.2790017
1017,0.36,0.36411393
1026,0.19,0.25573733
1027,0.69,0.47817427
1028,0.12,0.55435425
1034,2.02,1.4343002
1035,0.93,0.84759337
1036,0.547,0.861714
1037,0.7,0.8519795
1038,0.49,0.8507551
1039,0.84,0.84317756
1040,0.542,0.8377636
1041,0.474,0.83672076
1042,0.675,0.82788223
1043,1.16,0.79412717
1044,0.36,0.77732843
1079,1.36,1.1472371
1080,1.03,1.098746
1081,1.01,1.0747145
1082,0.94,1.0557047
1119,0.43,0.69667524
1120,0.95,0.5538769
1121,0.42,0.50497144
1137,3.8,2.5827324
1138,2.2,2.13701
1148,0.38,0.44108123
1149,0.34,0.44166985
1184,0.12,0.28668696
1185,0.12,0.2985859
