,y,pred
1,0.28,0.11428996
6,0.87,0.9950957
11,0.37,0.18536875
16,0.88,0.7717336
21,0.99,0.90199006
26,0.45,0.5423744
34,1.83,1.2038451
39,0.18,0.24090165
42,0.05,0.3850994
43,0.07,0.2907396
52,0.52,0.6601217
53,0.44,0.73937917
64,0.34,0.23776212
65,0.28,0.30566284
66,0.36,0.26084805
67,0.31,0.3269862
74,0.33,0.17080578
75,0.25,0.29588133
80,0.08,0.24730352
81,0.04,0.27259138
88,0.23,0.02847352
89,0.21,0.094409846
102,2.97,1.8262521
103,1.97,1.3384515
106,3.85,2.2492807
107,2.7,1.9259335
144,0.54,0.18523023
149,0.25,-0.032655332
154,0.28,0.42472813
159,0.33,0.2638509
163,1.89,1.7755288
166,0.65,0.8740117
171,0.36,0.29027092
176,1.16,1.5103583
181,1.12,0.776509
186,0.24,0.21931031
189,0.85,1.083007
190,0.63,1.1025399
215,0.51,0.3643001
216,0.42,0.37312993
223,1.72,1.849236
224,1.56,1.7971578
239,2.06,1.9419732
240,1.71,1.871007
242,2.06,1.9159675
253,0.3,0.1481168
257,1.63,1.8704252
258,1.65,1.735246
259,1.16,1.5219628
272,0.31,0.9312109
287,0.47,1.2839382
288,0.8,1.0768397
289,0.77,1.4309264
290,0.73,1.4000822
291,0.44,0.7909743
298,0.56,0.8940167
299,0.4,0.79469913
317,0.36,0.3673434
318,0.36,0.38530222
358,0.56,0.8755334
362,0.87,0.77411616
393,0.91,1.1406399
397,0.437,0.2813197
398,0.38,0.31974366
399,0.47,0.32325011
400,0.44,0.3346876
401,0.4,0.40527934
402,0.39,0.46262866
407,0.4,0.47625494
410,3.3,1.8300235
422,0.61,0.6828135
426,1.36,1.3908943
429,0.96,1.2793043
432,0.7,0.6064861
442,0.48,0.5253825
448,0.1,0.1809276
449,0.42,0.16150674
450,0.17,0.24578413
451,0.21,0.26749974
456,2.23,1.9471647
465,0.99,0.66858196
470,2.0,2.26216
473,0.4,0.952816
474,0.41,0.62172097
480,0.524,0.3763013
481,0.499,0.32393503
491,0.42,0.26622432
494,0.47,0.5025148
495,0.44,0.47510967
497,-0.1,0.08437493
501,0.4,0.32144403
506,0.43,0.46739364
516,3.4,2.5397885
517,3.1,2.4339266
527,2.08,1.9839437
530,2.3,1.9522436
531,2.1,1.895712
535,0.34,0.3969203
536,0.38,0.29113823
545,0.2,0.16990027
550,1.01,1.199514
551,1.03,0.72882503
552,0.95,0.6892128
553,1.14,0.8395015
554,1.05,0.8094383
557,0.67,0.7631363
558,0.53,0.752295
559,0.62,0.7420196
572,0.5,0.26357654
579,1.16,0.9820222
586,0.0,0.018190289
593,0.91,0.20293686
609,2.1,1.2961562
613,0.24,0.2293092
614,0.264,0.3225021
644,0.28,0.13730606
645,0.28,0.17215922
646,0.35,0.17735258
656,0.18,0.19001207
657,0.24,0.20067248
658,0.28,0.22873169
663,0.28,0.24768963
664,0.28,0.27381828
665,0.34,0.2777117
669,0.315,0.28427494
672,0.18,0.13111827
673,0.18,0.13287535
676,1.5,1.9849713
688,0.33,0.18720242
689,0.33,0.17157134
690,0.37,0.16924223
699,0.43,0.25585756
700,0.36,0.24723324
701,0.495,-0.10565708
702,0.28,-0.11249218
703,0.28,-0.12279431
704,0.32,-0.124329485
713,0.69,0.5846398
714,0.61,0.770839
720,0.55,0.9906605
724,0.54,0.6921955
730,0.88,1.2562226
737,2.0,2.146648
742,0.81,0.36608586
747,1.2,1.0533047
752,-0.4,-0.17583004
753,-0.22,-0.23876712
761,0.4,0.4092012
762,0.28,0.31181583
769,0.32,0.23167896
770,0.36,0.18682382
771,0.42,0.16072342
772,0.29,0.13714996
774,-0.04,0.05921259
775,1.52,1.5029863
786,0.33,0.48168173
790,0.35,0.6345656
791,0.39,0.51890916
792,0.32,0.39082816
794,0.83,1.1254678
811,-0.01,0.29320884
812,0.08,0.2064803
813,0.07,0.11043473
821,0.61,0.79456526
826,0.54,0.22857416
831,0.1,0.2735912
838,0.3,0.20124206
839,0.36,0.25407565
844,0.8,0.8185192
849,0.18,0.2413637
861,0.39,0.25958988
866,1.08,1.1840262
871,0.38,0.6244531
875,-0.51,0.16216293
879,0.43,0.16531011
884,2.1,1.7166473
889,0.63,0.776619
893,2.17,1.3023696
898,1.23,1.2701306
903,0.34,0.34822023
908,0.26,0.46163228
920,0.42,0.29953203
921,0.46,0.564197
922,0.51,0.8079552
935,0.43,0.13027766
936,0.43,0.054413345
943,0.36,0.36948904
950,0.38,0.11009171
955,0.33,0.2847101
959,0.48,0.2791071
960,0.16,-0.07170067
967,0.13,-0.0003379933
972,0.494,1.2914685
977,-2.095,-0.8162166
978,-2.24,-0.79986846
1001,1.1,1.1557434
1007,0.55,0.5772075
1008,0.489,0.5825218
1010,0.49,0.13055184
1013,0.23,0.5739554
1014,0.29,0.63295853
1015,0.9,0.9303688
1016,0.26,1.0322256
1018,4.1,0.77173984
1019,3.2,0.8714566
1066,1.72,0.95395434
1067,0.35,1.0596021
1089,0.97,0.8849128
1090,1.35,1.0234557
1091,-0.03,1.0709038
1092,1.12,1.0985934
1093,0.83,1.1388178
1117,0.7,0.14045689
1118,-0.16,0.10301115
1135,1.71,1.0451201
1136,0.27,0.9041753
1147,0.444,0.44223756
1150,0.44,0.46779892
1151,0.45,0.49565315
1152,0.44,0.55089206
1153,0.22,0.6227054
1154,0.14,0.67927706
1157,0.4,0.48282653
1158,0.437,0.4925115
1159,0.39,0.52485675
1160,0.32,0.54914117
1161,0.385,0.5567572
1162,0.452,0.5612197
1163,0.375,0.5783114
1164,0.32,0.6464501
1165,0.67,0.66987526
1166,0.04,0.7224904
1182,1.18,1.1835626
1183,0.72,0.9498274
1186,0.2,0.6260712
1187,0.2,0.6302635
1188,1.02,0.7302861
1189,0.23,0.7091034
