,y,pred
0,0.23,0.4641832
20,0.39,0.38118282
30,0.46,0.54964215
35,2.27,1.7590013
40,0.1,-0.0008303276
41,0.15,-0.02712295
54,0.67,1.016827
55,0.55,0.97399634
62,1.9,1.8982402
63,1.57,1.4559696
84,0.17,0.1057538
85,0.13,0.1211442
90,0.25,0.17555955
91,0.23,0.19613156
98,2.93,2.5733855
99,1.86,1.9041386
120,0.5,0.46325356
121,0.47,0.58196115
129,0.61,0.61178493
130,0.53,0.7355366
136,0.36,0.25478518
137,0.32,0.22024453
138,0.42,0.25606328
139,0.305,0.23458171
140,0.43,0.23231494
141,0.41,0.21084175
142,0.43,0.19133165
151,0.2,0.24526906
153,0.2,0.2871087
157,0.35,0.18945292
164,1.79,1.7591447
170,1.71,1.6422317
177,0.01,-0.021483278
180,1.03,0.8402315
183,1.58,1.0378124
200,-0.14,0.25921422
201,0.54,0.93859106
202,0.49,0.903149
229,2.7,2.3103201
230,2.14,2.258069
245,0.73,0.9153794
246,0.66,0.9076707
248,0.75,0.9954681
256,1.67,1.8104719
261,1.65,1.2829826
262,1.5,1.2278261
271,0.3,0.041053023
273,0.44,0.63608676
274,0.35,0.5915906
292,2.5,1.6070222
294,0.95,0.8169185
295,0.88,0.7834121
333,0.38,0.2883853
334,0.38,0.31397322
337,0.49,0.18892923
348,1.13,1.0531039
349,1.0,1.0513852
353,1.19,1.527802
363,0.475,0.60942227
364,0.65,0.68940926
365,0.65,0.7045043
366,0.68,0.72001624
388,0.66,0.760383
389,0.66,0.76577514
390,0.65,0.7768539
395,0.24,0.31962314
413,0.7,0.87472594
423,0.39,0.42433593
427,1.72,1.8741562
434,0.18,0.19713208
435,0.2,0.21484435
438,0.18,0.34134203
439,0.28,0.33921224
447,0.06,0.18178472
455,1.99,1.971557
458,0.4,0.4459904
463,0.89,1.2671686
469,2.0,2.286558
487,0.515,0.74298054
488,0.495,0.742974
493,0.45,0.8344915
500,-0.09,0.37026823
511,0.2,0.42666617
514,2.4,1.9666611
515,2.2,2.0643814
532,0.74,0.90082616
539,1.7,1.6616228
540,1.5,1.6412916
541,1.47,1.8070217
549,0.82,1.0798209
571,-0.39,0.13348535
577,1.15,0.8400731
583,0.28,0.3049571
584,0.27,0.27257007
585,0.14,0.27896243
603,0.77,0.70256644
604,0.53,0.66573673
605,0.94,0.4670187
617,0.43,0.24934092
618,0.34,0.2798478
623,1.1,1.0975639
624,0.97,1.045143
629,0.75,0.40565157
630,0.41,0.4231499
631,0.37,0.47310376
633,0.41,-0.024782276
647,0.33,0.3313303
648,0.33,0.37533447
649,0.38,0.38189152
659,0.25,0.25409895
660,0.31,0.29061595
661,0.12,0.32951593
662,0.18,0.33444047
674,1.38,1.5764642
705,0.45,0.11342677
706,0.45,0.29666
712,1.09,0.66680664
719,0.79,0.940178
726,1.5,1.7810091
735,0.55,0.4495032
739,0.58,0.7937528
745,0.57,0.44677088
755,-0.14,0.12363877
778,1.3,1.3318558
793,0.83,1.2230945
814,-0.18,0.16279563
815,-0.08,0.14656004
816,-0.06,0.11880454
817,-0.04,0.15564725
818,0.06,0.09227612
819,0.11,0.05540165
820,0.01,0.022097314
825,0.64,0.28970045
832,-0.38,-0.23781225
835,-0.12,0.11470904
837,0.73,0.59263563
845,0.78,0.811507
851,0.22,0.39492962
857,0.41,0.7388676
863,0.37,0.77339596
869,-0.09,0.15402517
876,0.43,0.16939661
882,-0.04,0.10564353
888,1.7,1.4749035
895,0.36,0.22124168
900,0.3,-0.2138175
906,0.7,0.9456117
913,0.46,0.4473072
914,0.47,0.5238229
923,0.5,0.37615544
924,0.499,0.6527985
941,0.375,0.2823769
942,0.34,0.24950334
945,0.26,0.3573037
953,0.28,0.2009274
957,0.41,0.5102195
958,0.47,0.6810969
968,0.22,0.028751517
974,-1.77,-0.5073867
981,1.2,-0.03685311
992,1.06,0.62085044
993,1.07,0.6525893
1005,1.99,0.9692186
1017,0.36,0.24298209
1026,0.19,0.2804581
1027,0.69,0.32185322
1028,0.12,0.3360302
1034,2.02,1.5747027
1035,0.93,1.3277403
1036,0.547,0.77427495
1037,0.7,0.7533736
1038,0.49,0.7507446
1039,0.84,0.7344746
1040,0.542,0.72285
1041,0.474,0.7206109
1042,0.675,0.7016334
1043,1.16,0.6291566
1044,0.36,0.59308743
1079,1.36,1.0594316
1080,1.03,1.1630852
1081,1.01,1.2144545
1082,0.94,1.2550894
1119,0.43,0.64265245
1120,0.95,0.47531685
1121,0.42,0.41800794
1137,3.8,2.028929
1138,2.2,1.8415337
1148,0.38,0.38812655
1149,0.34,0.39318392
1184,0.12,0.18168625
1185,0.12,0.17387024
