,y,pred
0,True,0.9378232
2,True,0.98364913
3,True,0.7629965
4,True,0.7038809
5,False,0.19364195
8,False,0.16368556
9,False,0.2641112
12,False,0.085430995
13,False,0.08223377
14,False,0.08002781
15,False,0.07600702
17,False,0.0663938
19,False,0.04002937
20,True,0.67833513
22,False,0.053408515
23,False,0.54070926
24,False,0.048973944
25,True,0.6509462
27,False,0.6390402
28,False,0.46646878
29,True,0.96052736
30,True,0.6697897
31,True,0.7291227
32,False,0.043136682
35,False,0.021986667
36,True,0.8480918
40,True,0.99848384
41,True,0.99848384
45,False,0.000504699
46,False,0.013223525
48,False,0.024058618
49,False,0.024058618
51,False,0.0010043235
54,False,0.019187715
55,False,0.019187715
56,False,0.025166316
57,False,0.025166316
58,False,0.0023830961
59,False,0.0023830961
60,False,0.009394337
61,False,0.009394337
62,False,0.0051355436
63,False,0.0051355436
68,True,0.98106945
69,True,0.98106945
70,True,0.98057
72,True,0.944888
73,True,0.944888
76,True,0.9751336
77,True,0.9751336
79,False,0.6563089
83,True,0.69650286
84,True,0.9992161
86,False,0.0006566628
87,False,0.0006566628
90,True,0.9985625
91,True,0.9985625
92,True,0.99790716
93,True,0.99790716
94,True,0.99911183
95,True,0.99911183
96,True,0.9358007
97,True,0.9358007
98,False,0.00022532737
100,False,0.0013491098
101,False,0.0013491098
104,False,0.00069434586
105,False,0.00069434586
108,True,0.99737453
109,True,0.99737453
110,True,0.9972178
111,True,0.9972178
112,True,0.53263724
113,False,0.005414259
114,True,0.8338973
115,True,0.8338973
116,False,0.28454226
117,False,0.28454226
118,False,0.28389448
119,False,0.28389448
120,False,0.42211974
121,True,0.42211974
122,True,0.5028111
124,True,0.46063778
125,False,0.46063778
126,False,0.46063778
128,False,0.40565634
130,False,0.25290903
131,True,0.927341
132,True,0.9556864
133,True,0.9556864
134,True,0.9019636
135,True,0.9019636
136,True,0.9587007
137,True,0.9587007
138,True,0.97649586
140,True,0.97649586
141,True,0.97649586
142,True,0.97649586
143,True,0.9956773
145,True,0.99605453
146,True,0.9920849
147,True,0.9972178
148,False,0.7159762
151,True,0.97189575
152,True,0.9515264
153,True,0.92735803
155,True,0.9131766
156,True,0.89219505
157,True,0.9816921
158,True,0.9980252
160,False,1.3292831e-05
161,False,1.6009097e-05
162,False,2.0124395e-05
164,False,3.482901e-05
165,False,4.4361797e-05
167,False,4.4090022e-05
168,False,0.14315139
169,False,7.053507e-05
170,False,0.00018655954
172,True,0.9813161
173,False,0.0021075977
177,True,0.9990415
180,False,0.37473434
182,False,0.27009618
183,False,0.52363825
184,True,0.40183493
187,True,0.9736536
188,True,0.99740344
191,True,0.9571467
193,True,0.9999248
194,True,0.9999248
195,True,0.9997371
197,True,0.982454
198,True,0.9855826
199,True,0.9855826
200,True,0.97782946
201,False,0.8194416
202,True,0.8194416
203,True,0.9400968
204,True,0.9767224
205,True,0.9767224
206,True,0.9767224
207,True,0.9767224
208,True,0.97520417
209,True,0.97520417
210,True,0.97520417
211,True,0.97520417
212,True,0.97520417
214,True,0.97520417
217,True,0.9959072
218,True,0.9959072
219,True,0.99862456
220,False,0.00015983479
221,False,0.00015983479
222,True,0.984649
225,False,5.005605e-07
226,False,6.879254e-07
227,False,9.737404e-07
228,False,9.737404e-07
