,y,pred
2,0.24,0.26416603
3,0.48,0.38050342
4,0.43,0.48548108
5,0.61,0.68290645
7,0.44,0.60296386
8,0.51,0.748858
9,0.64,0.680279
10,0.21,0.12520471
12,0.96,0.87515515
13,0.94,0.8647542
14,0.92,0.8577121
15,0.9,0.8601755
17,0.91,0.9036194
18,0.33,0.37508398
19,0.96,1.073032
22,1.36,1.135128
23,0.52,0.699288
24,0.81,1.1942269
25,0.4,0.55853707
27,0.55,0.5372553
28,0.55,0.6337079
29,0.06,0.2666665
31,0.38,0.46472386
32,1.41,1.3609107
33,1.61,1.718367
36,0.16,0.32338795
37,0.14,0.28100798
38,0.1,0.3279982
44,2.86,2.7464309
45,2.36,2.007552
46,0.95,1.1009445
47,0.72,1.0012608
48,1.19,0.8923327
49,0.97,0.9411721
50,1.64,1.6865293
51,1.32,1.3901956
56,0.86,0.9070046
57,0.69,0.9160852
58,2.25,2.0335834
59,1.82,1.5524207
60,0.82,1.1589866
61,0.67,1.0721257
68,0.37,0.28876477
69,0.37,0.36290145
70,0.37,0.17098978
71,0.32,0.39347595
72,0.44,0.42507195
73,0.36,0.5125293
76,0.36,0.19634107
77,0.3,0.36424515
78,0.51,0.7837717
79,2.26,0.67986727
82,0.42,0.78018177
83,0.4,0.67741084
86,1.14,1.8106672
87,0.92,1.4211648
92,0.32,0.154677
93,0.28,0.18946967
94,0.22,0.15520194
95,0.15,0.19411644
96,0.35,0.30792078
97,0.29,0.26591638
100,2.76,2.5136333
101,1.64,1.8464944
104,3.41,2.561103
105,2.3,1.8856168
108,0.14,0.034552183
109,0.12,0.14262846
110,0.26,0.011810387
111,0.19,0.0072406777
112,0.475,0.7273721
113,2.1,2.1816218
114,0.49,0.3795171
115,0.46,0.38007957
116,0.56,0.59716505
117,0.52,0.74186677
118,0.51,0.56970644
119,0.51,0.7211957
122,0.49,0.48966008
123,0.46,0.5419161
124,0.33,0.48151433
125,0.5,0.48527303
126,0.5,0.5532306
127,0.54,0.50240606
128,0.5,0.58527243
131,0.31,0.44776306
132,0.27,0.27123109
133,0.27,0.23529148
134,0.34,0.30918378
135,0.3,0.28163922
143,-0.13,0.16871193
145,0.46,0.25801212
146,0.29,0.25955817
147,0.28,0.012271548
148,0.69,0.68395996
150,0.53,-0.0098827835
152,0.18,0.27090654
155,0.36,0.30145693
156,0.33,0.32953316
158,0.46,0.21152899
160,2.24,1.9865687
161,2.12,1.9307481
162,1.99,1.8723868
165,1.72,1.7200713
167,1.64,1.7541529
168,0.62,0.773646
169,1.65,1.7520627
172,0.39,0.3358792
173,1.2,1.5259712
174,1.19,1.5916337
175,1.25,1.4590249
178,0.04,0.004088367
179,0.84,1.2849253
182,1.22,1.0686738
184,0.44,0.7224547
185,0.31,0.69782984
187,0.25,0.33258885
188,0.34,0.43512526
191,0.35,0.53327835
192,0.32,0.48183802
193,-0.17,-0.016528165
194,-0.09,-0.31229505
195,0.4,-0.043900702
196,0.38,0.5039831
197,0.38,0.40496996
198,-0.04,0.25155604
199,0.0,0.18336931
203,0.38,0.2962782
204,0.43,0.3449235
205,0.43,0.29524744
206,0.34,0.23601294
207,0.2,0.20283905
208,0.4,0.5369186
209,0.4,0.52407515
210,0.325,0.52091724
211,0.34,0.49044743
212,0.39,0.4618635
213,0.32,0.34192407
