,y,pred
1,0.28,0.09209093
6,0.87,0.9259443
11,0.37,0.26369718
16,0.88,0.92621434
21,0.99,1.0460516
26,0.45,0.61499125
34,1.83,1.6030285
39,0.18,0.29562184
42,0.05,0.40717712
43,0.07,0.31202674
52,0.52,0.86170536
53,0.44,0.8499246
64,0.34,0.4205257
65,0.28,0.4456169
66,0.36,0.42266744
67,0.31,0.4588084
74,0.33,0.39482257
75,0.25,0.43933454
80,0.08,0.23228616
81,0.04,0.2524455
88,0.23,0.17864785
89,0.21,0.24401563
102,2.97,2.3037565
103,1.97,1.9739877
106,3.85,2.7543695
107,2.7,2.2869482
144,0.54,0.653717
149,0.25,-0.03912351
154,0.28,0.46047
159,0.33,0.15597513
163,1.89,1.7867614
166,0.65,0.810631
171,0.36,0.39286375
176,1.16,1.2901068
181,1.12,1.1331226
186,0.24,0.19473574
189,0.85,0.7717082
190,0.63,0.7038665
215,0.51,0.5123817
216,0.42,0.50533557
223,1.72,1.9437506
224,1.56,1.9151262
239,2.06,1.9861108
240,1.71,1.9454086
242,2.06,1.9539553
253,0.3,0.495373
257,1.63,1.7279838
258,1.65,1.6702924
259,1.16,1.6132971
272,0.31,0.59698945
287,0.47,1.1809006
288,0.8,0.75237197
289,0.77,0.63483876
290,0.73,0.53963447
291,0.44,0.60333484
298,0.56,0.69322234
299,0.4,0.7862736
317,0.36,0.34873092
318,0.36,0.33498287
358,0.56,0.63961047
362,0.87,0.8260218
393,0.91,1.3528228
397,0.437,0.44081947
398,0.38,0.41689357
399,0.47,0.4147102
400,0.44,0.40758827
401,0.4,0.36363208
402,0.39,0.3279217
407,0.4,0.33344012
410,3.3,3.1815197
422,0.61,0.5248831
426,1.36,1.1939577
429,0.96,1.099865
432,0.7,0.6428285
442,0.48,0.5643194
448,0.1,0.12939695
449,0.42,0.30388764
450,0.17,0.15369096
451,0.21,0.15756795
456,2.23,2.2127762
465,0.99,0.6075793
470,2.0,1.8865508
473,0.4,0.34231424
474,0.41,0.08334639
480,0.524,0.43372673
481,0.499,0.39974117
491,0.42,0.41787487
494,0.47,0.39588627
495,0.44,0.38427016
497,-0.1,-0.10516635
501,0.4,0.34256712
506,0.43,0.2766854
516,3.4,2.7330132
517,3.1,2.6044896
527,2.08,2.0434432
530,2.3,2.0535626
531,2.1,1.9553055
535,0.34,0.2734172
536,0.38,0.44302285
545,0.2,0.15907356
550,1.01,0.89630896
551,1.03,0.7518283
552,0.95,0.71715647
553,1.14,0.80381215
554,1.05,0.77842444
557,0.67,0.6976728
558,0.53,0.6864358
559,0.62,0.6757854
572,0.5,0.36488232
579,1.16,0.8746786
586,0.0,-0.18666282
593,0.91,0.09881856
609,2.1,1.4392896
613,0.24,0.36279228
614,0.264,0.3314872
644,0.28,0.21609041
645,0.28,0.19981763
646,0.35,0.19739285
656,0.18,0.2401331
657,0.24,0.22475216
658,0.28,0.1842682
663,0.28,0.25502032
664,0.28,0.23112515
665,0.34,0.22756457
669,0.315,0.30749074
672,0.18,0.0616298
673,0.18,0.05127999
676,1.5,1.6002764
688,0.33,0.36410618
689,0.33,0.3480139
690,0.37,0.345616
699,0.43,0.24205223
700,0.36,0.22778419
701,0.495,-0.10899905
702,0.28,-0.12814191
703,0.28,-0.15699467
704,0.32,-0.16129395
713,0.69,0.81493694
714,0.61,1.0529311
720,0.55,0.7706726
724,0.54,0.66257167
730,0.88,1.1194445
737,2.0,1.8060874
742,0.81,0.4040027
747,1.2,1.06791
752,-0.4,-0.34123573
753,-0.22,-0.34994313
761,0.4,0.37989146
762,0.28,0.36386535
769,0.32,0.22273925
770,0.36,0.1748139
771,0.42,0.14692697
772,0.29,0.121740006
774,-0.04,-0.027739322
775,1.52,1.5228138
786,0.33,0.4398441
790,0.35,0.39589155
791,0.39,0.32323062
792,0.32,0.242764
794,0.83,0.9833347
811,-0.01,0.32131732
812,0.08,0.3222576
813,0.07,0.32329884
821,0.61,0.5940914
826,0.54,0.1945974
831,0.1,0.032047417
838,0.3,0.33003798
839,0.36,0.32520327
844,0.8,0.9698768
849,0.18,0.26744437
861,0.39,-0.04451934
866,1.08,0.9624348
871,0.38,0.40934172
875,-0.51,-0.135497
879,0.43,0.2204347
884,2.1,1.7684485
889,0.63,0.5843852
893,2.17,1.3194535
898,1.23,1.1797059
903,0.34,0.5034797
908,0.26,0.35612053
920,0.42,0.5702272
921,0.46,0.8785043
922,0.51,1.1624295
935,0.43,0.30923688
936,0.43,0.20739028
943,0.36,0.26495525
950,0.38,0.3801449
955,0.33,0.43475452
959,0.48,0.021151865
960,0.16,-0.028884029
967,0.13,-0.01614461
972,0.494,1.0913504
977,-2.095,-0.6964253
978,-2.24,-0.7377951
1001,1.1,0.7534235
1007,0.55,0.5125534
1008,0.489,0.4860793
1010,0.49,0.6730355
1013,0.23,0.5087104
1014,0.29,0.51016575
1015,0.9,0.51750165
1016,0.26,0.52001405
1018,4.1,2.2780125
1019,3.2,2.3495932
1066,1.72,0.9031122
1067,0.35,0.9248762
1089,0.97,1.0285136
1090,1.35,1.04365
1091,-0.03,1.048834
1092,1.12,1.0655559
1093,0.83,1.0564322
1117,0.7,0.24557218
1118,-0.16,0.18183526
1135,1.71,1.3527061
1136,0.27,1.1356951
1147,0.444,0.19618055
1150,0.44,0.10790875
1151,0.45,0.17382446
1152,0.44,0.30454466
1153,0.22,0.47448733
1154,0.14,0.6083615
1157,0.4,0.20117053
1158,0.437,0.22123021
1159,0.39,0.28822428
1160,0.32,0.3385226
1161,0.385,0.35429713
1162,0.452,0.36353984
1163,0.375,0.39894047
1164,0.32,0.54007065
1165,0.67,0.5885892
1166,0.04,0.6975666
1182,1.18,0.6265882
1183,0.72,0.33143443
1186,0.2,0.39036545
1187,0.2,0.40048218
1188,1.02,0.53651464
1189,0.23,0.46732053
