,y,pred
1,True,0.97218454
6,False,0.05352971
7,True,0.49913973
10,True,0.9120562
11,True,0.9148286
16,False,0.17708705
18,True,0.72897184
21,False,0.13176237
26,True,0.5830315
33,False,0.0044633956
34,False,0.005340198
37,True,0.87105054
38,True,0.76899815
39,True,0.8993245
42,True,0.9190295
43,True,0.9190295
44,False,5.0818253e-05
47,False,0.016757946
50,False,0.0020287065
52,False,0.2350975
53,True,0.2350975
64,True,0.955369
65,True,0.955369
66,True,0.9452169
67,True,0.9452169
71,True,0.838921
74,True,0.7640335
75,True,0.7640335
78,False,0.63100696
80,True,0.98384815
81,True,0.98384815
82,True,0.6998916
85,True,0.98365676
88,True,0.9945899
89,True,0.9945899
99,False,7.589477e-05
102,False,0.00038446597
103,False,0.00038446597
106,False,0.0013421637
107,False,0.0013421637
123,True,0.6590519
127,False,0.6244113
129,False,0.5431492
139,True,0.743401
144,False,0.98824036
149,True,0.9983822
150,False,0.9893283
154,True,0.8521956
159,True,0.9832582
163,False,0.00047656018
166,False,0.5237108
171,True,0.9361781
174,False,0.00825704
175,False,0.022625318
176,False,0.018048337
178,True,0.9617308
179,False,0.113005534
181,False,0.28036848
185,True,0.79037267
186,True,0.9580993
189,False,0.24570982
190,False,0.24570982
192,True,0.8815668
196,True,0.99458355
213,True,0.91649127
215,False,0.7959867
216,True,0.7526843
223,False,0.00016931821
224,False,0.00016931821
235,False,1.968383e-05
238,False,4.0950894e-05
239,False,7.974735e-05
240,False,7.974735e-05
242,False,8.0055404e-05
245,False,0.22389351
247,False,7.472941e-05
249,False,6.8752575e-05
253,True,0.9528162
257,False,0.00041229077
258,False,0.0014817062
259,False,0.0014817062
263,True,0.98799396
264,True,0.98799396
272,True,0.5573101
281,False,0.5034556
286,True,0.47018093
287,True,0.58821535
288,False,0.58821535
289,False,0.8306759
290,False,0.8306759
291,True,0.7519442
294,False,0.41872594
295,False,0.41872594
298,False,0.4823564
299,True,0.4823564
304,False,0.90271467
306,True,0.90271467
308,True,0.90271467
309,True,0.90271467
312,False,0.091519505
317,True,0.98462903
318,True,0.98462903
321,True,0.9796071
323,True,0.98111224
329,True,0.9955556
330,True,0.9955556
337,True,0.7307676
342,False,0.08350647
344,True,0.23282683
352,False,0.0030959272
354,False,0.0013192428
357,False,0.3124291
358,False,0.09517345
359,True,0.6197961
362,False,0.0422953
371,True,0.56272227
372,True,0.56272227
373,False,0.56272227
377,False,0.5000392
378,False,0.43574658
391,False,0.1846371
392,False,0.1846371
393,False,0.00045097433
394,False,1.5778107e-05
397,True,0.7184805
398,True,0.7184805
399,True,0.7184805
400,True,0.7184805
401,True,0.7184805
402,True,0.7184805
405,False,0.009141756
406,False,0.0015419761
407,True,0.54097587
410,False,7.667588e-07
412,False,0.19401418
415,False,0.07667658
416,False,0.07667658
420,False,0.07667658
421,True,0.7728515
422,False,0.3332791
423,True,0.2715625
426,False,0.00075945666
429,False,0.005800167
432,False,0.2808433
436,True,0.9780538
437,True,0.96660286
440,True,0.4905715
441,True,0.917838
442,True,0.34021688
447,True,0.99394244
448,True,0.9923269
449,True,0.9809708
450,True,0.9809708
451,True,0.97805107
456,False,5.537294e-06
458,True,0.6113115
459,True,0.6942758
460,False,0.07517159
462,False,0.43040746
465,False,0.57042575
467,False,0.55777514
470,False,0.00017339493
471,False,0.0001758324
472,False,0.7319995
473,True,0.6640586
474,True,0.6640586
480,False,0.8021318
481,True,0.8021318
