,y,pred
1,0.28,0.14141533
6,0.87,1.0029444
11,0.37,0.1942688
16,0.88,0.90569925
21,0.99,1.023403
26,0.45,0.60299665
34,1.83,1.5943073
39,0.18,0.26708573
42,0.05,0.45927206
43,0.07,0.35321856
52,0.52,0.7138767
53,0.44,0.76795083
64,0.34,0.3412726
65,0.28,0.39774606
66,0.36,0.33644292
67,0.31,0.39969128
74,0.33,0.3178701
75,0.25,0.4631742
80,0.08,0.17219123
81,0.04,0.20647356
88,0.23,0.19859037
89,0.21,0.16168502
102,2.97,2.624337
103,1.97,1.858687
106,3.85,3.029599
107,2.7,2.1777115
144,0.54,0.5473683
149,0.25,-0.072235145
154,0.28,0.31703284
159,0.33,0.122564636
163,1.89,1.7773544
166,0.65,0.6397355
171,0.36,0.23522785
176,1.16,1.2122447
181,1.12,0.77030164
186,0.24,0.18887678
189,0.85,0.7585518
190,0.63,0.70352083
215,0.51,0.4413683
216,0.42,0.45229018
223,1.72,1.9223932
224,1.56,1.8234088
239,2.06,1.9098959
240,1.71,1.8085976
242,2.06,1.8948531
253,0.3,0.1164402
257,1.63,1.7250509
258,1.65,1.4996061
259,1.16,1.3071425
272,0.31,0.46569732
287,0.47,1.1862026
288,0.8,0.8755265
289,0.77,0.875589
290,0.73,0.8099165
291,0.44,0.40878686
298,0.56,0.6551903
299,0.4,0.5712585
317,0.36,0.42450526
318,0.36,0.45411628
358,0.56,0.44339567
362,0.87,0.57482886
393,0.91,1.2392371
397,0.437,0.302935
398,0.38,0.30060297
399,0.47,0.30039015
400,0.44,0.29969597
401,0.4,0.29541162
402,0.39,0.29193094
407,0.4,0.3191628
410,3.3,2.6272318
422,0.61,0.69517064
426,1.36,1.4293191
429,0.96,1.2284565
432,0.7,0.6506551
442,0.48,0.69134367
448,0.1,0.1131747
449,0.42,0.19835094
450,0.17,0.18546864
451,0.21,0.2033005
456,2.23,2.2251084
465,0.99,0.5074483
470,2.0,1.8066632
473,0.4,1.3276306
474,0.41,0.82822585
480,0.524,0.409241
481,0.499,0.42015213
491,0.42,0.13088098
494,0.47,0.24531418
495,0.44,0.2488836
497,-0.1,0.090767466
501,0.4,0.42291254
506,0.43,0.42044038
516,3.4,2.76948
517,3.1,2.6747844
527,2.08,1.9127835
530,2.3,2.0667422
531,2.1,1.9897609
535,0.34,0.41009116
536,0.38,0.34474593
545,0.2,0.30688718
550,1.01,1.2299806
551,1.03,0.6184939
552,0.95,0.5888945
553,1.14,0.7582755
554,1.05,0.7354273
557,0.67,0.6834066
558,0.53,0.6755118
559,0.62,0.668029
572,0.5,0.20310661
579,1.16,0.65220666
586,0.0,-0.028307771
593,0.91,0.11021229
609,2.1,1.4367195
613,0.24,0.3442459
614,0.264,0.3478347
644,0.28,0.30353773
645,0.28,0.31770122
646,0.35,0.3198117
656,0.18,0.28474316
657,0.24,0.28946027
658,0.28,0.301876
663,0.28,0.28534722
664,0.28,0.30626547
665,0.34,0.3093825
669,0.315,0.29425672
672,0.18,0.114034794
673,0.18,0.122195326
676,1.5,1.4182001
688,0.33,0.33165824
689,0.33,0.36084932
690,0.37,0.3651991
699,0.43,0.34331155
700,0.36,0.3446707
701,0.495,0.068989836
702,0.28,0.084485196
703,0.28,0.10784032
704,0.32,0.1113204
713,0.69,0.663704
714,0.61,0.577092
720,0.55,0.7216557
724,0.54,0.4375044
730,0.88,1.2056224
737,2.0,2.3166125
742,0.81,0.33648846
747,1.2,0.85186
752,-0.4,-0.17353204
753,-0.22,-0.22154799
761,0.4,0.37178624
762,0.28,0.33447415
769,0.32,0.23080182
770,0.36,0.20939407
771,0.42,0.19693723
772,0.29,0.1856865
774,-0.04,-0.015895879
775,1.52,1.5192091
786,0.33,0.41373485
790,0.35,0.25111794
791,0.39,0.19173613
792,0.32,0.1259751
794,0.83,0.9373133
811,-0.01,0.28346422
812,0.08,0.24010617
813,0.07,0.1920903
821,0.61,0.6793316
826,0.54,0.35751453
831,0.1,0.17034599
838,0.3,0.2314308
839,0.36,0.2933218
844,0.8,0.8647229
849,0.18,0.21356621
861,0.39,0.14985177
866,1.08,1.0203246
871,0.38,0.5160853
875,-0.51,0.22509602
879,0.43,0.3465657
884,2.1,1.8843724
889,0.63,0.55039054
893,2.17,1.593354
898,1.23,1.0882509
903,0.34,0.6179617
908,0.26,0.36621913
920,0.42,0.32028508
921,0.46,0.6533318
922,0.51,0.96007
935,0.43,0.44991365
936,0.43,0.18935648
943,0.36,0.27287742
950,0.38,0.34414762
955,0.33,0.45366037
959,0.48,0.37313616
960,0.16,-0.098650075
967,0.13,0.12448194
972,0.494,1.0423826
977,-2.095,-0.5683304
978,-2.24,-0.5360211
1001,1.1,0.752897
1007,0.55,0.050562885
1008,0.489,0.08066132
1010,0.49,0.3058059
1013,0.23,0.3320477
1014,0.29,0.37787798
1015,0.9,0.60888934
1016,0.26,0.6880059
1018,4.1,0.76247334
1019,3.2,0.821857
1066,1.72,0.9789555
1067,0.35,0.8728641
1089,0.97,1.1256505
1090,1.35,0.9461176
1091,-0.03,0.8846313
1092,1.12,0.9992461
1093,0.83,0.94526476
1117,0.7,0.41607633
1118,-0.16,0.4425108
1135,1.71,1.2275857
1136,0.27,0.8608054
1147,0.444,0.4804364
1150,0.44,0.34950548
1151,0.45,0.36429265
1152,0.44,0.39361775
1153,0.22,0.4317418
1154,0.14,0.4617744
1157,0.4,0.30688742
1158,0.437,0.31210902
1159,0.39,0.32954776
1160,0.32,0.34264055
1161,0.385,0.34674668
1162,0.452,0.34915262
1163,0.375,0.3583675
1164,0.32,0.39510408
1165,0.67,0.4077336
1166,0.04,0.43610072
1182,1.18,0.9740411
1183,0.72,0.59379584
1186,0.2,0.31922466
1187,0.2,0.31206328
1188,1.02,1.2470514
1189,0.23,1.0878003
