,y,pred
0,0.23,0.50017864
2,0.24,0.21905425
3,0.48,0.40576315
4,0.43,0.401223
5,0.61,0.71859753
7,0.44,0.5780835
8,0.51,0.65649337
9,0.64,0.63876134
10,0.21,0.13570568
12,0.96,0.873752
13,0.94,0.85012597
14,0.92,0.8262844
15,0.9,0.8089664
17,0.91,0.81340677
19,0.96,0.9284877
20,0.39,0.49003157
22,1.36,1.0425206
23,0.52,0.56922275
25,0.4,0.7272567
27,0.55,0.67851174
29,0.06,0.34208032
30,0.46,0.44696087
31,0.38,0.6694345
32,1.41,1.1801938
33,1.61,1.2926062
35,2.27,1.3407427
36,0.16,0.31133965
38,0.1,0.3788257
40,0.1,0.39458597
41,0.15,0.2557327
44,2.86,2.544982
45,2.36,1.9262291
48,1.19,1.4369159
49,0.97,1.0501163
50,1.64,2.0055876
51,1.32,1.4214604
54,0.67,1.2695265
55,0.55,0.9279958
56,0.86,1.2368822
57,0.69,0.94639796
58,2.25,2.302828
59,1.82,1.7406054
60,0.82,1.4864795
61,0.67,1.060906
62,1.9,2.1039367
63,1.57,1.613596
70,0.37,0.343216
71,0.32,0.21224913
72,0.44,0.5699568
73,0.36,0.5384969
76,0.36,0.3935018
77,0.3,0.23937908
78,0.51,0.8156333
79,2.26,0.5883882
82,0.42,0.87577206
83,0.4,0.7062119
84,0.17,0.33021933
85,0.13,0.18079528
86,1.14,1.9252253
87,0.92,1.3808402
90,0.25,0.39013478
91,0.23,0.17167589
94,0.22,0.35423294
95,0.15,0.22333393
96,0.35,0.6168976
97,0.29,0.49381006
98,2.93,2.4552374
99,1.86,1.732194
100,2.76,2.1955085
101,1.64,1.6289073
108,0.14,0.31404012
109,0.12,0.1419054
112,0.475,0.7981846
114,0.49,0.5297152
115,0.46,0.46440312
118,0.51,0.64659446
119,0.51,0.6657365
120,0.5,0.5919935
121,0.47,0.5826675
122,0.49,0.5663749
123,0.46,0.55302924
124,0.33,0.5718016
125,0.5,0.5712722
126,0.5,0.5617012
127,0.54,0.5964683
128,0.5,0.59143907
129,0.61,0.6649615
130,0.53,0.6891628
131,0.31,0.52416766
132,0.27,0.40506783
133,0.27,0.29614636
134,0.34,0.4544878
135,0.3,0.34416875
136,0.36,0.45162392
137,0.32,0.32889357
138,0.42,0.72061306
139,0.305,0.63901204
140,0.43,0.6304014
141,0.41,0.548832
142,0.43,0.47471985
143,-0.13,0.55339897
145,0.46,0.42753175
146,0.29,0.38599902
147,0.28,0.53834254
148,0.69,0.95597464
150,0.53,-0.036966477
151,0.2,0.23625854
152,0.18,0.3068664
153,0.2,0.22647086
155,0.36,0.27276692
156,0.33,0.26268712
157,0.35,0.17595646
158,0.46,0.17056164
161,2.12,1.926357
162,1.99,1.8487961
164,1.79,1.6811763
167,1.64,1.6666967
168,0.62,0.965704
169,1.65,1.6220757
170,1.71,1.564869
172,0.39,0.23019853
174,1.19,1.647284
175,1.25,1.5011127
177,0.01,0.11208012
