,y,pred
1,0.28,0.17058095
6,0.87,0.9758989
11,0.37,0.3457854
16,0.88,0.8002625
21,0.99,0.9875406
26,0.45,0.7307707
34,1.83,1.3184844
39,0.18,0.27682236
42,0.05,0.49346924
43,0.07,0.3199917
52,0.52,1.04996
53,0.44,0.7925348
64,0.34,0.41006425
65,0.28,0.2836396
66,0.36,0.4310907
67,0.31,0.32278252
74,0.33,0.38929918
75,0.25,0.23595387
80,0.08,0.33470955
81,0.04,0.17778197
88,0.23,0.4091158
89,0.21,0.17324033
102,2.97,2.1443212
103,1.97,1.6291702
106,3.85,2.3652947
107,2.7,1.6885183
144,0.54,0.5195095
149,0.25,-0.046369467
154,0.28,0.30854174
159,0.33,0.33827546
163,1.89,1.7683324
166,0.65,1.0362927
171,0.36,0.2963659
176,1.16,1.5238669
181,1.12,0.83529276
186,0.24,0.22031024
189,0.85,1.1791599
190,0.63,1.0425845
215,0.51,0.24481341
216,0.42,0.22523469
223,1.72,1.8426025
224,1.56,1.796229
239,2.06,1.8599772
240,1.71,1.9180388
242,2.06,1.9073253
253,0.3,0.12482121
257,1.63,1.891358
258,1.65,1.7223938
259,1.16,1.7514107
272,0.31,0.81582856
287,0.47,0.73271513
288,0.8,0.670344
289,0.77,0.6803737
290,0.73,0.6715791
291,0.44,0.5287257
298,0.56,0.66621774
299,0.4,0.4859092
317,0.36,0.41809854
318,0.36,0.42177442
358,0.56,0.5809636
362,0.87,0.7215511
393,0.91,1.174738
397,0.437,0.48328656
398,0.38,0.4467414
399,0.47,0.44340643
400,0.44,0.4325282
401,0.4,0.36538815
402,0.39,0.31084308
407,0.4,0.29385772
410,3.3,2.1803637
422,0.61,0.71481884
426,1.36,1.4702653
429,0.96,1.3296007
432,0.7,0.6660441
442,0.48,0.3951917
448,0.1,0.24001694
449,0.42,0.35166344
450,0.17,0.26790276
451,0.21,0.25144583
456,2.23,2.0383708
465,0.99,0.61070216
470,2.0,1.8645082
473,0.4,1.087724
474,0.41,1.0243368
480,0.524,0.28193983
481,0.499,0.23333734
491,0.42,0.11104759
494,0.47,0.4605235
495,0.44,0.4219686
497,-0.1,0.10715958
501,0.4,0.27207446
506,0.43,0.34423524
516,3.4,2.4180915
517,3.1,2.4789839
527,2.08,1.8681688
530,2.3,1.7341985
531,2.1,1.8012851
535,0.34,0.4039404
536,0.38,0.25740358
545,0.2,0.18566737
550,1.01,0.7972161
551,1.03,0.7793289
552,0.95,0.803388
553,1.14,0.91754925
554,1.05,0.9459739
557,0.67,0.68781257
558,0.53,0.69059914
559,0.62,0.6932402
