,y,pred
1,True,0.99266243
6,False,0.006710312
7,True,0.24048592
10,True,0.99572456
11,True,0.9319404
16,False,0.031245966
18,True,0.69255024
21,False,0.0049458733
26,True,0.3962009
33,False,0.0005844078
34,False,0.00054748106
37,True,0.9696176
38,True,0.9417666
39,True,0.9677155
42,True,0.9823997
43,True,0.9823997
44,False,0.00033225882
47,False,0.01169458
50,False,0.0007274522
52,False,0.054601178
53,True,0.054601178
64,True,0.9664863
65,True,0.9664863
66,True,0.94967496
67,True,0.94967496
71,True,0.96651536
74,True,0.9555328
75,True,0.9555328
78,False,0.42113313
80,True,0.9814136
81,True,0.9814136
82,True,0.40386686
85,True,0.98109955
88,True,0.99449474
89,True,0.99449474
99,False,0.00021292854
102,False,0.0017580797
103,False,0.0017580797
106,False,0.00055141543
107,False,0.00055141543
123,True,0.37488592
127,False,0.20279981
129,False,0.09051517
139,True,0.9686651
144,False,0.9914111
149,True,0.99941266
150,False,0.999271
154,True,0.83059907
159,True,0.9771104
163,False,6.454313e-05
166,False,0.09296394
171,True,0.89919883
174,False,0.0015106846
175,False,0.0035337484
176,False,0.0017115078
178,True,0.9972465
179,False,0.0033494763
181,False,0.07099071
185,True,0.9235112
186,True,0.99210733
189,False,0.10857219
190,False,0.10857219
192,True,0.9638451
196,True,0.94843954
213,True,0.9657231
215,False,0.9394262
216,True,0.94684637
223,False,0.00014429494
224,False,0.00014429494
235,False,1.5271657e-05
238,False,2.8321178e-05
239,False,4.878841e-05
240,False,4.878841e-05
242,False,4.0318497e-05
245,False,0.0190328
247,False,8.2299695e-05
249,False,0.00020388291
253,True,0.98084897
257,False,0.00015962278
258,False,0.00046871262
259,False,0.00046871262
263,True,0.99314284
264,True,0.99314284
272,True,0.3597523
281,False,0.47639203
286,True,0.35905895
287,True,0.73806405
288,False,0.73806405
289,False,0.6560606
290,False,0.6560606
291,True,0.6123361
294,False,0.18746157
295,False,0.18746157
298,False,0.77155864
299,True,0.77155864
304,False,0.98642147
306,True,0.98642147
308,True,0.98642147
309,True,0.98642147
312,False,0.042741988
317,True,0.9699584
318,True,0.9699584
321,True,0.97342885
323,True,0.9532848
329,True,0.9843599
330,True,0.9843599
337,True,0.87516946
342,False,0.051483627
344,True,0.20168696
352,False,0.003375419
354,False,0.00085452833
357,False,0.18655792
358,False,0.3121333
359,True,0.5739666
362,False,0.08800217
371,True,0.4574465
372,True,0.4574465
373,False,0.4574465
377,False,0.32718578
378,False,0.20041728
391,False,0.012348661
392,False,0.012348661
393,False,0.0029674356
394,False,4.4659006e-05
397,True,0.78182405
398,True,0.78182405
399,True,0.78182405
400,True,0.78182405
401,True,0.78182405
402,True,0.78182405
405,False,0.026128292
406,False,0.007961348
407,True,0.77710027
410,False,1.6777969e-05
412,False,0.26088986
415,False,0.05726996
416,False,0.05726996
420,False,0.05726996
421,True,0.9838996
422,False,0.5636937
423,True,0.46667114
426,False,0.00040100177
429,False,0.0020669529
432,False,0.26352063
436,True,0.96947104
437,True,0.95185524
440,True,0.874291
441,True,0.85005826
442,True,0.84550714
447,True,0.9728257
448,True,0.9752917
449,True,0.9605154
450,True,0.9605154
451,True,0.96514755
456,False,0.0002676512
458,True,0.925125
459,True,0.93151104
460,False,0.53999376
462,False,0.67653847
465,False,0.5042605
467,False,0.34550935
470,False,2.799863e-05
471,False,1.1991108e-05
472,False,0.7509319
473,True,0.46876073
474,True,0.46876073
480,False,0.9583915
481,True,0.9583915
488,True,0.045724455
491,True,0.99326974
494,True,0.9821171
495,True,0.9821171
497,True,0.9959364
499,True,0.94693387
501,True,0.93030524
506,True,0.97466
507,False,0.000141092
508,False,0.000141092
510,False,7.423655e-05
516,False,1.1681908e-06
517,False,1.1681908e-06
519,False,1.9008941e-06
526,False,1.2553917e-05
527,False,1.8491075e-05
529,False,1.12043035e-05
530,False,0.00013464323
531,False,0.00013464323
535,True,0.81074554
536,True,0.9449656
539,False,0.00044072664
542,False,0.013225274
545,True,0.9910025
550,False,0.3197384
551,False,0.5424757
552,False,0.5424757
553,False,0.10472961
554,False,0.10472961
557,False,0.5354921
558,False,0.5354921
559,False,0.5354921
561,False,0.94812244
572,False,0.57442796
574,True,0.6290886
579,False,0.21462364
581,True,0.98891443
586,True,0.96862864
593,False,0.92098373
596,False,0.5633648
597,False,0.021555021
599,True,0.51521856
605,False,0.6063495
606,False,0.0033357113
607,False,0.0033357113
609,False,0.0032829407
612,False,0.1093242
613,True,0.7000278
614,True,0.7000278
615,False,0.05968408
628,True,0.49878547
631,True,0.7112208
635,True,0.9911975
639,True,0.9776913
641,True,0.9858037
644,True,0.9921698
645,True,0.9921698
646,True,0.9921698
647,True,0.9821906
656,True,0.99241793
657,True,0.99241793
658,True,0.99241793
663,True,0.987341
664,True,0.987341
665,True,0.987341
669,True,0.9757985
671,True,0.99493283
672,True,0.9760635
673,True,0.9760635
676,False,5.8516325e-05
677,True,0.99153215
681,True,0.9859228
688,True,0.978638
689,True,0.978638
690,True,0.978638
695,True,0.9829132
699,True,0.9237314
700,True,0.9237314
701,True,0.8344261
702,True,0.8344261
703,True,0.8344261
704,True,0.8344261
706,True,0.9279873
709,False,0.6537017
713,False,0.6170445
714,False,0.35816303
715,False,0.77257806
717,False,8.6637e-07
719,False,0.5114771
720,False,0.026378969
722,False,0.60604763
723,True,0.56843823
724,False,0.22056423
729,True,0.87227005
730,False,0.0018542125
732,False,0.25471365
737,False,3.7492828e-06
742,False,0.9498399
745,False,0.73541564
747,False,0.026665121
752,True,0.99987125
753,True,0.99987125
761,True,0.83642477
762,True,0.83642477
769,True,0.9760424
770,True,0.9760424
771,True,0.9760424
772,True,0.9760424
774,True,0.99415004
775,False,0.0031537814
777,False,0.0043905918
786,True,0.55907935
790,True,0.90379405
791,True,0.90379405
792,True,0.90379405
793,False,0.065407105
794,False,0.05318297
803,False,0.3076097
811,True,0.9946131
812,True,0.9946131
813,True,0.9946131
814,True,0.9990694
816,True,0.9990694
817,True,0.9990559
821,False,0.4324261
826,False,0.96697974
829,False,0.00021186496
831,True,0.9927335
