,y,pred
0,0.23,0.46938986
20,0.39,0.37877116
30,0.46,0.29822344
35,2.27,1.6901089
40,0.1,0.21546343
41,0.15,0.20748207
54,0.67,0.75157773
55,0.55,0.90684843
62,1.9,2.276751
63,1.57,1.525391
84,0.17,0.050186064
85,0.13,0.13334188
90,0.25,0.15026054
91,0.23,0.17952791
98,2.93,2.799784
99,1.86,1.930533
120,0.5,0.5447569
121,0.47,0.56495243
129,0.61,0.62232023
130,0.53,0.726972
136,0.36,0.23688474
137,0.32,0.18625602
138,0.42,0.2493506
139,0.305,0.22725374
140,0.43,0.22492203
141,0.41,0.20283374
142,0.43,0.18276474
151,0.2,0.12912586
153,0.2,0.29152328
157,0.35,0.21665189
164,1.79,1.587742
170,1.71,1.7817696
177,0.01,-0.036207292
180,1.03,0.9063361
183,1.58,0.9332302
200,-0.14,0.4294918
201,0.54,0.73942196
202,0.49,0.71337146
229,2.7,2.4691613
230,2.14,2.2181926
245,0.73,1.0432
246,0.66,0.9792331
248,0.75,1.5684512
256,1.67,1.5757455
261,1.65,1.2608943
262,1.5,1.1991143
271,0.3,0.36382064
273,0.44,0.47464567
274,0.35,0.43097806
292,2.5,1.2723051
294,0.95,0.7273271
295,0.88,0.7010506
333,0.38,0.36459133
334,0.38,0.3530446
337,0.49,0.45576257
348,1.13,0.9533516
349,1.0,0.94336313
353,1.19,1.2490848
363,0.475,0.282237
364,0.65,0.82796735
365,0.65,0.8230271
366,0.68,0.81795037
388,0.66,0.99899393
389,0.66,0.970014
390,0.65,0.910472
395,0.24,0.42300162
413,0.7,0.76743835
423,0.39,0.5190513
427,1.72,1.9478348
434,0.18,0.26868078
435,0.2,0.29887494
438,0.18,0.43017492
439,0.28,0.41334236
447,0.06,0.34055752
455,1.99,2.0662804
458,0.4,0.4000952
463,0.89,1.1215454
469,2.0,1.6501312
487,0.515,1.0788782
488,0.495,0.9912762
493,0.45,0.84313726
500,-0.09,0.53941005
511,0.2,0.4488984
514,2.4,2.38262
515,2.2,2.3637033
532,0.74,1.1340756
539,1.7,1.5628003
540,1.5,1.5652782
541,1.47,1.9364383
549,0.82,1.0573059
571,-0.39,0.2565156
577,1.15,0.9592912
583,0.28,0.3262987
584,0.27,0.29253817
585,0.14,0.25247797
603,0.77,0.7862719
604,0.53,0.6848606
605,0.94,0.5044273
617,0.43,0.21154371
618,0.34,0.21592686
623,1.1,1.1042671
624,0.97,0.99477535
629,0.75,0.42104754
630,0.41,0.43288794
631,0.37,0.4666897
633,0.41,0.29629916
647,0.33,0.31873417
648,0.33,0.2918418
649,0.38,0.2878346
659,0.25,0.32954624
660,0.31,0.31049135
661,0.12,0.29019293
662,0.18,0.28762326
674,1.38,1.4376677
705,0.45,0.5623832
706,0.45,0.43507385
712,1.09,0.74078804
719,0.79,0.7069407
726,1.5,1.5512581
735,0.55,0.6338922
739,0.58,0.62136567
745,0.57,0.538077
755,-0.14,0.056115475
778,1.3,1.1995016
793,0.83,0.81167656
814,-0.18,0.10075893
815,-0.08,0.0976636
816,-0.06,0.09237196
817,-0.04,0.09510245
818,0.06,0.068658315
819,0.11,0.05327102
820,0.01,0.039373424
825,0.64,0.47967896
832,-0.38,-0.1378605
835,-0.12,0.20016292
837,0.73,0.9111853
845,0.78,0.6548537
851,0.22,0.23305714
857,0.41,0.34101897
863,0.37,1.302484
869,-0.09,0.07375958
876,0.43,0.21206203
882,-0.04,0.16992077
888,1.7,1.5280223
895,0.36,0.23551318
900,0.3,-0.108989455
906,0.7,0.6704247
913,0.46,0.5533021
914,0.47,0.41793603
923,0.5,0.5428469
924,0.499,0.9849044
941,0.375,0.4129701
942,0.34,0.3804044
945,0.26,0.2777051
953,0.28,0.16820922
957,0.41,0.4182097
958,0.47,0.54466975
968,0.22,0.018754268
974,-1.77,-0.9245839
981,1.2,0.12686655
992,1.06,0.8259649
993,1.07,0.8774596
1005,1.99,1.0623448
1017,0.36,-0.019522822
1026,0.19,-0.04704306
1027,0.69,0.44693673
1028,0.12,0.6161144
1034,2.02,1.4876552
1035,0.93,1.3367326
1036,0.547,0.79007196
1037,0.7,0.7534054
1038,0.49,0.7487934
1039,0.84,0.72025156
1040,0.542,0.6998589
1041,0.474,0.6959309
1042,0.675,0.66263926
1043,1.16,0.5354955
1044,0.36,0.47222045
1079,1.36,1.016235
1080,1.03,0.97059745
1081,1.01,0.94798017
1082,0.94,0.930089
1119,0.43,0.3739615
1120,0.95,0.2551496
1121,0.42,0.21445903
1137,3.8,1.7451432
1138,2.2,1.6700191
1148,0.38,0.388158
1149,0.34,0.3870572
1184,0.12,0.163466
1185,0.12,0.17702612
