,y,pred
1,0.28,-0.030178642
6,0.87,0.80854964
11,0.37,0.16200545
16,0.88,0.83854216
21,0.99,0.98895144
26,0.45,0.52576596
34,1.83,1.4514067
39,0.18,0.10149082
42,0.05,0.074479364
43,0.07,0.09336998
52,0.52,0.51361704
53,0.44,0.5830456
64,0.34,0.49553677
65,0.28,0.391634
66,0.36,0.47234896
67,0.31,0.3817842
74,0.33,0.23811701
75,0.25,0.28026325
80,0.08,0.15428063
81,0.04,0.14381358
88,0.23,0.2809984
89,0.21,0.2486782
102,2.97,2.6040916
103,1.97,1.7430581
106,3.85,3.5189736
107,2.7,2.3836553
144,0.54,0.7759054
149,0.25,-0.044066343
154,0.28,0.36546502
159,0.33,0.16812268
163,1.89,1.8049288
166,0.65,0.6599041
171,0.36,0.3627788
176,1.16,1.1730368
181,1.12,0.96761173
186,0.24,0.2515976
189,0.85,0.8505665
190,0.63,0.7743912
215,0.51,0.5111282
216,0.42,0.52160066
223,1.72,1.895434
224,1.56,1.7695273
239,2.06,2.1882126
240,1.71,1.9956886
242,2.06,2.2357945
253,0.3,0.40915418
257,1.63,1.7762351
258,1.65,1.5892618
259,1.16,1.3165878
272,0.31,0.533493
287,0.47,1.5987203
288,0.8,1.0875875
289,0.77,0.8860462
290,0.73,0.7534191
291,0.44,0.13131651
298,0.56,0.55048245
299,0.4,0.45389706
317,0.36,0.3648274
318,0.36,0.3586171
358,0.56,0.49439883
362,0.87,0.762537
393,0.91,0.9994258
397,0.437,0.4392722
398,0.38,0.4268087
399,0.47,0.42567134
400,0.44,0.4219614
401,0.4,0.39906374
402,0.39,0.38046145
407,0.4,0.47663218
410,3.3,2.7470777
422,0.61,0.39096218
426,1.36,1.3483884
429,0.96,0.8968194
432,0.7,0.5287209
442,0.48,0.46342456
448,0.1,0.17433587
449,0.42,0.2314969
450,0.17,0.22171056
451,0.21,0.22731924
456,2.23,2.0824637
465,0.99,0.5770473
470,2.0,1.7444727
473,0.4,0.74960047
474,0.41,0.48222843
480,0.524,0.17717847
481,0.499,0.35420713
491,0.42,0.4006591
494,0.47,0.4237034
495,0.44,0.4084551
497,-0.1,-0.025854861
501,0.4,0.32496846
506,0.43,0.42316553
516,3.4,2.8952768
517,3.1,2.6854455
527,2.08,2.1183403
530,2.3,2.040981
531,2.1,1.9208438
535,0.34,0.39093107
536,0.38,0.45970863
545,0.2,0.024580264
550,1.01,1.1923617
551,1.03,0.5366104
552,0.95,0.5580096
553,1.14,0.8643043
554,1.05,0.8260211
557,0.67,0.5440454
558,0.53,0.53188807
559,0.62,0.52036536
572,0.5,0.38803935
579,1.16,0.9425674
586,0.0,0.4688311
593,0.91,0.31106168
609,2.1,1.7810099
613,0.24,0.011046017
614,0.264,0.16051742
644,0.28,0.35998693
645,0.28,0.34244478
646,0.35,0.33983085
656,0.18,0.40059233
657,0.24,0.37882656
658,0.28,0.32153714
663,0.28,0.34774446
664,0.28,0.30094385
665,0.34,0.29397017
669,0.315,0.36815065
672,0.18,0.23008403
673,0.18,0.22029296
676,1.5,1.5260767
688,0.33,0.25550735
689,0.33,0.2677504
690,0.37,0.26957473
699,0.43,0.24253178
700,0.36,0.24184504
701,0.495,0.27558535
702,0.28,0.29928944
703,0.28,0.335017
704,0.32,0.34034076
713,0.69,0.54805815
714,0.61,0.46800405
720,0.55,0.7442006
724,0.54,0.4761321
730,0.88,1.1334412
737,2.0,2.067654
742,0.81,0.20322207
747,1.2,0.88708353
752,-0.4,-0.28143522
753,-0.22,-0.2535223
