,y,pred
0,True,0.88746154
2,True,0.91168076
3,True,0.799622
4,True,0.8864669
5,False,0.55266
8,False,0.6924395
9,False,0.644823
12,False,0.17147881
13,False,0.19986986
14,False,0.23266365
15,False,0.26367575
17,False,0.3052605
19,False,0.26412082
20,True,0.78059846
22,False,0.18499869
23,False,0.7632506
24,False,0.38125914
25,True,0.5814996
27,False,0.6623755
28,False,0.6720021
29,True,0.8816126
30,True,0.82561
31,True,0.73267454
32,False,0.11225469
35,False,0.03712446
36,True,0.8652601
40,True,0.9596224
41,True,0.9596224
45,False,0.014419695
46,False,0.39156303
48,False,0.26889488
49,False,0.26889488
51,False,0.121437624
54,False,0.604268
55,False,0.604268
56,False,0.45361745
57,False,0.45361745
58,False,0.043604586
59,False,0.043604586
60,False,0.32506412
61,False,0.32506412
62,False,0.08085084
63,False,0.08085084
68,True,0.7794084
69,True,0.7794084
70,True,0.89641804
72,True,0.74915993
73,True,0.74915993
76,True,0.87809366
77,True,0.87809366
79,False,0.44932258
83,True,0.4368293
84,True,0.9253182
86,False,0.16150972
87,False,0.16150972
90,True,0.86635303
91,True,0.86635303
92,True,0.8601645
93,True,0.8601645
94,True,0.90512204
95,True,0.90512204
96,True,0.8205469
97,True,0.8205469
98,False,0.03607847
100,False,0.03396914
101,False,0.03396914
104,False,0.012933488
105,False,0.012933488
108,True,0.9243777
109,True,0.9243777
110,True,0.92209905
111,True,0.92209905
112,True,0.8173901
113,False,0.058470074
114,True,0.7754382
115,True,0.7754382
116,False,0.75324976
117,False,0.75324976
118,False,0.7599401
119,False,0.7599401
120,False,0.78279716
121,True,0.78279716
122,True,0.7772875
124,True,0.7796268
125,False,0.7796268
126,False,0.7796268
128,False,0.7714286
130,False,0.74052554
131,True,0.88682145
132,True,0.8377639
133,True,0.8377639
134,True,0.87614113
135,True,0.87614113
136,True,0.8792813
137,True,0.8792813
138,True,0.86928916
140,True,0.86928916
141,True,0.86928916
142,True,0.86928916
143,True,0.9486545
145,True,0.7612441
146,True,0.7794994
147,True,0.92209905
148,False,0.55583006
151,True,0.8529474
152,True,0.8352349
153,True,0.68459296
155,True,0.6047982
156,True,0.5955442
157,True,0.6873667
158,True,0.81533283
160,False,0.002707335
161,False,0.003619592
162,False,0.0049381442
164,False,0.008690219
165,False,0.010327027
167,False,0.008865269
168,False,0.4933713
169,False,0.008314269
170,False,0.0069545587
172,True,0.56090254
173,False,0.041131593
177,True,0.84783995
180,False,0.3360959
182,False,0.32935783
183,False,0.18867378
184,True,0.5961274
187,True,0.79728675
188,True,0.8555422
191,True,0.6920113
193,True,0.95048434
194,True,0.95048434
195,True,0.68845624
197,True,0.80511475
198,True,0.8867878
199,True,0.8867878
200,True,0.825196
201,False,0.7524125
202,True,0.7524125
203,True,0.71239
204,True,0.7342124
205,True,0.7342124
206,True,0.7342124
207,True,0.7342124
208,True,0.8038858
209,True,0.8038858
210,True,0.8038858
211,True,0.8038858
212,True,0.8038858
214,True,0.8038858
217,True,0.70257574
218,True,0.70257574
219,True,0.74740463
220,False,0.0017533854
221,False,0.0017533854
222,True,0.86256015
225,False,8.804849e-05
226,False,0.00012547002
227,False,0.00021197285
228,False,0.00021197285
229,False,0.0002937504
230,False,0.0002937504
231,False,0.00041378423
232,False,0.00041378423
233,False,0.0005988106
234,False,0.0005988106
236,False,0.00085316884
237,False,0.0011899729
241,False,0.2876936
243,False,0.0038012443
244,False,0.0038012443
246,False,0.3588272
248,False,0.34911314
250,True,0.8680299
251,True,0.8680299
252,True,0.7560245
254,False,0.005944379
255,True,0.92849725
256,False,0.007869414
260,False,0.02035821
261,False,0.011225772
262,False,0.011225772
265,True,0.9189225
266,True,0.9189225
267,True,0.9189225
268,False,0.07916109
269,False,0.51639354
270,False,0.35455006
271,True,0.71354216
273,True,0.5901243
274,True,0.5901243
275,False,0.2837439
276,False,0.38581333
277,False,0.4280206
278,True,0.46486646
279,False,0.4767714
280,True,0.4767714
282,True,0.4324048
283,False,0.47585237
284,False,0.47585237
285,False,0.47585237
292,False,0.032567598
293,True,0.7701752
296,False,0.4480214
297,False,0.4480214
300,True,0.801014
301,True,0.801014
302,True,0.7442683
303,True,0.7442683
305,True,0.7442683
307,True,0.7442683
310,True,0.7442683
311,False,0.20050515
313,True,0.85744244
314,True,0.85744244
315,True,0.8414087
316,True,0.8414087
319,True,0.8526253
320,True,0.8526253
322,True,0.8562352
324,True,0.8617725
325,True,0.85556084
326,True,0.85556084
327,True,0.8590545
328,True,0.8590545
331,True,0.8551699
332,True,0.8551699
333,True,0.8511462
334,True,0.8511462
335,True,0.90896827
336,True,0.8632571
338,True,0.64799654
339,True,0.64799654
340,False,0.27299318
341,False,0.27299318
343,False,0.7842166
345,False,0.64363533
346,False,0.64363533
347,False,0.6931787
348,False,0.22237779
349,False,0.51602185
350,False,0.06011112
351,False,0.021396007
353,False,0.22842497
355,False,0.46767813
356,False,0.46767813
360,False,0.4327237
361,False,0.4327237
363,True,0.57106924
364,False,0.542422
365,False,0.542422
366,False,0.542422
367,True,0.59247476
368,True,0.60692614
369,True,0.6191714
370,True,0.6191714
374,False,0.6292504
375,False,0.6292504
376,True,0.6292504
379,False,0.6195746
380,False,0.6195746
381,False,0.6170722
382,False,0.5833596
383,False,0.5833596
384,False,0.5833596
385,False,0.5833596
386,False,0.5833596
387,False,0.5375997
388,False,0.537857
389,False,0.537857
390,False,0.537857
395,True,0.7486182
396,True,0.74939543
403,True,0.73846585
404,True,0.73846585
408,False,0.007883569
409,False,0.006099814
411,False,0.65878814
413,False,0.68948454
414,True,0.624232
417,False,0.624232
418,False,0.624232
419,False,0.624232
424,False,0.4454338
425,False,0.78643
427,False,0.030181175
428,False,0.39495534
430,False,0.20619717
431,True,0.9110244
433,True,0.84174645
434,True,0.84281427
435,True,0.84280473
438,True,0.8264756
439,True,0.8264756
443,True,0.77865285
444,True,0.7383317
445,False,0.5622553
446,False,0.0511361
452,False,0.59919435
453,False,0.3296071
454,True,0.8754634
455,False,0.014097294
457,False,0.004072071
461,True,0.8415643
463,False,0.30250847
464,True,0.86384183
466,False,0.5846123
468,True,0.566478
469,False,0.003981863
475,True,0.42504585
476,False,0.42504585
477,True,0.92813146
478,True,0.64512944
479,True,0.64512944
482,True,0.6138965
483,True,0.6138965
484,True,0.68338764
485,False,0.6544547
486,True,0.6544547
487,False,0.5442893
489,True,0.8282205
490,True,0.8282205
492,False,0.7195668
493,True,0.711983
496,False,0.33661687
498,True,0.63945484
500,True,0.77881205
502,True,0.73759186
503,False,0.49782938
504,True,0.48608884
505,True,0.6412291
509,False,0.0013709245
511,True,0.82063323
512,False,0.0030316487
513,False,0.0030316487
514,False,0.0011747255
515,False,0.0011747255
518,False,0.0002575456
520,False,0.00035537354
521,False,0.00049740664
522,False,0.00049740664
523,False,0.0007099095
524,False,0.0010042943
525,False,0.0010042943
528,False,0.25685292
532,False,0.31743008
533,False,0.0014467175
534,False,0.0012458949
537,False,0.008432104
538,False,0.009470748
540,False,0.019159252
541,False,0.021110293
543,False,0.0117481705
544,True,0.80479354
546,False,0.07533834
547,False,0.3769665
548,False,0.33447725
549,False,0.37507302
555,False,0.40533754
556,False,0.40533754
560,True,0.7510492
562,True,0.6965808
563,True,0.67106754
564,True,0.67106754
565,False,0.18383199
566,False,0.18383199
567,True,0.9429443
568,True,0.9457187
569,True,0.9858516
570,True,0.9556403
571,True,0.96477205
573,False,0.7090732
575,False,0.5652302
576,False,0.18531817
577,False,0.20773983
578,False,0.22536838
580,False,0.5745404
582,False,0.6393039
583,True,0.9104894
584,True,0.92937183
585,True,0.92937183
587,True,0.9499853
588,True,0.4752258
589,True,0.6341661
590,False,0.22443898
591,False,0.1787397
592,False,0.1787397
594,False,0.59745437
595,True,0.59745437
598,False,0.19649614
600,True,0.49662042
601,False,0.49662042
602,True,0.49662042
603,False,0.47987574
604,False,0.47987574
608,False,0.0030681007
610,False,0.0029860653
611,False,0.52912104
616,False,0.029440628
617,True,0.674034
618,True,0.674034
619,False,0.7320772
620,True,0.7320772
621,True,0.7320772
622,True,0.7320772
623,False,0.13472256
624,False,0.13472256
625,False,0.037759315
626,False,0.037759315
627,True,0.41146716
629,False,0.53753847
630,True,0.53753847
632,True,0.95709604
633,True,0.9384132
634,False,0.23234646
636,True,0.8050671
637,True,0.8050671
638,True,0.7759823
640,True,0.7759823
642,True,0.7987059
643,True,0.7987059
648,True,0.79587585
649,True,0.79587585
650,True,0.7917873
651,True,0.7917873
652,True,0.7917873
653,True,0.792029
654,True,0.792029
655,True,0.7958208
659,True,0.76502305
660,True,0.76502305
661,True,0.76502305
662,True,0.76502305
666,True,0.77276576
667,True,0.77276576
668,True,0.77276576
670,True,0.8527174
674,False,0.0421166
675,False,0.10505773
678,True,0.90551746
679,True,0.90551746
680,True,0.8978675
682,True,0.8978675
683,True,0.8917789
684,True,0.8917789
685,True,0.8917789
686,True,0.8917789
687,True,0.8917789
691,True,0.89151794
692,True,0.89151794
693,True,0.89151794
694,True,0.89151794
696,True,0.90463704
697,True,0.90463704
698,True,0.94792205
705,True,0.7582978
707,True,0.46933392
708,False,0.46933392
710,False,0.13861886
711,True,0.8185496
712,False,0.56819546
716,False,0.0006783582
718,False,0.00075356173
721,True,0.922977
725,True,0.68547255
726,False,0.013953926
727,False,0.016612517
728,False,0.0148271145
731,True,0.8336991
733,False,0.5872335
734,False,0.66558254
735,False,0.5353503
736,False,0.0010720774
738,False,0.0011865479
739,False,0.5113494
740,True,0.87268955
741,True,0.96561474
743,False,0.69323057
744,False,0.63425815
746,False,0.18557769
748,False,0.18305272
749,True,0.913773
750,True,0.8929201
751,True,0.8929201
754,True,0.9414683
755,True,0.95465535
756,True,0.9578338
757,True,0.82433015
758,True,0.82433015
759,True,0.8267865
760,False,0.8267865
763,True,0.8372466
764,True,0.8372466
765,True,0.8372466
766,True,0.82197624
767,True,0.82197624
768,True,0.82197624
773,True,0.9518608
776,False,0.040462356
778,False,0.06308026
779,False,0.076799594
780,False,0.076799594
781,False,0.0875742
782,False,0.0875742
783,True,0.82510954
784,False,0.07958912
785,False,0.07958912
787,False,0.07730255
788,False,0.0696376
789,True,0.9311032
795,False,0.37680715
796,False,0.39059097
797,True,0.943307
798,True,0.9536085
799,False,0.6283083
800,True,0.6407642
801,False,0.600337
802,False,0.6289336
804,True,0.85617936
805,True,0.85617936
806,True,0.86286646
807,True,0.86286646
808,True,0.88225526
809,True,0.88225526
810,True,0.88225526
815,True,0.9665077
818,True,0.9437696
819,True,0.9437696
820,True,0.9437696
822,True,0.9660276
823,False,0.90015775
824,True,0.7643132
825,False,0.79174244
827,False,0.015104545
828,False,0.01799997
830,True,0.8638995
832,True,0.99080676
833,True,0.9741483
834,True,0.96469873
835,True,0.9783059
836,False,0.7391064
837,False,0.7211118
841,True,0.9753724
842,True,0.9791864
843,False,0.30427
846,False,0.38250574
847,False,0.4083963
851,True,0.9365316
852,False,0.42515153
854,True,0.9632638
855,False,0.6910857
856,True,0.6978311
857,True,0.7104303
860,True,0.943077
862,True,0.86960316
865,False,0.65437514
867,True,0.9481857
868,True,0.9574219
869,True,0.98804504
870,True,0.9686073
872,True,0.9706683
873,True,0.84466434
874,True,0.92287725
876,True,0.71515274
878,True,0.67424387
880,True,0.74593675
881,True,0.8641947
882,True,0.9244053
883,False,0.0032989976
885,False,0.005579023
886,False,0.007270015
887,False,0.009307005
888,False,0.011165209
891,False,0.61849296
892,False,0.010469457
894,True,0.8679989
895,True,0.6382033
896,False,0.045985095
897,False,0.050738335
899,False,0.08862886
902,False,0.25606498
905,True,0.5695668
906,False,0.45105454
909,True,0.91859823
910,True,0.85548335
911,True,0.755344
913,True,0.7214064
915,True,0.36560223
916,False,0.36560223
919,True,0.7262188
923,False,0.66162586
925,False,0.6170465
926,False,0.6170465
928,False,0.66690636
929,False,0.33658525
930,True,0.601636
933,True,0.67929906
934,True,0.67929906
938,True,0.90146106
939,True,0.6590935
940,True,0.6590935
941,True,0.77548045
942,True,0.77548045
947,True,0.8054312
948,True,0.8508632
949,True,0.9613778
951,True,0.61244696
952,True,0.6436719
953,True,0.72456676
954,True,0.7086582
957,True,0.59854615
961,True,0.6344782
962,True,0.6559749
963,True,0.6300482
964,True,0.70868284
965,True,0.67824644
968,True,0.7040551
969,True,0.62010443
970,True,0.65913737
971,True,0.7637163
974,True,0.95204645
975,True,0.918049
976,True,0.83173233
979,True,0.74143267
980,True,0.89469737
981,False,0.124154426
982,True,0.9403517
983,True,0.9252295
984,False,0.37187415
985,False,0.37187415
986,True,0.53421503
987,False,0.53421503
988,False,0.16793332
989,False,0.16793332
991,False,0.15734325
992,False,0.31413808
993,False,0.31413808
994,False,0.41340303
995,False,0.41340303
996,True,0.4334508
997,True,0.4334508
998,True,0.67654103
999,False,0.35023862
1002,False,0.24442473
1003,False,0.1317554
1004,False,0.1317554
1005,False,0.33884588
1006,True,0.5038378
1009,True,0.7138605
1011,True,0.67775446
1012,True,0.67967254
1017,True,0.8540574
1020,False,0.07332025
1021,False,0.07332025
1022,True,0.9006058
1023,True,0.9006058
1026,True,0.81837356
1031,True,0.75545806
1032,False,0.75545806
1033,True,0.75545806
1034,False,0.03352945
1035,False,0.03352945
1036,False,0.4956474
1037,False,0.4956474
1038,True,0.4956474
1039,False,0.4956474
1040,False,0.4956474
1041,True,0.4956474
1042,False,0.4956474
1043,False,0.4956474
1044,True,0.4956474
1045,False,0.30501682
1047,False,0.30501682
1048,False,0.30501682
1049,False,0.6770615
1050,False,0.6770615
1051,True,0.6770615
1052,False,0.6770615
1053,False,0.6770615
1054,True,0.6770615
1055,True,0.6770615
1056,True,0.5670491
1059,False,0.59021276
1060,False,0.59021276
1061,False,0.59021276
1062,True,0.5385737
1063,True,0.5385737
1064,False,0.5385737
1065,True,0.5385737
1069,False,0.3898986
1070,True,0.3898986
1071,False,0.17244689
1072,False,0.17244689
1073,False,0.022497403
1074,False,0.022497403
1075,False,0.030938525
1076,False,0.030938525
1077,False,0.04767853
1078,False,0.04767853
1080,False,0.07684393
1082,False,0.07684393
1084,False,0.11793963
1086,False,0.1400971
1087,False,0.1400971
1088,True,0.1400971
1094,False,0.2748551
1095,False,0.2748551
1096,False,0.2735298
1097,False,0.2735298
1098,True,0.69396335
1099,True,0.69396335
1100,False,0.48257923
1101,False,0.48257923
1102,False,0.48257923
1103,False,0.48257923
1106,True,0.48257923
1107,True,0.48257923
1108,True,0.48257923
1109,False,0.48257923
1111,False,0.48257923
1112,False,0.48257923
1113,True,0.48257923
1114,False,0.49867594
1115,True,0.44415858
1116,True,0.44415858
1119,True,0.74919575
1120,False,0.74919575
1121,True,0.74919575
1123,False,0.006556259
1124,False,0.039046053
1125,False,0.039046053
1126,True,0.039046053
1127,False,0.027818646
1128,False,0.027818646
1130,False,0.04768045
1131,False,0.041101843
1132,False,0.041101843
1133,False,0.029834107
1134,False,0.029834107
1138,False,0.003006981
1139,False,0.010218242
1140,True,0.010218242
1142,True,0.00786516
1143,False,0.06265831
1144,False,0.06265831
1145,False,0.0013569852
1146,False,0.0013569852
1149,True,0.6396494
1155,False,0.74654806
1167,True,0.7808846
1168,True,0.7808846
1169,False,0.7808846
1170,True,0.7808846
1174,True,0.8287846
1175,True,0.8287846
1176,True,0.8287846
1177,True,0.8287846
1178,False,0.8287846
1179,True,0.8287846
1184,True,0.86463773
1185,True,0.86463773
