,y,pred
0,True,0.8055019
2,True,0.8275937
3,True,0.23598234
4,True,0.64820856
5,False,0.10131276
8,False,0.21706572
9,False,0.16525878
12,False,0.16123712
13,False,0.19720599
14,False,0.23858085
15,False,0.27706355
17,False,0.31576797
19,False,0.2972464
20,True,0.5414618
22,False,0.22094993
23,False,0.34110788
24,False,0.05386544
25,True,0.6846325
27,False,0.69564223
28,False,0.6686273
29,True,0.7842864
30,True,0.25907853
31,True,0.7778421
32,False,0.040882815
35,False,0.016473064
36,True,0.77720094
40,True,0.87137854
41,True,0.87137854
45,False,0.008204667
46,False,0.04585381
48,False,0.014533386
49,False,0.014533386
51,False,0.0023660373
54,False,0.061245278
55,False,0.061245278
56,False,0.033205807
57,False,0.033205807
58,False,0.013435023
59,False,0.013435023
60,False,0.046746958
61,False,0.046746958
62,False,0.10779929
63,False,0.10779929
68,True,0.8271448
69,True,0.8271448
70,True,0.726558
72,True,0.804813
73,True,0.804813
76,True,0.79035443
77,True,0.79035443
79,False,0.20316504
83,True,0.67869544
84,True,0.9145734
86,False,0.0057474854
87,False,0.0057474854
90,True,0.90074545
91,True,0.90074545
92,True,0.87588793
93,True,0.87588793
94,True,0.925862
95,True,0.925862
96,True,0.43287528
97,True,0.43287528
98,False,0.0019751403
100,False,0.0023365382
101,False,0.0023365382
104,False,0.0023920108
105,False,0.0023920108
108,True,0.8478794
109,True,0.8478794
110,True,0.6143707
111,True,0.6143707
112,True,0.5744561
113,False,0.00684548
114,True,0.62349045
115,True,0.62349045
116,False,0.6197679
117,False,0.6197679
118,False,0.61829835
119,False,0.61829835
120,False,0.61249566
121,True,0.61249566
122,True,0.6366091
124,True,0.65213096
125,False,0.65213096
126,False,0.65213096
128,False,0.6591758
130,False,0.6425923
131,True,0.8532448
132,True,0.6713509
133,True,0.6713509
134,True,0.73066044
135,True,0.73066044
136,True,0.83179224
137,True,0.83179224
138,True,0.6478266
140,True,0.6478266
141,True,0.6478266
142,True,0.6478266
143,True,0.6474281
145,True,0.8289214
146,True,0.8337155
147,True,0.6143707
148,False,0.5767822
151,True,0.9322142
152,True,0.8436314
153,True,0.8532731
155,True,0.8118976
156,True,0.82049507
157,True,0.87878996
158,True,0.98702455
160,False,0.00016186219
161,False,0.00030267227
162,False,0.0005808416
164,False,0.0015845397
165,False,0.0019697552
167,False,0.0020164119
168,False,0.565182
169,False,0.0013856548
170,False,0.0008381599
172,True,0.842054
173,False,0.02610814
177,True,0.9916917
180,False,0.44454157
182,False,0.2411615
183,False,0.20921525
184,True,0.81154627
187,True,0.95469356
188,True,0.9946262
191,True,0.7405023
193,True,0.98381525
194,True,0.98381525
195,True,0.95785886
197,True,0.8978205
198,True,0.93637025
199,True,0.93637025
200,True,0.785143
201,False,0.413664
202,True,0.413664
203,True,0.80648804
204,True,0.88028437
205,True,0.88028437
206,True,0.88028437
207,True,0.88028437
208,True,0.80319923
209,True,0.80319923
210,True,0.80319923
211,True,0.80319923
212,True,0.80319923
214,True,0.80319923
217,True,0.90221477
218,True,0.90221477
219,True,0.98114717
220,False,5.7471825e-05
221,False,5.7471825e-05
222,True,0.93568087
225,False,6.0337726e-07
226,False,1.1681216e-06
227,False,3.3667231e-06
228,False,3.3667231e-06
229,False,6.77195e-06
230,False,6.77195e-06
231,False,1.43882935e-05
232,False,1.43882935e-05
233,False,3.1571533e-05
234,False,3.1571533e-05
236,False,6.453322e-05
237,False,0.000110870424
241,False,0.13918546
243,False,0.0001519678
244,False,0.0001519678
246,False,0.33616173
248,False,0.18700822
250,True,0.845777
251,True,0.845777
252,True,0.84529227
254,False,0.0056360876
255,True,0.9631834
256,False,0.002354814
260,False,0.0023901842
261,False,0.001429567
262,False,0.001429567
265,True,0.97618127
266,True,0.97618127
267,True,0.97618127
268,False,0.021688337
269,False,0.18460914
270,False,0.22184347
271,True,0.94651943
273,True,0.49761295
274,True,0.49761295
275,False,0.18424368
276,False,0.41264006
277,False,0.47541195
278,True,0.49850565
279,False,0.5215225
280,True,0.5215225
282,True,0.55075663
283,False,0.30871224
284,False,0.30871224
285,False,0.30871224
292,False,0.0039398284
293,True,0.97962236
296,False,0.6293799
297,False,0.6293799
300,True,0.9213499
301,True,0.9213499
302,True,0.9275391
303,True,0.9275391
305,True,0.9275391
307,True,0.9275391
310,True,0.9275391
311,False,0.21024227
313,True,0.9315426
314,True,0.9315426
315,True,0.88765424
316,True,0.88765424
319,True,0.9007629
320,True,0.9007629
322,True,0.8995037
324,True,0.9169963
325,True,0.9144065
326,True,0.9144065
327,True,0.9443104
328,True,0.9443104
331,True,0.93239474
332,True,0.93239474
333,True,0.9255224
334,True,0.9255224
335,True,0.9541789
336,True,0.7890391
338,True,0.87654114
339,True,0.87654114
340,False,0.17839524
341,False,0.17839524
343,False,0.18839602
345,False,0.032837078
346,False,0.032837078
347,False,0.041155554
348,False,0.00080393656
349,False,0.021711811
350,False,0.000225731
351,False,2.8769437e-05
353,False,0.0011789151
355,False,0.28575656
356,False,0.28575656
360,False,0.23419763
361,False,0.23419763
363,True,0.48998645
364,False,0.35653666
365,False,0.35653666
366,False,0.35653666
367,True,0.50991154
368,True,0.49950647
369,True,0.4826919
370,True,0.4826919
374,False,0.43019474
375,False,0.43019474
376,True,0.43019474
379,False,0.40039158
380,False,0.40039158
381,False,0.13069041
382,False,0.3399375
383,False,0.3399375
384,False,0.3399375
385,False,0.3399375
386,False,0.3399375
387,False,0.034934115
388,False,0.32504514
389,False,0.32504514
390,False,0.32504514
395,True,0.6539031
396,True,0.68701994
403,True,0.59652525
404,True,0.59652525
408,False,9.536725e-05
409,False,2.99495e-05
411,False,0.093560204
413,False,0.01295867
414,True,0.038558755
417,False,0.038558755
418,False,0.038558755
419,False,0.038558755
424,False,0.004369164
425,False,0.19717076
427,False,0.00014455177
428,False,0.020699542
430,False,0.0033555415
431,True,0.17138639
433,True,0.94515616
434,True,0.9395388
435,True,0.931873
438,True,0.90227336
439,True,0.90227336
443,True,0.88957614
444,True,0.8808696
445,False,0.019820545
446,False,0.00038983126
452,False,0.09279753
453,False,0.0032459528
454,True,0.9276952
455,False,0.0005013688
457,False,0.0001544719
461,True,0.23907222
463,False,0.2477695
464,True,0.9571509
466,False,0.7168849
468,True,0.7388296
469,False,0.00027918242
475,True,0.5685888
476,False,0.5685888
477,True,0.9808688
478,True,0.5501619
479,True,0.5501619
482,True,0.77371764
483,True,0.77371764
484,True,0.7230677
485,False,0.7860468
486,True,0.7860468
487,False,0.6140796
489,True,0.9852341
490,True,0.9852341
492,False,0.7960003
493,True,0.8043391
496,False,0.31791607
498,True,0.9212853
500,True,0.6946092
502,True,0.6195221
503,False,0.6622417
504,True,0.6912148
505,True,0.7883168
509,False,0.00014362698
511,True,0.8756205
512,False,0.001238333
513,False,0.001238333
514,False,0.00082307315
515,False,0.00082307315
518,False,1.4083478e-05
520,False,2.6904618e-05
521,False,5.355958e-05
522,False,5.355958e-05
523,False,0.000108767395
524,False,0.00020835498
525,False,0.00020835498
528,False,0.1640602
532,False,0.32679442
533,False,0.00034709656
534,False,0.00022522168
537,False,0.005417858
538,False,0.0028721073
540,False,0.009567814
541,False,0.0052396962
543,False,0.0035543041
544,True,0.97438794
546,False,0.036156498
547,False,0.4010069
548,False,0.40246725
549,False,0.24015003
555,False,0.5919847
556,False,0.5919847
560,True,0.86219525
562,True,0.8825917
563,True,0.9638124
564,True,0.9638124
565,False,0.24813883
