,y,pred
1,0.28,0.003060008
6,0.87,0.9638231
11,0.37,0.3362573
16,0.88,0.8459889
21,0.99,1.0168053
26,0.45,0.5262834
34,1.83,1.6727282
39,0.18,0.1874735
42,0.05,0.04116365
43,0.07,0.07582452
52,0.52,0.6856484
53,0.44,0.6619775
64,0.34,0.27488896
65,0.28,0.4119144
66,0.36,0.29715538
67,0.31,0.428906
74,0.33,0.4822099
75,0.25,0.47864234
80,0.08,0.068988346
81,0.04,0.23085067
88,0.23,0.06352403
89,0.21,0.21493965
102,2.97,2.7004385
103,1.97,2.0035715
106,3.85,3.723042
107,2.7,2.683825
144,0.54,0.16396841
149,0.25,0.024184728
154,0.28,0.33622962
159,0.33,0.24313426
163,1.89,1.8599535
166,0.65,0.8176916
171,0.36,0.26400748
176,1.16,1.3128595
181,1.12,0.59010905
186,0.24,0.2068257
189,0.85,0.8765474
190,0.63,0.9435329
215,0.51,0.4866417
216,0.42,0.4151356
223,1.72,1.737719
224,1.56,1.5968478
239,2.06,2.1027915
240,1.71,1.9556525
242,2.06,2.0864239
253,0.3,0.23047847
257,1.63,1.7973994
258,1.65,1.5468613
259,1.16,1.3163946
272,0.31,1.0821351
287,0.47,1.2298906
288,0.8,0.9804024
289,0.77,0.93493485
290,0.73,0.8738693
291,0.44,0.58034295
298,0.56,0.6808151
299,0.4,0.72253484
317,0.36,0.30243853
318,0.36,0.34870622
358,0.56,0.5672936
362,0.87,0.929195
393,0.91,1.0254422
397,0.437,0.19472668
398,0.38,0.23289472
399,0.47,0.23637784
400,0.44,0.2477391
401,0.4,0.31786072
402,0.39,0.37482804
407,0.4,0.37666038
410,3.3,2.8860228
422,0.61,0.25927764
426,1.36,1.2737606
429,0.96,0.99655306
432,0.7,0.79916865
442,0.48,0.6138161
448,0.1,-0.031767044
449,0.42,-0.14789847
450,0.17,0.086425565
451,0.21,0.04151925
456,2.23,2.2731411
465,0.99,0.6368618
470,2.0,1.9084316
473,0.4,0.9062416
474,0.41,0.68780506
480,0.524,0.34306955
481,0.499,0.35151288
491,0.42,0.3113159
494,0.47,0.18873546
495,0.44,0.18504915
497,-0.1,0.25650623
501,0.4,0.34467357
506,0.43,0.285392
516,3.4,3.0012681
517,3.1,2.875556
527,2.08,2.0904098
530,2.3,2.1731682
531,2.1,2.053029
535,0.34,0.48076722
536,0.38,0.35753244
545,0.2,0.206898
550,1.01,1.222992
551,1.03,0.7006745
552,0.95,0.6592392
553,1.14,0.5913208
554,1.05,0.57141566
557,0.67,0.77286637
558,0.53,0.80552053
559,0.62,0.8364702
572,0.5,0.24978513
579,1.16,0.7492021
586,0.0,-0.07728169
593,0.91,0.2632951
609,2.1,1.615779
613,0.24,0.2420865
614,0.264,0.4223545
644,0.28,0.23991898
645,0.28,0.3120808
646,0.35,0.3228336
656,0.18,0.2599377
657,0.24,0.30193388
658,0.28,0.41247138
663,0.28,0.2706097
664,0.28,0.3424788
665,0.34,0.35318792
669,0.315,0.26061055
672,0.18,0.079975925
673,0.18,0.10546502
676,1.5,1.1236769
688,0.33,0.16309288
689,0.33,0.19588158
690,0.37,0.20076737
699,0.43,0.13785371
700,0.36,0.14269659
701,0.495,-0.1431081
702,0.28,-0.07203481
703,0.28,0.03508934
704,0.32,0.05105182
713,0.69,0.42385456
714,0.61,0.40495828
720,0.55,0.57205117
724,0.54,0.43048188
730,0.88,1.2378157
737,2.0,2.222403
742,0.81,0.26587096
747,1.2,0.87061375
752,-0.4,-0.1184232
753,-0.22,-0.12118492
761,0.4,0.3522784
762,0.28,0.3937796
769,0.32,0.20077714
770,0.36,0.2159951
771,0.42,0.22485015
772,0.29,0.23284793
774,-0.04,0.15664545
775,1.52,1.5052646
786,0.33,0.37974548
790,0.35,0.29480255
791,0.39,0.27863032
792,0.32,0.26072076
794,0.83,0.8788037
811,-0.01,0.12739673
812,0.08,0.19152555
813,0.07,0.26254347
821,0.61,0.8718065
826,0.54,0.36656517
831,0.1,0.21901321
838,0.3,0.25487047
839,0.36,0.27854416
844,0.8,0.88621044
849,0.18,0.23825866
861,0.39,0.17186096
866,1.08,1.4734548
871,0.38,0.6191045
875,-0.51,0.3385076
879,0.43,0.29067513
884,2.1,1.944431
889,0.63,0.681404
893,2.17,1.9795347
898,1.23,1.1165967
903,0.34,0.59626234
908,0.26,0.44279167
920,0.42,0.13352111
921,0.46,0.55948186
922,0.51,0.95179445
935,0.43,-0.054837737
936,0.43,-0.1493397
943,0.36,0.14320907
950,0.38,0.3861885
955,0.33,0.29044488
959,0.48,0.157092
960,0.16,0.12325808
967,0.13,-0.07509247
972,0.494,0.85456675
977,-2.095,-0.5448525
978,-2.24,-0.7140639
1001,1.1,0.98094535
1007,0.55,0.20833734
1008,0.489,0.19182447
1010,0.49,0.3716382
1013,0.23,0.2362059
1014,0.29,0.33046433
1015,0.9,0.8055822
1016,0.26,0.96830016
1018,4.1,1.2420653
1019,3.2,1.6876023
1066,1.72,0.98851776
1067,0.35,0.9708442
1089,0.97,1.0562743
1090,1.35,1.0005026
1091,-0.03,0.98140186
1092,1.12,1.077527
1093,0.83,1.0602094
1117,0.7,0.029274667
1118,-0.16,0.0055464753
1135,1.71,1.3533083
1136,0.27,0.9232001
1147,0.444,0.057091977
1150,0.44,0.27454332
1151,0.45,0.29623005
1152,0.44,0.3392378
1153,0.22,0.3951501
1154,0.14,0.43919554
1157,0.4,0.14858559
1158,0.437,0.17316476
1159,0.39,0.25525296
1160,0.32,0.31688377
1161,0.385,0.3362123
1162,0.452,0.3475375
1163,0.375,0.39091405
1164,0.32,0.5638416
1165,0.67,0.62329155
1166,0.04,0.75682217
1182,1.18,0.8908785
1183,0.72,0.98238385
1186,0.2,0.57406896
1187,0.2,0.6183964
1188,1.02,0.6338571
1189,0.23,0.5322712
