,y,pred
1,True,0.847256
6,False,0.025864128
7,True,0.31269392
10,True,0.81913024
11,True,0.46853298
16,False,0.3047068
18,True,0.6573913
21,False,0.2714609
26,True,0.65640193
33,False,0.020950671
34,False,0.040530324
37,True,0.83083683
38,True,0.64091426
39,True,0.78972954
42,True,0.64673
43,True,0.64673
44,False,0.008199624
47,False,0.04584902
50,False,0.0023656446
52,False,0.12139968
53,True,0.12139968
64,True,0.83353394
65,True,0.83353394
66,True,0.8315246
67,True,0.8315246
71,True,0.72654915
74,True,0.4737699
75,True,0.4737699
78,False,0.20299707
80,True,0.90792334
81,True,0.90792334
82,True,0.6783965
85,True,0.9145625
88,True,0.906415
89,True,0.906415
99,False,0.0019747692
102,False,0.009207695
103,False,0.009207695
106,False,0.0018423129
107,False,0.0018423129
123,True,0.6365201
127,False,0.65921474
129,False,0.64257556
139,True,0.6478224
144,False,0.7704856
149,True,0.9871156
150,False,0.9701956
154,True,0.7033618
159,True,0.9463222
163,False,0.0010396824
166,False,0.38859096
171,True,0.8545088
174,False,0.014284338
175,False,0.040622286
176,False,0.022464456
178,True,0.97032017
179,False,0.12780741
181,False,0.42164886
185,True,0.76192164
186,True,0.94115293
189,False,0.3211309
190,False,0.3211309
192,True,0.74040335
196,True,0.89779216
213,True,0.80315584
215,False,0.7725117
216,True,0.8143403
223,False,0.00046365272
224,False,0.00046365272
235,False,6.445352e-05
238,False,0.00011085964
239,False,0.00015117868
240,False,0.00015117868
242,False,0.00017377845
245,False,0.3360496
247,False,0.00012277803
249,False,8.1236154e-05
253,True,0.89824516
257,False,0.0011690976
258,False,0.004557022
259,False,0.004557022
263,True,0.98956245
264,True,0.98956245
272,True,0.15928422
281,False,0.550748
286,True,0.30874288
287,True,0.3514162
288,False,0.3514162
289,False,0.3491119
290,False,0.3491119
291,True,0.46708655
294,False,0.6863965
295,False,0.6863965
298,False,0.5440824
299,True,0.5440824
304,False,0.927507
306,True,0.927507
308,True,0.927507
309,True,0.927507
312,False,0.21018049
317,True,0.8956155
318,True,0.8956155
321,True,0.89947337
323,True,0.9169848
329,True,0.93917334
330,True,0.93917334
337,True,0.38467565
342,False,0.17839041
344,True,0.18841727
352,False,0.0029511703
354,False,0.00046321386
357,False,0.28540665
358,False,0.029502625
359,True,0.4475051
362,False,0.0041905968
371,True,0.4577808
372,True,0.4577808
373,False,0.4577808
377,False,0.42979714
378,False,0.4004658
391,False,0.26574066
392,False,0.26574066
393,False,0.0025567196
394,False,6.753406e-05
397,True,0.57090676
398,True,0.57090676
399,True,0.57090676
400,True,0.57090676
401,True,0.57090676
402,True,0.57090676
405,False,0.016068341
406,False,0.00060093723
407,True,0.51104826
410,False,2.3113738e-05
412,False,0.1636304
415,False,0.03853514
