,y,pred
2,0.24,0.09912255
3,0.48,0.46598005
4,0.43,0.39724335
5,0.61,0.6342586
7,0.44,0.5159505
8,0.51,0.5566949
9,0.64,0.5708278
10,0.21,0.062160816
12,0.96,0.96636367
13,0.94,0.92299795
14,0.92,0.8840602
15,0.9,0.8574135
17,0.91,0.8565175
18,0.33,0.4154619
19,0.96,0.911126
22,1.36,1.2465616
23,0.52,0.50383383
24,0.81,0.75387454
25,0.4,0.49031806
27,0.55,0.49623376
28,0.55,0.56289065
29,0.06,0.09369638
31,0.38,0.43967715
32,1.41,1.3378638
33,1.61,1.4613055
36,0.16,0.29345784
37,0.14,0.30768675
38,0.1,0.25697416
44,2.86,2.73486
45,2.36,2.0255604
46,0.95,0.83240247
47,0.72,0.7783364
48,1.19,1.1004311
49,0.97,0.93429565
50,1.64,1.6927541
51,1.32,1.3671991
56,0.86,0.88238513
57,0.69,0.7895454
58,2.25,2.2007828
59,1.82,1.6656761
60,0.82,0.9196318
61,0.67,0.80913347
68,0.37,0.32396108
69,0.37,0.4551966
70,0.37,0.2700988
71,0.32,0.32979652
72,0.44,0.39338076
73,0.36,0.5223004
76,0.36,0.14639577
77,0.3,0.23586246
78,0.51,0.9509669
79,2.26,0.90460694
82,0.42,0.4646756
83,0.4,0.57257664
86,1.14,1.3443491
87,0.92,1.0894564
92,0.32,0.13554022
93,0.28,0.2625759
94,0.22,0.056691732
95,0.15,0.1917601
96,0.35,0.38897762
97,0.29,0.246378
100,2.76,2.4686544
101,1.64,1.9098011
104,3.41,3.4658432
105,2.3,2.5163543
108,0.14,0.020827556
109,0.12,0.23666614
110,0.26,0.2730605
111,0.19,0.27028885
112,0.475,0.17330799
113,2.1,1.929271
114,0.49,0.3674243
115,0.46,0.50199074
116,0.56,0.48340896
117,0.52,0.6022648
118,0.51,0.44322452
119,0.51,0.56099045
122,0.49,0.38937005
123,0.46,0.5156615
124,0.33,0.4025882
125,0.5,0.40930972
126,0.5,0.5308361
127,0.54,0.43313754
128,0.5,0.55838376
131,0.31,0.08220472
132,0.27,0.3742939
133,0.27,0.4203152
134,0.34,0.18384585
135,0.3,0.26372764
143,-0.13,0.028800214
