,y,pred
1,True,0.884793
6,False,0.21877867
7,True,0.4834664
10,True,0.84580034
11,True,0.8139111
16,False,0.21171801
18,True,0.68028927
21,False,0.1709068
26,True,0.54016817
33,False,0.06198062
34,False,0.0719724
37,True,0.78378576
38,True,0.81853503
39,True,0.8243782
42,True,0.6185687
43,True,0.6185687
44,False,0.0025307129
47,False,0.053455323
50,False,0.024144974
52,False,0.13289799
53,True,0.13289799
64,True,0.6045433
65,True,0.6045433
66,True,0.61237884
67,True,0.61237884
71,True,0.65270114
74,True,0.5050409
75,True,0.5050409
78,False,0.42309645
80,True,0.8076874
81,True,0.8076874
82,True,0.37905326
85,True,0.81257296
88,True,0.7838682
89,True,0.7838682
99,False,0.0019641183
102,False,0.012454232
103,False,0.012454232
106,False,0.0031171208
107,False,0.0031171208
123,True,0.4435855
127,False,0.46997246
129,False,0.42713192
139,True,0.7353935
144,False,0.47359028
149,True,0.9173078
150,False,0.69847506
154,True,0.61866826
159,True,0.82437944
163,False,0.0013896046
166,False,0.25041202
171,True,0.63054216
174,False,0.018302377
175,False,0.032150466
176,False,0.0321443
178,True,0.84826005
179,False,0.09666305
181,False,0.20685901
185,True,0.47001207
186,True,0.80807227
189,False,0.078739814
190,False,0.078739814
192,True,0.6239066
196,True,0.89110607
213,True,0.6258161
215,False,0.5488806
216,True,0.529797
223,False,0.00042876517
224,False,0.00042876517
235,False,0.0001271783
238,False,0.0002134528
239,False,0.00029788745
240,False,0.00029788745
242,False,0.0002711148
245,False,0.1004391
247,False,0.0002229733
249,False,0.00032500576
253,True,0.6124939
257,False,0.002353281
258,False,0.00482845
259,False,0.00482845
263,True,0.87206095
264,True,0.87206095
272,True,0.26082516
281,False,0.20150171
286,True,0.21054077
287,True,0.2889763
288,False,0.2889763
289,False,0.25381473
290,False,0.25381473
291,True,0.5572477
294,False,0.17269617
295,False,0.17269617
298,False,0.23212484
299,True,0.23212484
304,False,0.5676106
306,True,0.5676106
308,True,0.5676106
309,True,0.5676106
312,False,0.081523255
317,True,0.7722328
318,True,0.7722328
321,True,0.7726155
323,True,0.7891899
329,True,0.84821117
330,True,0.84821117
337,True,0.31937099
342,False,0.16722645
344,True,0.5222856
352,False,0.024759883
354,False,0.012601218
357,False,0.4378685
358,False,0.29524466
359,True,0.48905283
362,False,0.1770525
371,True,0.5004822
372,True,0.5004822
373,False,0.5004822
377,False,0.49497274
378,False,0.47672015
391,False,0.40985313
392,False,0.40985313
393,False,0.06883234
394,False,0.0033552449
397,True,0.66603476
398,True,0.66603476
399,True,0.66603476
400,True,0.66603476
401,True,0.66603476
402,True,0.66603476
405,False,0.09346341
406,False,0.021327484
407,True,0.5775372
410,False,0.00017904195
412,False,0.4096091
415,False,0.28984937
416,False,0.28984937
420,False,0.28984937
421,True,0.5725362
422,False,0.14373498
423,True,0.1482268
426,False,0.0035580634
429,False,0.009681059
432,False,0.11765623
436,True,0.74817044
437,True,0.72905505
440,True,0.39477137
441,True,0.66747624
442,True,0.22764413
447,True,0.8445928
448,True,0.84267694
449,True,0.7920195
450,True,0.7920195
451,True,0.7902854
456,False,0.00088237465
458,True,0.4425627
459,True,0.4504443
460,False,0.17928852
462,False,0.25300333
465,False,0.5252704
467,False,0.5131101
470,False,0.00064305466
471,False,0.0005748015
472,False,0.54194814
473,True,0.845271
474,True,0.845271
480,False,0.7093018
481,True,0.7093018
488,True,0.41446894
491,True,0.848115
494,True,0.81687015
495,True,0.81687015
497,True,0.877471
499,True,0.79088193
501,True,0.6468624
506,True,0.65542245
507,False,0.00041890505
508,False,0.00041890505
510,False,0.00020755433
516,False,1.1590728e-05
517,False,1.1590728e-05
519,False,2.7395325e-05
526,False,0.00032712333
527,False,0.00045020977
529,False,0.0003991058
530,False,0.00082743587
531,False,0.00082743587
535,True,0.47401032
536,True,0.57205313
539,False,0.007016442
542,False,0.013299911
545,True,0.82162154
550,False,0.17540404
551,False,0.31780976
552,False,0.31780976
553,False,0.18600467
554,False,0.18600467
557,False,0.2474487
558,False,0.2474487
559,False,0.2474487
561,False,0.5797262
572,False,0.6674123
574,True,0.6658541
579,False,0.3397949
581,True,0.8298017
586,True,0.8782062
593,False,0.8825368
596,False,0.60547686
597,False,0.08468118
599,True,0.55438244
605,False,0.57627326
606,False,0.004933931
607,False,0.004933931
609,False,0.006144029
612,False,0.32141188
613,True,0.79785377
614,True,0.79785377
615,False,0.05728939
628,True,0.44230822
631,True,0.68489665
635,True,0.7930465
639,True,0.7149032
641,True,0.7429842
644,True,0.79597056
645,True,0.79597056
646,True,0.79597056
647,True,0.75176746
656,True,0.8040563
657,True,0.8040563
658,True,0.8040563
663,True,0.80705494
664,True,0.80705494
665,True,0.80705494
669,True,0.7975043
671,True,0.8622903
672,True,0.8809468
673,True,0.8809468
676,False,0.00014905691
677,True,0.80388814
681,True,0.75094396
688,True,0.7451091
689,True,0.7451091
690,True,0.7451091
695,True,0.756251
699,True,0.6178365
700,True,0.6178365
701,True,0.80966276
702,True,0.80966276
703,True,0.80966276
704,True,0.80966276
706,True,0.9254673
709,False,0.46626183
713,False,0.43616536
714,False,0.40476152
715,False,0.41975874
717,False,3.4851233e-05
719,False,0.23977481
720,False,0.23986529
722,False,0.6796428
723,True,0.6697839
724,False,0.59552
729,True,0.7164125
730,False,0.019936264
732,False,0.29277337
737,False,5.411254e-05
742,False,0.7972384
745,False,0.647832
747,False,0.10463896
752,True,0.95597523
753,True,0.95597523
761,True,0.7283735
762,True,0.7283735
769,True,0.76562613
770,True,0.76562613
771,True,0.76562613
772,True,0.76562613
774,True,0.91342896
775,False,0.010542976
777,False,0.020687802
786,True,0.6187582
790,True,0.6601649
791,True,0.6601649
792,True,0.6601649
793,False,0.2053813
794,False,0.1990498
803,False,0.3639608
811,True,0.81371397
812,True,0.81371397
813,True,0.81371397
814,True,0.92404336
816,True,0.92404336
817,True,0.89786136
821,False,0.32730347
826,False,0.7390875
829,False,0.0043022037
831,True,0.85131735
838,True,0.6853019
839,True,0.6461857
840,True,0.6307224
844,False,0.18944873
845,False,0.22791977
848,False,0.331437
849,True,0.81866497
850,False,0.30710983
853,False,0.31766608
858,False,0.70128757
859,True,0.70211595
861,True,0.7768343
863,True,0.29797927
864,False,0.27249086
866,False,0.16862805
871,True,0.51069784
875,True,0.83646715
877,True,0.7228934
879,True,0.7438527
884,False,0.0027947263
889,False,0.48521408
890,False,0.0104681235
893,False,0.011877054
898,False,0.11392654
900,True,0.94726914
901,True,0.9087049
903,True,0.36510682
904,True,0.2967506
907,True,0.62786376
908,True,0.7105444
912,True,0.22386676
914,True,0.8733424
917,False,0.38196582
918,True,0.8927222
920,True,0.26747102
921,True,0.26747102
922,False,0.26747102
924,True,0.19718991
927,True,0.14273345
931,True,0.9004052
932,True,0.9004052
935,True,0.92902315
936,True,0.92902315
937,True,0.958812
943,True,0.93055713
944,True,0.9368616
945,True,0.9405878
946,True,0.95354366
950,True,0.87303144
955,True,0.83882236
956,True,0.85788023
958,True,0.88302064
959,True,0.9382274
960,True,0.97752756
966,True,0.96569854
967,True,0.9624984
972,True,0.7263664
973,True,0.9650574
977,True,0.99184304
978,True,0.98590696
990,False,0.105504386
1000,False,0.08257681
1001,False,0.016342826
1007,False,0.8044553
1008,True,0.8044553
1010,True,0.68920356
1013,True,0.71480465
