,y,pred
1,0.28,0.18852368
6,0.87,0.7592189
11,0.37,0.27215695
16,0.88,0.8502974
21,0.99,0.8922158
26,0.45,0.5394084
34,1.83,1.3236637
39,0.18,0.3031886
42,0.05,0.27485174
43,0.07,0.28993765
52,0.52,0.68580747
53,0.44,0.74645025
64,0.34,0.5000422
65,0.28,0.5120321
66,0.36,0.49388435
67,0.31,0.5115327
74,0.33,0.4475564
75,0.25,0.47903726
80,0.08,0.25013608
81,0.04,0.2531323
88,0.23,0.33673024
89,0.21,0.33836517
102,2.97,2.1578848
103,1.97,1.4639996
106,3.85,2.880833
107,2.7,1.8882682
144,0.54,0.6225991
149,0.25,0.054378536
154,0.28,0.43306106
159,0.33,0.23428562
163,1.89,1.8896921
166,0.65,0.7752345
171,0.36,0.2731744
176,1.16,1.1999185
181,1.12,0.6842867
186,0.24,0.12961528
189,0.85,1.0244036
190,0.63,0.92472035
215,0.51,0.6555376
216,0.42,0.67816055
223,1.72,2.0269256
224,1.56,1.9760048
239,2.06,2.155007
240,1.71,2.0906577
242,2.06,2.1391056
253,0.3,0.57413006
257,1.63,1.6677136
258,1.65,1.5568589
259,1.16,1.4214178
272,0.31,0.49438643
287,0.47,1.0376992
288,0.8,0.702849
289,0.77,0.48704538
290,0.73,0.4007482
291,0.44,0.24326551
298,0.56,0.6308718
299,0.4,0.60593206
317,0.36,0.35193163
318,0.36,0.39180556
358,0.56,0.5564486
362,0.87,0.6593656
393,0.91,0.98181754
397,0.437,0.3454467
398,0.38,0.35717002
399,0.47,0.35823986
400,0.44,0.36172947
401,0.4,0.38326734
402,0.39,0.40076485
407,0.4,0.45957604
410,3.3,2.6179364
422,0.61,0.5437337
426,1.36,1.29991
429,0.96,1.1648265
432,0.7,0.6162149
442,0.48,0.62168264
448,0.1,0.16203019
449,0.42,0.16595414
450,0.17,0.22700128
451,0.21,0.21597755
456,2.23,1.7705191
465,0.99,0.49761134
470,2.0,1.874572
473,0.4,0.41371664
474,0.41,0.29507226
480,0.524,0.30931166
481,0.499,0.33236027
491,0.42,0.2175166
494,0.47,0.32996812
495,0.44,0.31169078
497,-0.1,0.13349399
501,0.4,0.52084905
506,0.43,0.5551764
516,3.4,2.7274306
517,3.1,2.6636379
527,2.08,2.098223
530,2.3,1.9073496
531,2.1,1.8667241
535,0.34,0.37795585
536,0.38,0.5628962
545,0.2,0.24342012
550,1.01,0.81425065
551,1.03,0.828028
552,0.95,0.81334025
553,1.14,0.7030329
554,1.05,0.71623236
557,0.67,0.60500497
558,0.53,0.608701
559,0.62,0.61220413
572,0.5,0.33697593
579,1.16,0.86501133
586,0.0,0.0012034425
593,0.91,0.2906862
609,2.1,1.6232218
613,0.24,0.25461194
614,0.264,0.29817453
644,0.28,0.4344134
645,0.28,0.45966482
646,0.35,0.46342748
656,0.18,0.37257376
657,0.24,0.37423444
658,0.28,0.37860554
663,0.28,0.3999749
664,0.28,0.4135215
665,0.34,0.41554004
669,0.315,0.4172746
672,0.18,0.17721298
673,0.18,0.18141302
676,1.5,1.5104324
688,0.33,0.1908609
689,0.33,0.21304539
690,0.37,0.21635106
699,0.43,0.26598302
700,0.36,0.27243772
701,0.495,0.29464793
702,0.28,0.30702844
703,0.28,0.32568878
704,0.32,0.32846934
713,0.69,0.6554452
714,0.61,0.59688574
720,0.55,0.68702644
724,0.54,0.47066462
730,0.88,1.1732934
737,2.0,2.2700002
742,0.81,0.26238522
747,1.2,0.8946849
752,-0.4,-0.07443223
753,-0.22,-0.086875774
761,0.4,0.4066538
762,0.28,0.47524732
769,0.32,0.37026966
770,0.36,0.40641892
771,0.42,0.4274535
772,0.29,0.44645157
774,-0.04,0.081032895
775,1.52,1.4583321
786,0.33,0.47199222
790,0.35,0.460232
791,0.39,0.48988625
792,0.32,0.52272624
794,0.83,0.82337344
811,-0.01,0.1767821
812,0.08,0.16299346
813,0.07,0.14772359
821,0.61,0.6366677
826,0.54,0.46215332
831,0.1,0.2216888
838,0.3,0.4310158
839,0.36,0.47616467
844,0.8,0.937485
849,0.18,0.2757989
861,0.39,0.22499269
866,1.08,0.8937645
871,0.38,0.57891154
875,-0.51,0.14615515
879,0.43,0.49019122
884,2.1,1.8350062
889,0.63,0.6186927
893,2.17,1.5436091
898,1.23,1.0335451
903,0.34,0.46242312
908,0.26,0.23759279
920,0.42,0.3330555
921,0.46,0.5827077
922,0.51,0.812639
935,0.43,0.19798401
936,0.43,0.2506754
943,0.36,0.20268658
950,0.38,0.46292555
955,0.33,0.55257875
959,0.48,0.30887097
960,0.16,0.09694066
967,0.13,0.26231706
972,0.494,0.28635964
977,-2.095,-0.5841007
978,-2.24,-0.12437711
1001,1.1,0.9159829
1007,0.55,0.33636814
1008,0.489,0.33071604
1010,0.49,0.36646864
1013,0.23,0.44898245
1014,0.29,0.44703153
1015,0.9,0.43719772
1016,0.26,0.43382984
1018,4.1,0.8373197
1019,3.2,0.65382826
1066,1.72,0.9092437
1067,0.35,0.8907131
1089,0.97,0.9586474
1090,1.35,0.9066258
1091,-0.03,0.8888095
1092,1.12,0.95499563
1093,0.83,0.9498044
1117,0.7,0.2993128
1118,-0.16,0.31780636
1135,1.71,0.9869346
1136,0.27,0.6409314
1147,0.444,0.33728498
1150,0.44,0.46861908
1151,0.45,0.48272917
1152,0.44,0.5107115
1153,0.22,0.5470899
1154,0.14,0.5757473
1157,0.4,0.4236146
1158,0.437,0.4272645
1159,0.39,0.4394542
1160,0.32,0.44860613
1161,0.385,0.4514763
1162,0.452,0.45315805
1163,0.375,0.4595993
1164,0.32,0.48527822
1165,0.67,0.4941063
1166,0.04,0.51393497
1182,1.18,0.8398438
1183,0.72,0.5583929
1186,0.2,0.37155423
1187,0.2,0.3643224
1188,1.02,2.333654
1189,0.23,1.9486525
