,y,pred
1,0.28,0.06926974
6,0.87,0.8437608
11,0.37,0.24710205
16,0.88,0.97026116
21,0.99,0.97937316
26,0.45,0.6455731
34,1.83,1.1080488
39,0.18,0.16343156
42,0.05,0.42334318
43,0.07,0.2867178
52,0.52,1.1074997
53,0.44,1.0858737
64,0.34,0.61136055
65,0.28,0.44339648
66,0.36,0.6280686
67,0.31,0.47819653
74,0.33,0.7468843
75,0.25,0.5343027
80,0.08,0.46673414
81,0.04,0.23143676
88,0.23,0.50317323
89,0.21,0.09300747
102,2.97,1.3077816
103,1.97,1.428097
106,3.85,1.2312394
107,2.7,1.1754134
144,0.54,0.5948108
149,0.25,-0.16802171
154,0.28,0.6212254
159,0.33,0.20912334
163,1.89,1.894675
166,0.65,0.83992517
171,0.36,0.36829144
176,1.16,1.4489846
181,1.12,0.9454661
186,0.24,0.07800772
189,0.85,0.6791666
190,0.63,0.7079058
215,0.51,0.36501485
216,0.42,0.45954216
223,1.72,1.6583723
224,1.56,1.7423477
239,2.06,1.7028195
240,1.71,1.8318884
242,2.06,1.6533359
253,0.3,0.38706902
257,1.63,1.4689444
258,1.65,1.4319422
259,1.16,1.6860511
272,0.31,0.97034645
287,0.47,0.7350454
288,0.8,0.7228186
289,0.77,0.6735207
290,0.73,0.6631762
291,0.44,0.87040263
298,0.56,0.479242
299,0.4,0.4798654
317,0.36,0.32903
318,0.36,0.25503224
358,0.56,0.7979774
362,0.87,0.9439797
393,0.91,1.3452458
397,0.437,0.37204266
398,0.38,0.39198056
399,0.47,0.39380002
400,0.44,0.39973482
401,0.4,0.43636435
402,0.39,0.46612248
407,0.4,0.41601548
410,3.3,1.6565379
422,0.61,0.56358755
426,1.36,1.5070025
429,0.96,1.6253669
432,0.7,0.5708257
442,0.48,0.6874367
448,0.1,0.09481951
449,0.42,0.36520267
450,0.17,0.13300684
451,0.21,0.17234823
456,2.23,1.6933331
465,0.99,0.64901865
470,2.0,2.366874
473,0.4,0.19449869
474,0.41,0.38373163
480,0.524,0.5229992
481,0.499,0.5503289
491,0.42,0.30316412
494,0.47,0.18663338
495,0.44,0.19810644
497,-0.1,0.0860041
501,0.4,0.57558024
506,0.43,0.22262338
516,3.4,2.1266193
517,3.1,2.3211546
527,2.08,1.9628013
530,2.3,1.6927512
531,2.1,1.8423585
535,0.34,0.53071547
536,0.38,0.5553486
545,0.2,0.3360817
550,1.01,0.92341167
551,1.03,0.58086044
552,0.95,0.61557955
553,1.14,0.76762486
554,1.05,0.7965264
557,0.67,0.6353934
558,0.53,0.64825547
559,0.62,0.66044617
572,0.5,0.52709097
579,1.16,0.51089644
586,0.0,-0.01632533
593,0.91,0.12638685
609,2.1,1.412624
613,0.24,0.38877967
614,0.264,0.38855407
644,0.28,0.06630614
645,0.28,-0.06281117
646,0.35,-0.08205078
656,0.18,0.2165989
657,0.24,0.17520174
658,0.28,0.06624069
663,0.28,0.24325019
664,0.28,0.15831962
665,0.34,0.14566419
669,0.315,0.3601106
672,0.18,-0.045038495
673,0.18,-0.07891909
676,1.5,1.352713
688,0.33,0.035985973
689,0.33,-0.10230581
690,0.37,-0.122912444
699,0.43,0.033023145
700,0.36,-0.00069085276
701,0.495,-0.2765458
702,0.28,-0.38369212
703,0.28,-0.5451869
704,0.32,-0.56925106
713,0.69,0.71257085
714,0.61,0.89153785
720,0.55,0.6957869
724,0.54,0.7943823
730,0.88,0.8232991
737,2.0,1.987294
742,0.81,0.32145172
747,1.2,0.941336
752,-0.4,-0.37506422
753,-0.22,-0.34834
761,0.4,0.34536287
762,0.28,0.57192314
769,0.32,0.17000595
770,0.36,0.18458953
771,0.42,0.19307545
772,0.29,0.20073977
774,-0.04,-0.031332705
775,1.52,1.439764
786,0.33,0.5132175
790,0.35,0.3637142
791,0.39,0.36894113
