,y,pred
18,0.33,0.47698325
24,0.81,0.8035416
28,0.55,0.6594465
37,0.14,0.28376335
46,0.95,1.2193114
47,0.72,1.206407
68,0.37,0.64743
69,0.37,0.517539
92,0.32,0.54323566
93,0.28,0.17188832
104,3.41,1.2497633
105,2.3,1.2461886
110,0.26,0.38737902
111,0.19,0.1997467
113,2.1,0.96869236
116,0.56,0.7068259
117,0.52,0.7631328
160,2.24,1.970031
165,1.72,1.8109971
173,1.2,1.479247
178,0.04,0.14925203
185,0.31,0.4081366
191,0.35,0.60212094
192,0.32,0.58776027
195,0.4,-0.05783925
203,0.38,0.5568338
217,0.415,0.48921862
218,0.36,0.27997845
219,0.49,0.06614246
233,2.38,1.8435416
234,1.88,2.1407342
252,0.25,0.35318065
260,1.53,1.4132308
276,0.65,0.96466994
293,0.4,0.09644493
313,0.35,0.15266296
314,0.35,0.061466064
319,0.34,0.37226504
320,0.34,0.30646068
327,0.3,0.19609156
328,0.3,0.12596777
335,0.2,-0.07982943
345,0.67,0.752902
346,0.78,0.9875357
351,1.9,1.6770228
355,0.82,0.7241331
356,0.82,0.7411294
357,0.87,0.7585952
359,0.475,0.78239703
367,0.48,0.5995049
405,0.68,0.7937
406,1.26,0.96700704
408,2.2,1.8102396
412,0.6,0.85841846
421,0.29,0.47074217
425,0.86,0.89933544
443,0.37,0.6526331
444,0.46,0.7109283
445,0.76,1.0510882
466,0.53,0.71397036
472,0.52,0.59805655
482,0.496,0.48351836
483,0.487,0.47087392
492,0.5,0.513033
496,0.68,0.8728401
503,0.58,0.51843625
509,2.5,1.5063726
510,2.2,1.6097304
523,2.4,2.1055233
524,2.4,1.9716233
525,2.2,2.0682356
534,2.5,1.6785327
546,1.31,1.5357577
555,0.83,0.68532854
556,0.67,0.6995668
563,0.48,0.0961509
564,0.48,0.11187305
567,0.06,0.38365632
568,0.34,-0.2235128
574,0.25,0.45749196
580,1.14,0.51237035
588,0.48,0.06346097
606,2.0,1.4346352
607,1.64,1.45848
608,1.54,1.5265516
610,1.7,1.397196
615,1.21,1.1449099
616,1.09,1.2055042
650,0.34,0.3845995
651,0.34,0.29877067
652,0.4,0.28598136
655,0.39,0.22140393
680,0.29,-0.0026636473
681,0.29,-0.12761292
682,0.34,-0.14623144
691,0.49,0.24970949
692,0.34,0.16791949
693,0.49,0.12269124
694,0.31,0.0139785055
695,0.34,0.08934649
696,0.34,-0.03021524
697,0.39,-0.048031006
698,0.34,0.41378626
722,0.7,0.47017172
728,1.3,1.8339497
732,0.96,0.5579577
733,0.88,0.6863845
741,0.06,-0.11483387
748,1.1,0.96772873
757,0.36,0.35853797
758,0.45,0.37764448
763,0.21,0.17586908
764,0.31,0.23343521
765,0.26,0.29718545
773,0.07,-0.31258556
779,1.2,1.3805032
780,1.2,1.535064
784,1.2,1.354561
785,1.2,1.5040859
787,1.22,1.3126769
796,0.82,0.9726084
804,0.1,-0.053063307
805,0.13,-0.018159365
822,-0.02,-0.18206725
828,1.6,1.941816
834,0.05,0.14100745
841,-0.02,-0.22080955
847,0.73,0.79825765
856,0.4,0.4063011
859,0.45,0.45153263
865,0.71,0.995659
872,-0.55,-0.17067394
878,0.48,0.34297997
885,1.97,1.7694684
891,0.57,0.76023364
896,1.26,1.3436172
902,0.85,1.1730212
909,-0.04,0.08086505
929,0.5195,0.6092141
937,0.38,-0.18439582
938,0.38,-0.15545681
946,0.28,-0.3094631
947,0.28,-0.2624701
949,0.34,-0.72927
956,0.395,-0.009085333
964,0.27,0.18076727
970,0.442,0.13440272
976,-0.55,0.28186706
983,-0.25,-0.18250427
986,0.25,1.0312762
987,0.58,1.0323118
996,0.21,0.33563197
997,0.27,0.32556388
1009,0.465,-0.40501913
1020,1.22,1.2525437
1021,0.8,1.3350221
1031,0.34,0.52315885
1032,0.62,0.5119522
1033,-0.21,0.5081142
1049,0.501,0.5920191
1050,0.6,0.6045444
1051,0.494,0.65114564
1052,0.59,0.680894
1053,0.501,0.70198184
1054,0.39,0.73002315
1055,0.1,0.7595421
1059,0.66,0.76218796
1060,0.52,0.79519224
1061,0.6,0.85254455
1073,1.22,1.4231406
1074,1.14,1.4618899
1115,0.495,0.77671087
1116,0.44,0.7919129
1131,1.75,1.1216335
1132,0.86,1.2058234
1143,1.42,1.2192069
1144,0.65,1.311124
1167,0.454,0.50348264
1168,0.3,0.50000644
1169,0.68,0.4994573
1170,0.28,0.49822384
1171,0.37,0.32886413
1174,0.455,0.3445051
1175,0.26,0.34833968
1176,0.32,0.36384887
1177,0.29,0.36945513
1178,0.66,0.3697084
1179,0.24,0.3718871
1180,0.39,0.3741135
1181,0.13,0.37702674
