,y,pred
4,0.43,0.43121174
7,0.44,0.52347875
10,0.21,0.16751644
14,0.92,1.0440078
15,0.9,1.0202303
17,0.91,0.994236
23,0.52,0.5668201
27,0.55,0.5464645
32,1.41,1.3665249
48,1.19,0.971728
49,0.97,0.8816971
58,2.25,2.2481046
59,1.82,1.4903729
78,0.51,0.66943884
79,2.26,0.5806657
94,0.22,0.08825787
95,0.15,0.18054721
127,0.54,0.61119616
128,0.5,0.6603886
145,0.46,0.17150614
148,0.69,0.66042846
155,0.36,0.23601598
161,2.12,1.9750156
168,0.62,0.59912694
174,1.19,1.3576759
187,0.25,0.20414868
196,0.38,0.11640968
197,0.38,0.16726932
208,0.4,0.44097018
209,0.4,0.4320907
210,0.325,0.42990744
211,0.34,0.40884176
212,0.39,0.3890799
213,0.32,0.30615836
214,0.21,0.2542719
220,2.17,1.6331406
221,1.86,1.5308627
222,0.19,0.24225062
235,2.3,2.19853
236,1.94,2.028801
241,0.82,0.7230992
243,1.9,1.8973674
244,1.75,1.8050345
250,0.14,0.31639168
251,0.19,0.28476238
254,1.55,2.00403
269,0.66,0.83545125
277,0.55,0.5264827
315,0.4,0.3140075
316,0.4,0.32554772
329,0.32,0.25094056
330,0.32,0.27291158
338,0.47,0.62554145
339,0.47,0.38188127
340,0.5,1.0831498
341,0.62,1.2480153
342,1.16,1.3998574
347,0.54,0.8050663
350,1.55,1.2995937
368,0.48,0.5226789
371,0.48,0.3580255
372,0.43,0.47084653
373,0.5,0.5497234
374,0.51,0.3912205
375,0.57,0.39569142
376,0.47,0.5002831
377,0.53,0.5734066
391,0.61,0.6306615
392,0.79,0.90155894
394,1.55,1.7920057
409,2.45,2.085832
414,0.495,0.95982635
415,1.18,0.93100613
416,0.75,0.9190491
417,0.534,0.88079554
418,0.61,0.82765746
419,0.7,0.72028244
420,0.7,0.50102925
430,1.14,1.3185531
431,0.37,0.6523496
440,0.39,0.57580227
453,1.15,1.0571575
457,3.0,2.3766146
459,0.43,0.41674232
467,0.56,0.73583597
477,0.44,0.20010981
478,0.48,0.5926205
479,0.48,0.58888
498,0.45,0.36990786
504,0.49,0.51923513
507,2.4,1.7775359
508,2.1,1.6836913
521,2.7,2.5298064
522,2.4,2.460671
526,2.1,2.1420352
537,1.61,1.7398366
547,0.76,0.8102202
565,1.04,1.3257782
566,0.95,1.2338587
569,-0.92,-0.043744836
575,0.76,0.4992031
581,0.2,0.0683228
589,0.2,-0.23661074
594,0.55,0.5080594
595,0.49,0.52889574
599,0.402,0.41814357
600,0.413,0.50473607
601,0.72,0.5889631
602,0.46,0.6077857
611,0.69,1.0880698
612,0.61,1.0605689
627,0.45,0.63301164
628,0.41,0.63914984
638,0.35,0.30529228
639,0.35,0.34275123
640,0.4,0.34833294
670,0.44,0.4172785
677,0.24,0.22935608
678,0.24,0.2560275
679,0.28,0.26000178
710,1.32,0.98603326
715,0.7,0.611944
717,1.9,1.7182665
723,0.43,0.5662494
729,0.27,0.4736204
736,2.1,1.5456005
743,0.58,0.54319507
749,0.21,0.27433625
776,1.44,1.480008
788,1.21,1.1756507
797,0.13,-0.019307768
802,0.72,0.6610061
823,0.86,0.3321577
829,1.5,1.5997019
836,0.53,0.34492394
842,0.0,0.25594336
848,0.74,0.7344864
855,0.58,0.48742625
860,0.13,0.01975062
867,0.07,0.28515416
873,0.08,0.06416192
880,0.39,0.11069467
886,1.85,1.6845671
894,0.12,0.26452535
897,1.23,1.2918491
904,0.41,0.6780852
910,0.13,0.17965248
930,0.445,0.5560892
933,0.45,0.16083059
934,0.45,0.14724687
951,0.37,0.26191044
962,0.15,0.07583102
965,0.02,0.15547022
971,0.08,0.43762186
979,-0.655,-0.855108
988,1.47,0.7665219
989,1.2,0.7928821
998,-0.03,0.64347136
999,0.96,1.1503029
1000,0.84,1.1554959
1011,0.47,0.36334625
1029,0.85,0.43392378
1030,0.22,0.43392053
1045,1.08,1.2497336
1046,0.86,1.2038571
1047,1.3,0.8340957
1048,0.56,0.69174844
1056,0.466,0.6634354
1057,1.01,0.5539933
1058,0.45,0.52045745
1086,0.95,0.8711023
1087,1.33,1.0995632
1088,0.25,1.1778064
1094,0.77,1.0649743
1095,0.71,1.0913892
1096,0.78,1.2254527
1097,0.71,1.3592918
1098,0.436,0.5244106
1099,0.436,0.51413256
1124,2.6,1.8646764
1125,1.74,1.2629349
1126,-0.15,1.056851
1127,1.71,1.4294347
1128,0.81,1.2978023
1129,1.41,0.9766535
1130,0.55,0.8722421
1141,2.19,1.4490873
1142,0.44,1.3020952
1155,0.72,0.41450617
1156,0.26,0.41456458
