,y,pred
1,0.28,0.14011475
6,0.87,1.0590501
11,0.37,0.26563853
16,0.88,1.0020046
21,0.99,1.2139887
26,0.45,0.6252843
34,1.83,1.5271597
39,0.18,0.20262095
42,0.05,0.36534855
43,0.07,0.28715038
52,0.52,0.84643215
53,0.44,0.7967403
64,0.34,0.20765635
65,0.28,0.30823568
66,0.36,0.23234797
67,0.31,0.32152098
74,0.33,0.3632854
75,0.25,0.40287152
80,0.08,0.1261082
81,0.04,0.21912104
88,0.23,0.114952646
89,0.21,0.22840497
102,2.97,2.0928438
103,1.97,1.5024474
106,3.85,2.5751026
107,2.7,1.925085
144,0.54,0.18697587
149,0.25,-0.053940807
154,0.28,0.41771126
159,0.33,0.14328238
163,1.89,1.795229
166,0.65,0.55312556
171,0.36,0.32082307
176,1.16,1.3469284
181,1.12,0.8193343
186,0.24,0.17616394
189,0.85,0.910123
190,0.63,0.83511156
215,0.51,0.26087236
216,0.42,0.32028884
223,1.72,1.8354435
224,1.56,1.7308553
239,2.06,1.9202634
240,1.71,1.8289267
242,2.06,1.97426
253,0.3,0.19567373
257,1.63,1.7183133
258,1.65,1.4677795
259,1.16,1.2846606
272,0.31,0.3465491
287,0.47,0.8060515
288,0.8,0.6821749
289,0.77,0.6048255
290,0.73,0.58146375
291,0.44,0.29346022
298,0.56,0.78139293
299,0.4,0.63428783
317,0.36,0.33723032
318,0.36,0.35897887
358,0.56,0.74937975
362,0.87,0.9546588
393,0.91,1.1248558
397,0.437,0.47077018
398,0.38,0.46366245
399,0.47,0.46301383
400,0.44,0.4608981
401,0.4,0.4478399
402,0.39,0.43723133
407,0.4,0.4139751
410,3.3,2.577873
422,0.61,0.5501363
426,1.36,1.2066957
429,0.96,1.3393136
432,0.7,0.8680881
442,0.48,0.5846645
448,0.1,0.17405978
449,0.42,0.20431605
450,0.17,0.23551163
451,0.21,0.22448587
456,2.23,1.887311
465,0.99,0.60309964
470,2.0,1.6940517
473,0.4,1.0622411
474,0.41,0.72863424
480,0.524,0.5373099
481,0.499,0.51062626
491,0.42,0.15527108
494,0.47,0.39630228
495,0.44,0.3869146
497,-0.1,0.22965655
501,0.4,0.38448355
506,0.43,0.43754268
516,3.4,2.8926916
517,3.1,2.7482684
527,2.08,2.048702
530,2.3,2.1704676
531,2.1,2.0822563
535,0.34,0.54354036
536,0.38,0.4131634
545,0.2,0.19975558
550,1.01,0.9810357
551,1.03,0.59360605
552,0.95,0.5787465
553,1.14,0.8685088
554,1.05,0.8295014
557,0.67,0.85020787
558,0.53,0.8273351
559,0.62,0.80565625
572,0.5,0.20738319
579,1.16,0.8845927
586,0.0,0.0772483
593,0.91,0.24977335
609,2.1,1.4604603
613,0.24,0.36661115
614,0.264,0.4496744
644,0.28,0.19252053
645,0.28,0.21826303
646,0.35,0.22209892
656,0.18,0.23913366
657,0.24,0.25549352
658,0.28,0.2985541
663,0.28,0.2537005
664,0.28,0.28765094
665,0.34,0.29270986
669,0.315,0.25523302
672,0.18,0.1835387
673,0.18,0.19476745
676,1.5,1.0201454
688,0.33,0.3189074
689,0.33,0.34673503
690,0.37,0.35088158
699,0.43,0.37632406
700,0.36,0.37973404
701,0.495,-0.16626087
702,0.28,-0.14735457
703,0.28,-0.118858434
704,0.32,-0.1146122
713,0.69,0.6429923
714,0.61,0.73635113
720,0.55,0.784939
724,0.54,0.7071351
730,0.88,0.8654691
737,2.0,1.4868495
742,0.81,0.4259809
747,1.2,0.74822086
752,-0.4,-0.12822881
753,-0.22,-0.13405219
761,0.4,0.42470175
762,0.28,0.39342648
769,0.32,0.0887719
770,0.36,0.13121668
771,0.42,0.15591452
772,0.29,0.1782212
774,-0.04,0.10305651
775,1.52,1.5531996
786,0.33,0.40566638
790,0.35,0.2673427
791,0.39,0.26407394
792,0.32,0.26045403
794,0.83,0.99643666
811,-0.01,0.32801604
812,0.08,0.32661912
813,0.07,0.32507208
821,0.61,0.6844251
826,0.54,0.26481515
831,0.1,0.19708607
838,0.3,0.32896957
839,0.36,0.4032602
844,0.8,0.9383021
849,0.18,0.3334157
861,0.39,0.118687235
866,1.08,0.9391828
871,0.38,0.58046746
875,-0.51,0.198984
879,0.43,0.28764978
884,2.1,1.8670242
889,0.63,0.51244134
893,2.17,1.4828418
898,1.23,1.0905493
