,y,pred
1,0.28,0.086790405
6,0.87,0.8768739
11,0.37,0.24812388
16,0.88,0.8521919
21,0.99,0.9893577
26,0.45,0.5541301
34,1.83,1.3805313
39,0.18,0.2686758
42,0.05,0.39560086
43,0.07,0.22424233
52,0.52,0.6230081
53,0.44,0.60823214
64,0.34,0.23756835
65,0.28,0.3504216
66,0.36,0.24448681
67,0.31,0.3593565
74,0.33,0.48198435
75,0.25,0.37606227
80,0.08,0.14453515
81,0.04,0.2405417
88,0.23,0.13591006
89,0.21,0.2435193
102,2.97,2.5977483
103,1.97,1.7649846
106,3.85,2.7944872
107,2.7,2.1398697
144,0.54,0.1914852
149,0.25,-0.091994084
154,0.28,0.35936818
159,0.33,0.21793985
163,1.89,1.7730466
166,0.65,0.71804583
171,0.36,0.3037001
176,1.16,1.1604974
181,1.12,0.8073441
186,0.24,0.2663374
189,0.85,1.0330073
190,0.63,1.0197467
215,0.51,0.5845957
216,0.42,0.4983481
223,1.72,1.9160813
224,1.56,1.7709516
239,2.06,2.1498258
240,1.71,2.012014
242,2.06,2.2187984
253,0.3,0.27478066
257,1.63,1.7550911
258,1.65,1.637774
259,1.16,1.423609
272,0.31,0.3481166
287,0.47,0.7934544
288,0.8,0.66637456
289,0.77,0.6792782
290,0.73,0.65547156
291,0.44,0.08798071
298,0.56,0.8187421
299,0.4,0.69415075
317,0.36,0.360068
318,0.36,0.43151182
358,0.56,0.5118313
362,0.87,0.69552493
393,0.91,1.2561699
397,0.437,0.3727078
398,0.38,0.38918743
399,0.47,0.3906913
400,0.44,0.3955967
401,0.4,0.42587274
402,0.39,0.45046923
407,0.4,0.53536665
410,3.3,2.7143054
422,0.61,0.48773438
426,1.36,1.1110818
429,0.96,0.9703048
432,0.7,0.55464387
442,0.48,0.52899724
448,0.1,0.15967306
449,0.42,-0.15292695
450,0.17,0.20074764
451,0.21,0.20441797
456,2.23,2.0536194
465,0.99,0.53505796
470,2.0,1.8137966
473,0.4,1.3928528
474,0.41,0.96115196
480,0.524,0.5615416
481,0.499,0.536651
491,0.42,0.18450388
494,0.47,0.25353703
495,0.44,0.2599882
497,-0.1,0.008329714
501,0.4,0.36055204
506,0.43,0.5160641
516,3.4,2.9717789
517,3.1,2.8218517
527,2.08,2.0662339
530,2.3,2.2106721
531,2.1,2.0776086
535,0.34,0.3809352
536,0.38,0.38526157
545,0.2,0.20560482
550,1.01,0.888363
551,1.03,0.6757536
552,0.95,0.62307596
553,1.14,0.8346978
554,1.05,0.7829601
557,0.67,0.7711818
558,0.53,0.76270026
559,0.62,0.7546614
572,0.5,0.1581833
579,1.16,0.8348674
586,0.0,-0.036539707
593,0.91,0.19409129
609,2.1,1.6310484
613,0.24,0.37246215
614,0.264,0.43935317
644,0.28,0.24644011
645,0.28,0.31769678
646,0.35,0.32831463
656,0.18,0.17371163
657,0.24,0.219829
658,0.28,0.3412138
663,0.28,0.23719823
664,0.28,0.33047384
665,0.34,0.3443727
669,0.315,0.23264721
672,0.18,0.18861613
673,0.18,0.22983384
676,1.5,1.5874872
688,0.33,0.29797882
689,0.33,0.3324967
690,0.37,0.33764017
699,0.43,0.3784052
700,0.36,0.3963856
701,0.495,0.07047161
702,0.28,0.09699043
703,0.28,0.13696042
704,0.32,0.14291629
713,0.69,0.6495192
714,0.61,0.63661945
720,0.55,0.88798225
724,0.54,0.5882813
730,0.88,1.325134
737,2.0,2.1695013
742,0.81,0.40162078
747,1.2,0.946845
752,-0.4,-0.27011505
753,-0.22,-0.2902746
761,0.4,0.37725508
762,0.28,0.2957884
769,0.32,0.19448385
770,0.36,0.19868615
771,0.42,0.20113137
772,0.29,0.20333984
774,-0.04,0.042360093
775,1.52,1.5117993
786,0.33,0.35842133
790,0.35,0.32295838
791,0.39,0.28721252
792,0.32,0.2476266
794,0.83,0.8722172
811,-0.01,0.32775593
812,0.08,0.2993947
813,0.07,0.26798669
821,0.61,0.8598261
826,0.54,0.37670538
831,0.1,0.19300881
838,0.3,0.22986284
839,0.36,0.24520671
844,0.8,0.9282858
849,0.18,0.20038208
861,0.39,0.13183597
866,1.08,1.1678003
871,0.38,0.66100436
875,-0.51,0.13333508
879,0.43,0.31456047
884,2.1,1.9647244
889,0.63,0.6340617
893,2.17,1.7344469
898,1.23,1.1251831
903,0.34,0.56603867
908,0.26,0.4308216
920,0.42,0.36816543
921,0.46,0.758098
922,0.51,1.1172284
935,0.43,0.017111087
936,0.43,-0.002780532
943,0.36,0.18200818
950,0.38,0.513751
955,0.33,0.40546557
959,0.48,0.2859446
960,0.16,0.21057454
967,0.13,0.2734921
972,0.494,0.5187136
977,-2.095,-0.41902956
978,-2.24,-0.5808803
1001,1.1,0.95927846
1007,0.55,0.21354505
1008,0.489,0.21543843
1010,0.49,0.3702043
1013,0.23,0.26499555
1014,0.29,0.33124223
1015,0.9,0.6651647
1016,0.26,0.7795262
1018,4.1,0.5069808
1019,3.2,0.50152713
1066,1.72,0.94658214
1067,0.35,0.8892491
1089,0.97,1.0688647
1090,1.35,0.9889039
1091,-0.03,0.96151894
1092,1.12,1.0668143
1093,0.83,1.0494212
1117,0.7,0.3574598
1118,-0.16,0.34151712
1135,1.71,1.0722733
1136,0.27,0.8334515
1147,0.444,0.5866469
1150,0.44,0.5186985
1151,0.45,0.5061873
1152,0.44,0.48137566
1153,0.22,0.44911936
1154,0.14,0.42370912
1157,0.4,0.39490637
1158,0.437,0.39714202
1159,0.39,0.40460855
1160,0.32,0.41021433
1161,0.385,0.4119724
1162,0.452,0.41300252
1163,0.375,0.41694793
1164,0.32,0.43267694
1165,0.67,0.43808436
1166,0.04,0.45022994
1182,1.18,1.5484049
1183,0.72,1.5165428
1186,0.2,0.42981791
1187,0.2,0.4121288
1188,1.02,1.0522317
1189,0.23,0.9928589
