,y,pred
0,True,0.7649363
2,True,0.84790266
3,True,0.6169468
4,True,0.77017564
5,False,0.58422935
8,False,0.609176
9,False,0.6945678
12,False,0.05230966
13,False,0.06984096
14,False,0.09313456
15,False,0.11844074
17,False,0.16692632
19,False,0.12598793
20,True,0.6012715
22,False,0.08889006
23,False,0.41707906
24,False,0.39084888
25,True,0.48593295
27,False,0.56618667
28,False,0.5872104
29,True,0.8263361
30,True,0.6965616
31,True,0.66110533
32,False,0.01271068
35,False,0.009899559
36,True,0.7707563
40,True,0.9381507
41,True,0.9381507
45,False,0.0006509307
46,False,0.3444563
48,False,0.32185817
49,False,0.32185817
51,False,0.0363476
54,False,0.49040115
55,False,0.49040115
56,False,0.50599056
57,False,0.50599056
58,False,0.016423864
59,False,0.016423864
60,False,0.24786165
61,False,0.24786165
62,False,0.043587346
63,False,0.043587346
68,True,0.8296275
69,True,0.8296275
70,True,0.8992418
72,True,0.78246224
73,True,0.78246224
76,True,0.8719982
77,True,0.8719982
79,False,0.23405385
83,True,0.6928168
84,True,0.9295835
86,False,0.1118942
87,False,0.1118942
90,True,0.9250788
91,True,0.9250788
92,True,0.91692007
93,True,0.91692007
94,True,0.9442605
95,True,0.9442605
96,True,0.7320644
97,True,0.7320644
98,False,0.00017951771
100,False,0.0015333762
101,False,0.0015333762
104,False,0.0006323065
105,False,0.0006323065
108,True,0.9140468
109,True,0.9140468
110,True,0.87109685
111,True,0.87109685
112,True,0.70618105
113,False,0.0714923
114,True,0.48243314
115,True,0.48243314
116,False,0.38298556
117,False,0.38298556
118,False,0.3161029
119,False,0.3161029
120,False,0.37594977
121,True,0.37594977
122,True,0.42162338
124,True,0.455382
125,False,0.455382
126,False,0.455382
128,False,0.4702976
130,False,0.3905109
131,True,0.82185674
132,True,0.8435447
133,True,0.8435447
134,True,0.82000417
135,True,0.82000417
136,True,0.8704673
137,True,0.8704673
138,True,0.8594348
140,True,0.8594348
141,True,0.8594348
142,True,0.8594348
143,True,0.8003776
145,True,0.8125613
146,True,0.8288917
147,True,0.87109685
148,False,0.29652265
151,True,0.9208397
152,True,0.8770732
153,True,0.86754256
155,True,0.7118172
156,True,0.7161888
157,True,0.868835
158,True,0.8182821
160,False,6.971117e-05
161,False,0.00012908722
162,False,0.00024922326
164,False,0.00081530155
165,False,0.0011979544
167,False,0.0008073128
168,False,0.27508593
169,False,0.0005061062
170,False,0.00065001816
172,True,0.87016803
173,False,0.009681334
177,True,0.90287143
180,False,0.21364549
182,False,0.28497475
183,False,0.4078252
184,True,0.4437727
187,True,0.8381879
188,True,0.92931175
191,True,0.9333069
193,True,0.9791835
194,True,0.9791835
195,True,0.7163767
197,True,0.96285486
198,True,0.9642064
