,y,pred
0,0.23,0.3445162
2,0.24,0.18496981
3,0.48,0.4851326
5,0.61,0.61582094
8,0.51,0.60541004
9,0.64,0.6103404
12,0.96,1.058498
13,0.94,1.0204524
18,0.33,0.33153048
19,0.96,0.97732496
20,0.39,0.43097213
22,1.36,0.95938855
24,0.81,0.82692116
25,0.4,0.44318888
28,0.55,0.47788426
29,0.06,0.187623
30,0.46,0.47252873
31,0.38,0.36840138
33,1.61,1.8083409
35,2.27,2.122759
36,0.16,0.27068362
37,0.14,0.26904583
38,0.1,0.33718178
40,0.1,0.1613318
41,0.15,0.11431416
44,2.86,3.258551
45,2.36,2.1474698
46,0.95,0.85709363
47,0.72,0.79179144
50,1.64,1.3990375
51,1.32,1.1329763
54,0.67,0.78891534
55,0.55,0.72111887
56,0.86,0.8848469
57,0.69,0.81634015
60,0.82,0.8902685
61,0.67,0.8394958
62,1.9,1.9498202
63,1.57,1.3766366
68,0.37,0.3687411
69,0.37,0.46973532
70,0.37,0.19254377
71,0.32,0.17231157
72,0.44,0.4010611
73,0.36,0.5164296
76,0.36,0.23804465
77,0.3,0.25295228
82,0.42,0.43133977
83,0.4,0.5077268
84,0.17,0.24921101
85,0.13,0.06600257
86,1.14,1.2567904
87,0.92,1.0505152
90,0.25,0.24915484
91,0.23,0.15255502
92,0.32,0.23488322
93,0.28,0.1953567
96,0.35,0.56076497
97,0.29,0.37335896
98,2.93,2.9995856
99,1.86,1.9359453
100,2.76,2.7535203
101,1.64,1.8335232
104,3.41,3.2851553
105,2.3,2.1492033
108,0.14,0.24811503
109,0.12,0.15780398
110,0.26,0.35487124
111,0.19,0.24875525
112,0.475,0.75512177
113,2.1,1.9153018
114,0.49,0.48390016
115,0.46,0.52999556
116,0.56,0.66399074
117,0.52,0.7738853
118,0.51,0.689084
119,0.51,0.7986477
120,0.5,0.65204704
121,0.47,0.7532754
122,0.49,0.55833274
123,0.46,0.6420977
124,0.33,0.5311688
125,0.5,0.5361583
126,0.5,0.62636834
129,0.61,0.5917933
130,0.53,0.686017
131,0.31,0.2803898
132,0.27,0.30410886
133,0.27,0.2927761
134,0.34,0.30323523
135,0.3,0.28115305
136,0.36,0.28925395
137,0.32,0.26823884
138,0.42,0.42581302
139,0.305,0.39436924
140,0.43,0.39105126
141,0.41,0.35961968
142,0.43,0.3310617
143,-0.13,0.4567355
146,0.29,0.39374346
147,0.28,0.36557958
150,0.53,0.26442012
151,0.2,0.12824103
152,0.18,0.34041387
153,0.2,0.43768808
156,0.33,0.44975662
157,0.35,0.4101385
158,0.46,0.21238127
160,2.24,1.9381042
162,1.99,1.7636054
164,1.79,1.603244
165,1.72,1.5539178
167,1.64,1.5347542
169,1.65,1.5720137
170,1.71,1.4908488
172,0.39,0.46621844
173,1.2,1.2014238
175,1.25,1.095898
177,0.01,0.10269084
178,0.04,0.24775964
179,0.84,0.8582537
180,1.03,0.84882337
182,1.22,0.96718353
183,1.58,1.08413
184,0.44,0.41200453
185,0.31,0.4256203
188,0.34,0.012894476
191,0.35,0.22389737
192,0.32,0.13883588
193,-0.17,-0.027336037
194,-0.09,-0.101671554
195,0.4,0.36898875
198,-0.04,0.050181773
199,0.0,0.036952462
200,-0.14,0.34344912
201,0.54,0.61148655
202,0.49,0.48653215
203,0.38,0.38983175
204,0.43,0.3309294
205,0.43,0.37035826
206,0.34,0.4173738
207,0.2,0.44370455
217,0.415,0.41254917
218,0.36,0.37391558
219,0.49,0.38119724
225,2.99,2.6809516
226,2.7,2.5716555
227,2.48,2.4607396
228,2.27,2.379322
229,2.7,2.460177
230,2.14,2.2931986
231,2.5,2.3426514
232,2.01,2.203249
233,2.38,2.2203848
234,1.88,2.1059287
237,2.14,1.9914881
238,1.63,1.9561859
245,0.73,0.7643463
246,0.66,0.7908128
247,1.97,1.8634498
248,0.75,0.9102682
249,3.2,1.7963787
252,0.25,0.22897771
255,0.27,0.22935757
256,1.67,1.6521755
260,1.53,1.4897585
261,1.65,1.5908791
262,1.5,1.5175978
263,0.3,0.12433829
264,0.14,0.03476211
265,0.407,0.43332735
266,0.17,0.19464204
267,0.03,0.10277673
268,1.18,1.1893145
270,0.61,0.88597095
271,0.3,0.3317512
273,0.44,0.262925
274,0.35,0.15646914
275,0.81,0.6492291
276,0.65,0.4710566
278,0.49,0.3560638
279,0.59,0.5547941
280,0.41,0.34530345
281,0.62,0.61238223
282,0.38,0.38438675
283,1.3,1.2290199
284,1.0,1.0505294
285,0.64,0.68801165
286,0.38,0.487097
292,2.5,2.4152198
293,0.4,0.34425044
294,0.95,0.498755
295,0.88,0.50929344
296,0.66,0.5792146
297,0.58,0.58435255
300,0.28,0.23197037
301,0.33,0.23846623
302,0.46,0.5297326
303,0.42,0.50338686
304,0.51,0.47960597
305,0.26,0.45803288
306,0.42,0.44216472
307,0.44,0.42038453
308,0.37,0.37454978
309,0.25,0.36149034
310,0.32,0.35734537
311,0.83,1.0330746
312,0.77,1.0143902
313,0.35,0.24744087
314,0.35,0.22506437
319,0.34,0.41244084
320,0.34,0.43122506
321,0.35,0.36320996
322,0.35,0.37388188
323,0.38,0.37128854
324,0.38,0.38357392
325,0.39,0.39145023
326,0.39,0.40604398
327,0.3,0.23808968
328,0.3,0.20900902
331,0.36,0.3179031
332,0.36,0.31783238
333,0.38,0.35724735
334,0.38,0.36746314
335,0.2,0.13194373
336,0.47,0.2970787
337,0.49,0.51273155
343,0.54,0.45736712
344,0.48,0.49341923
345,0.67,0.8158115
346,0.78,0.6824872
348,1.13,1.1729319
349,1.0,1.012576
351,1.9,1.6594754
352,1.06,1.1764684
353,1.19,1.2327309
354,1.35,1.3970137
355,0.82,0.6378006
356,0.82,0.64213324
357,0.87,0.6465855
359,0.475,0.62766147
360,0.78,0.8077752
361,0.7,0.81954426
363,0.475,0.608555
364,0.65,0.8213918
365,0.65,0.8235646
366,0.68,0.8257974
367,0.48,0.5417899
369,0.49,0.66515666
370,0.49,0.570525
378,0.65,0.66322565
379,0.5,0.6609658
380,0.56,0.65938586
381,0.59,0.5475524
382,0.62,0.7139485
383,0.556666667,0.71305335
384,0.63,0.7105315
385,0.57,0.70897454
386,0.6,0.7041824
387,0.68,0.6947101
388,0.66,0.7807491
389,0.66,0.78382504
390,0.65,0.7901449
395,0.24,0.37289038
396,0.29,0.36244124
403,0.295,0.48208773
404,0.41,0.40477458
405,0.68,1.0085535
